Value1;Labels
33.25651893362766;0
35.60940038697721;0
37.76064552106331;0
39.5681055874804;0
40.72547800019365;0
41.66199911933706;0
41.70556020111772;0
40.99565010721894;0
39.9727078492712;0
38.46244016367572;0
36.620315265187905;0
34.65790529137377;0
32.15725791301567;0
30.075769342269904;0
28.307626752225648;0
26.34768899717163;0
24.95926388083848;0
24.13269812803057;0
23.930427130084798;0
24.17458639193925;0
25.119690820030918;0
26.533991183644087;0
28.20269807390942;0
30.257677247075275;0
32.652762224985956;0
34.77790059405125;0
36.93743286763657;0
38.57896861092899;0
39.78852152649591;0
40.72727572186803;0
41.05337759053311;0
40.661615217166556;0
40.05553870061897;0
38.60622450380321;0
36.63784622963488;0
34.66060422218326;0
32.35867204021426;0
30.068622613998702;0
27.951510214102687;0
25.965946295635533;0
24.651180922162744;0
23.816462414408814;0
23.62298033818477;0
24.092128243688325;0
25.237535172103406;0
26.565272735923312;0
28.299032514063153;0
30.491760266884754;0
32.990967377130616;0
35.21136138268708;0
37.09527011394479;0
38.6045906583338;0
40.10204338693858;0
41.15916939711291;0
41.65807984783875;0
41.34515670149444;0
40.44285892035127;0
39.41621261761474;0
37.89187685307878;0
35.67394211460105;0
33.49567174464519;0
31.16287177703779;0
28.935769951359063;0
27.338166587833065;0
26.04172655023885;0
25.24652900190135;0
25.18596232125104;0
25.568762766798493;0
26.649015206690578;0
28.409370058380137;0
30.377293271909572;0
32.702217944777416;0
34.85042747165591;0
37.167755380233736;0
92.39174035820683;1
92.94378673474276;1
94.21668591244782;1
92.96845921916912;1
100.0;1
97.56061352698585;1
97.2288731513943;1
98.90934314135723;1
96.72132506769938;1
93.22355428145397;1
90.75357189524236;1
87.74386876766661;1
89.1106805465769;1
87.3382540552084;1
77.88601206203029;1
79.70525895395541;1
85.15063963441278;1
82.23607819381131;1
85.20353525185178;1
86.35091234882735;1
80.35062006737029;1
84.84112892200696;1
94.94622798246778;1
91.21708211119099;1
94.32382214335456;1
100.0;1
93.93025098362733;1
100.0;1
100.0;1
100.0;1
93.7297991626145;1
100.0;1
94.1881962842933;1
94.1082161026109;1
87.94173928809789;1
84.31634976789925;1
88.43716499267539;1
81.9100308483305;1
85.53840900570466;1
89.8720742675387;1
85.91874613292228;1
82.70744438309033;1
30.723049004645848;0
32.48441933153742;0
34.492464670720246;0
36.62194612060958;0
38.77015768646871;0
41.13776958140313;0
43.36492293515681;0
44.857829976256625;0
46.070961683477925;0
47.079006765357505;0
47.655822711331176;0
47.634192413724364;0
46.67990237481053;0
45.300951370526576;0
43.9779781545522;0
41.82484276164519;0
39.56383549467013;0
37.101217594344476;0
35.08289415645579;0
33.52212776227092;0
32.106578743303565;0
31.175875419661402;0
31.115122160594712;0
31.246210251626763;0
32.173073361852275;0
33.34589447437864;0
35.12725265138183;0
37.417981166324545;0
39.699500389176926;0
41.91247380555312;0
44.203215889143195;0
45.99742159278583;0
47.65898436434506;0
48.68570877510958;0
49.030496763546694;0
48.7838629790116;0
47.71650657004634;0
46.25175409707735;0
44.75358918168425;0
42.61824570584946;0
40.24209726940331;0
37.96457961793436;0
35.79138799621291;0
34.00760801420749;0
32.637695797206135;0
31.739962294681153;0
31.45384691854918;0
31.688754921406566;0
32.51790635672434;0
34.02032952664037;0
36.18772188650161;0
38.13233477207809;0
40.41673302711585;0
42.68439826473982;0
44.94902032975516;0
46.925834618613436;0
48.01141281917322;0
48.86135189659956;0
49.416301374035676;0
49.20834016515476;0
48.38999670054995;0
46.79493718391344;0
45.06895609984541;0
43.18743036598126;0
40.71597163053808;0
38.29266921058627;0
36.01772161022527;0
34.06729611138694;0
32.811614835523116;0
31.77398293133308;0
31.22421717846403;0
31.66315526475558;0
32.57622095716727;0
33.94389787780299;0
35.74565163094214;0
37.70233515118315;0
39.87963868576757;0
42.12190655472301;0
44.17562773646012;0
45.860164302080705;0
46.98853502826253;0
47.682868147482864;0
47.974865622928704;0
47.65727173404463;0
46.986395728112;0
45.46276546437941;0
43.722577309197014;0
41.314207856686664;0
38.961070343289094;0
36.75792315192412;0
34.59466894875544;0
32.52692747429924;0
31.149388365803773;0
30.113817462793616;0
30.143674819101157;0
30.27056535407487;0
31.09738031214824;0
32.377036791979755;0
34.03635641417519;0
36.01077200301994;0
38.35258307098757;0
40.364533137686315;0
42.56771877441885;0
43.979902793613086;0
45.14444496737715;0
46.15669535042033;0
46.44905434110009;0
46.194161554805326;0
45.39374330156192;0
44.09437397180197;0
42.29015995063543;0
40.236964848157726;0
37.97001935075775;0
35.62505952482996;0
33.05070050303834;0
31.33749249261954;0
29.683318229376535;0
28.6382806325825;0
28.26601927999645;0
28.445655508317294;0
29.255931973460523;0
30.869001918145507;0
32.47530114730282;0
34.65095628021814;0
36.92121269761533;0
38.97923311315267;0
41.05675837610426;0
42.67434348639652;0
43.85782455757998;0
44.60197580901566;0
44.68518335122472;0
44.4517399282655;0
43.584532061303406;0
42.09264398476895;0
40.151009669065694;0
37.98787914130647;0
35.770300794051494;0
33.63463836113677;0
31.33464807839625;0
29.357425458669823;0
27.86656921244847;0
27.01216046269732;0
26.70280628131299;0
26.848383569433203;0
27.334706567242268;0
28.68274519282625;0
30.48463544468578;0
32.35976105320687;0
34.55223792550018;0
36.61523873419461;0
38.65648596272941;0
40.47192096726256;0
41.6858124293811;0
42.303625480125724;0
42.588951730017996;0
42.31756455092751;0
41.24640972267203;0
39.733576414002634;0
37.88279413094605;0
35.81813647720043;0
33.71535383156026;0
31.349477547103707;0
29.168992675056646;0
27.489755083724894;0
26.133358875916375;0
25.305805966936717;0
24.957231697398406;0
25.235053989566314;0
26.277448363869734;0
27.529653964904853;0
29.33623188723607;0
31.24181096447685;0
33.35911439722092;0
35.7227265072172;0
37.601930889492444;0
39.341594569526016;0
40.56195180760845;0
41.230765267983884;0
41.360151905324166;0
41.17302933286781;0
40.11222815786519;0
38.940643382339275;0
36.96417106751068;0
34.771782854169814;0
32.70453972144175;0
30.48207621549929;0
28.320783169750065;0
26.414078111347877;0
25.12362277371727;0
24.28475918504026;0
24.07269414589311;0
24.18388087288159;0
25.369460930148083;0
26.822840867815607;0
28.650002690655466;0
30.575970164778326;0
32.79125161407079;0
35.33507480327829;0
37.44002937830542;0
39.12906671281246;0
40.188072130886134;0
41.043685274647686;0
41.339669467548376;0
41.039273453174374;0
39.83519898383483;0
38.50927322677603;0
36.70829498552138;0
35.106554306079545;0
33.03951869390528;0
30.72226327601401;0
28.639161327033342;0
27.137523241358824;0
25.92861087062485;0
25.20967050914679;0
24.41922815782751;0
24.6157675311203;0
25.69417012574344;0
27.231094930934372;0
28.741383879539605;0
30.76523185824513;0
32.81412473188976;0
35.42956709106261;0
37.75065737383567;0
39.45133533202572;0
40.667934317598224;0
41.73961401167942;0
42.151082873846335;0
42.0839349520992;0
41.25539772964964;0
39.86375437722492;0
38.13764192498964;0
36.19540611434084;0
34.25161500058586;0
31.922466744185954;0
29.886706169105274;0
28.121212306823733;0
26.909255932820038;0
26.055997668093045;0
25.897427036185096;0
26.125199689945607;0
27.08085265346242;0
28.33046665320784;0
30.195301826379644;0
32.257137999292105;0
34.59526832095727;0
36.91491048467921;0
39.121489307508995;0
41.19309177160045;0
42.70793767978209;0
43.70058455898872;0
44.33282899159455;0
44.28502362366111;0
43.553115154206125;0
42.15131285350395;0
40.13580741287597;0
38.08087872920208;0
35.712919276059885;0
33.25645778477316;0
30.9377158901063;0
29.162157204376502;0
27.78645305954041;0
27.10340099702049;0
26.73918288954941;0
27.172926102547617;0
28.190439582662325;0
30.017583744028464;0
31.939640045549933;0
34.34881891919741;0
36.73777152769403;0
39.23562513388891;0
41.30655321248588;0
43.027309594330575;0
44.326791813828855;0
45.23207780822254;0
45.551466293017846;0
45.471546954231464;0
44.79914183661016;0
43.61274697676375;0
41.78364042103132;0
39.84993722070957;0
37.53113253093341;0
35.36997392444589;0
33.296980050770266;0
31.792792475445577;0
30.777153063542602;0
30.442759481866695;0
30.18486908949886;0
30.894106315819872;0
31.618645254806033;0
33.144369743052444;0
34.79691702281934;0
36.88654601443798;0
39.08722069941285;0
41.48436754548074;0
43.38027213205899;0
45.243237982530644;0
46.537689186634985;0
47.471724405254704;0
47.84602076554687;0
47.648048224982404;0
46.738221512515594;0
45.557989890582036;0
44.115798010034055;0
42.04416510984033;0
39.83924895341408;0
37.55718785095522;0
35.546616865869545;0
33.88593757863713;0
32.58596731776765;0
31.608503692115153;0
31.58950982574128;0
31.83970531600986;0
32.83686791668394;0
34.31199998869376;0
36.14352594432133;0
38.61742963637166;0
41.12615915927149;0
43.32996406733774;0
45.78561926068503;0
47.61436244918229;0
48.92096947763155;0
49.73444044131075;0
49.66806105371565;0
49.51448563213746;0
48.55794453906416;0
46.76295951625712;0
45.179972208024004;0
43.194876146550754;0
41.053158147365316;0
38.774214014898995;0
36.492848086983486;0
34.70590877857002;0
33.55891446507476;0
32.592300026645525;0
32.2757788462989;0
32.620428872978;0
33.66052252209803;0
35.00548126747222;0
36.83541049215128;0
39.06455993986395;0
41.08803652648237;0
43.20778287249205;0
45.30352746521176;0
46.99990398433694;0
48.428305270906165;0
49.333726763647896;0
49.56757007364346;0
49.32205184355371;0
48.53876885853243;0
47.05735419623724;0
45.29558749742963;0
43.06022728108544;0
41.03348796363831;0
38.81246856502158;0
36.673099535535655;0
34.720949108980804;0
33.140914766735065;0
32.264106654953466;0
31.916462763048592;0
31.956145939716016;0
32.84657659464961;0
34.25250448700961;0
36.21865493811028;0
38.40124473507863;0
40.422519981700766;0
42.54787525356529;0
44.51090516783902;0
46.133749655966895;0
47.510038840845496;0
47.9423682280148;0
48.23583288952934;0
48.12079620075191;0
47.33324964174897;0
46.13047447032487;0
44.395143386468376;0
42.42150772985683;0
40.35540655430056;0
37.97105070305706;0
35.44870242420746;0
33.71086108657794;0
32.01699160910079;0
30.966171221462762;0
30.284273562573215;0
30.604194102334915;0
31.558938012828932;0
33.05474417188037;0
34.73052020492783;0
36.9035311716241;0
39.01475020671208;0
41.27457954348061;0
43.12861342209018;0
44.690812558184106;0
46.08736719419849;0
46.788002431100274;0
46.94814830674661;0
46.56609439295403;0
45.81485010098926;0
44.30978284842178;0
42.662892079104616;0
40.531152963421725;0
38.15250450975844;0
35.95474134339273;0
34.040018588368795;0
31.613476069435414;0
30.308550537753792;0
29.267282003057055;0
28.878101706568458;0
29.071749768034067;0
29.547650398544715;0
30.478676503217777;0
32.523901775719324;0
34.548828775390135;0
36.72501400059903;0
38.733839483614375;0
40.87682067341898;0
42.83124147786231;0
44.290886750952396;0
45.2807505169766;0
45.50471585330644;0
45.167861191162444;0
44.336561840273085;0
42.9573996738906;0
40.9311786815901;0
38.78006558506217;0
36.320141725368046;0
33.887146723772545;0
31.534664242778216;0
29.779938344651576;0
28.220695373573452;0
27.489574004472228;0
27.183573058368466;0
27.148200692181835;0
27.804084834055203;0
29.289734025426043;0
30.813741494550346;0
32.81218576716774;0
34.61502484823768;0
36.81741454322527;0
39.17105584787173;0
40.91315557980565;0
41.9262835598973;0
42.82764342435744;0
43.28025708157943;0
43.15141817514228;0
42.03366077846832;0
40.416032172604204;0
38.67058705716451;0
36.58501057631253;0
34.23783429837085;0
31.741275232578218;0
29.53722583675631;0
27.8566804346772;0
26.516306060396715;0
25.549625783078515;0
25.304014663139707;0
25.66789626067561;0
26.354572752795928;0
27.770614352934665;0
29.407624774687797;0
31.290675159827217;0
33.42087138838369;0
35.714414352588015;0
37.63227058205725;0
39.53804915678812;0
41.02877254346072;0
41.89090595120859;0
42.034050847573994;0
41.907023863142484;0
41.05435409095606;0
39.71176970905681;0
37.7871616372169;0
35.39876411666601;0
33.09454899491362;0
31.08250511804867;0
28.930800423733373;0
26.545051137684116;0
24.848149931513824;0
24.073275304669167;0
23.687435388575707;0
23.96582259527853;0
24.82422905512694;0
26.277822627789497;0
28.752371483619182;0
31.15530064913672;0
33.10800355843592;0
35.66769187575049;0
37.835333016826226;0
39.5964288300611;0
41.017464162613244;0
41.63991851968815;0
41.79552898335772;0
42.052349381156304;0
41.11454167885393;0
39.79918530086574;0
37.91282684838829;0
35.82788208501216;0
33.53372652496103;0
31.436586593255537;0
29.05780592918085;0
27.28595521349373;0
25.68483204926289;0
25.094102283128855;0
24.803855718458315;0
25.024645016495732;0
25.922517902547384;0
27.17950776153107;0
29.202539755705832;0
31.437028057405346;0
33.705106503691724;0
36.09244847234627;0
38.33545698821349;0
40.202427813190305;0
41.695123213934494;0
42.51837969587246;0
43.00591765041871;0
42.7888810674532;0
41.95733232382317;0
40.668618163582174;0
38.88677984044465;0
36.96135888309477;0
34.96908960226355;0
32.69082500553938;0
30.55334604512533;0
28.70351773334024;0
27.388330952620308;0
26.60878999819287;0
26.330352454000714;0
26.46898504549158;0
27.42193540906173;0
28.943755899870695;0
30.86999347439268;0
33.10387913561592;0
35.22791598517069;0
37.73776562595617;0
39.807590597754654;0
41.82815626790366;0
43.01896965443186;0
43.79140874530221;0
44.14693590281315;0
44.12715568959196;0
43.183189211477256;0
41.89835432125144;0
40.15299265143855;0
38.439786848106856;0
36.24352690970633;0
34.00680147356164;0
32.08189981611042;0
30.41950835080379;0
29.288587019375726;0
28.436256289733958;0
28.18636336262751;0
28.79245095017208;0
29.878021550081947;0
31.3764540095425;0
33.30658902443143;0
35.405987939006515;0
37.754836851800285;0
40.16279023916777;0
42.14378751241398;0
44.019707741371384;0
45.23609188489729;0
46.325673851134525;0
46.813938731179796;0
46.64177409552792;0
45.63643062896719;0
44.405575734635974;0
42.70114982828891;0
40.89098908417207;0
38.644245157764644;0
36.436646251550094;0
34.158923303231;0
32.297733599467016;0
31.070049178349347;0
30.3689247896776;0
30.199662842353753;0
30.46827282258077;0
31.468130517058803;0
33.17739849035281;0
35.470415059342365;0
37.51990416249502;0
39.932584922298176;0
42.06559485140773;0
44.52049058638729;0
46.234351554435584;0
47.8417279419573;0
48.66597354111389;0
49.250711045117;0
48.87576293549911;0
48.06617096921534;0
46.52625404640033;0
44.799268343353674;0
42.4405163196562;0
40.25808508410573;0
38.010655376034904;0
35.92154780564094;0
34.338390196534284;0
33.06133778266367;0
32.33772393020607;0
32.1077014626686;0
32.61267535096852;0
33.30060797062532;0
34.781737046785125;0
36.57221588953738;0
38.654771574653864;0
40.82053607743706;0
43.197596311858106;0
45.0818663688077;0
47.14023601651154;0
48.566507451585416;0
49.33222893475728;0
49.953278835645136;0
49.696204926221725;0
48.904838446049546;0
47.724949939255346;0
45.67283740248952;0
43.52509097442608;0
41.47384749376407;0
38.94957018112132;0
36.8580948697188;0
34.989726450764636;0
33.60269954406164;0
33.102641042487775;0
32.835795112406124;0
33.03739217572865;0
33.90715625319703;0
35.48204600557438;0
37.19405036557832;0
39.20882975370265;0
41.49187440323081;0
43.97012772028737;0
46.19043542467978;0
48.073720089830694;0
49.38986071468806;0
50.502731957254625;0
50.64220059765086;0
50.16319009666092;0
48.94750865930203;0
47.62140231794825;0
45.73264139540744;0
43.46122714615704;0
41.13587468568817;0
38.960480775019505;0
36.93233825471435;0
35.49280549950112;0
33.86445834780549;0
32.91733962487124;0
32.85401906577108;0
33.187976793623605;0
34.16556310584723;0
35.248037557113584;0
36.73829171823666;0
39.03557153930491;0
41.284914051286094;0
43.37793918608163;0
45.474997742439605;0
47.10601535430634;0
48.49259860886579;0
49.37828426378612;0
49.4171964234105;0
48.97661968065212;0
47.98385210182051;0
46.34575062718172;0
44.28285800693826;0
42.193164850411186;0
40.087994988992975;0
38.0315124560902;0
36.206195513305886;0
34.341391529598276;0
32.803388794418474;0
31.856493117708396;0
31.47307194261874;0
31.358117833734106;0
31.95872964443795;0
32.80295831968111;0
34.47096156439062;0
36.85333494556342;0
39.26583209626346;0
41.53377524863611;0
43.55613905238396;0
45.18087673111397;0
46.591240816724216;0
47.21999871682969;0
47.224933902106386;0
46.94225162727394;0
45.903175924014676;0
44.87521204840378;0
43.0944971697602;0
40.9839878750606;0
38.88072499352021;0
36.40820291189634;0
33.9190898417806;0
32.06649876363672;0
30.307183513035103;0
29.29920044842035;0
29.00733116993979;0
29.056885468985566;0
30.00507537235663;0
31.527970040651844;0
33.31129552692072;0
35.38391477988963;0
37.511070311573086;0
39.524520641277434;0
41.513659196399665;0
43.217778191354064;0
44.42662255742565;0
45.28992013520427;0
45.229342507822395;0
45.01413500876221;0
44.10347409033468;0
42.81717495255707;0
40.77486489345688;0
38.76002560655223;0
36.351463687606056;0
34.15615957619932;0
31.824504305517923;0
29.94057304258179;0
28.63099151239375;0
27.741009682202026;0
27.161365384843265;0
27.570986963327737;0
28.25217471675396;0
29.74932099254118;0
31.446258766951967;0
33.48766549071752;0
35.716629889048505;0
38.01479305356038;0
39.97749185976053;0
41.817762598320684;0
42.86238086792752;0
43.76209237684049;0
43.64422923567649;0
43.31567747503655;0
42.46818389453489;0
40.69157662301987;0
38.727606408449304;0
36.968209683061225;0
34.57631074880995;0
32.28934092735843;0
30.25770791785712;0
28.524870868833588;0
27.11448916125212;0
26.436158194611735;0
26.05171873707158;0
26.359773753311856;0
27.48275639688855;0
28.808469946567122;0
30.11774637667641;0
32.34777208443791;0
34.47409217914391;0
36.216831099396146;0
38.33480339633894;0
39.8689918446766;0
41.1360459778691;0
42.087548000398996;0
42.455924860027984;0
42.11716961669083;0
41.442837315825514;0
39.97813193120422;0
38.259672558704075;0
36.135362075280675;0
33.94455564984875;0
31.594025421300223;0
29.501103195151387;0
27.620275204117647;0
26.272700856377753;0
25.399302379035205;0
25.069400889785555;0
25.34562161334956;0
26.31605397848348;0
27.630680043294973;0
29.546001637925123;0
31.763249307446085;0
33.98166849189778;0
36.13763746798859;0
38.130188632365105;0
39.98370226979319;0
41.42535372371724;0
42.181425866799046;0
42.112486579860686;0
41.90582945990377;0
41.223748315530095;0
39.8883765612449;0
37.92121154532477;0
35.91898210563181;0
33.939394531203654;0
31.983354980069997;0
29.87572838571457;0
28.147661325706338;0
26.939622667314588;0
26.182313368068375;0
25.784613110569197;0
26.12395037167206;0
27.010521544162692;0
28.546041787710713;0
30.274033580696212;0
32.36900498900242;0
34.4165696094793;0
36.64355067312576;0
38.47303991244413;0
40.32676883435885;0
41.64908621070612;0
42.521517646963275;0
42.814161088872396;0
42.66437262187504;0
41.872357560891984;0
40.892767424338174;0
39.183459860620935;0
37.19037161485632;0
34.969106602750536;0
32.75110422552661;0
30.70850279921509;0
29.019823889316534;0
27.41492507351823;0
26.608749501282915;0
26.24635800999657;0
26.650995696577425;0
27.66860971172746;0
29.23042251522895;0
30.947780649572323;0
33.002393315277374;0
35.27154757293493;0
37.72665741171228;0
39.91860507145941;0
41.873988195056185;0
43.31556724315483;0
44.462491007092105;0
45.00051481585585;0
44.74080013929022;0
43.76126503397968;0
42.51239234465795;0
40.773189991908055;0
38.78103605103678;0
36.62635561664295;0
34.334070531496714;0
32.230474994580135;0
30.53274897066759;0
29.157876540665583;0
28.28850758419787;0
27.978898798333297;0
28.366990879289357;0
29.609617159728412;0
31.107306782327623;0
33.10660275984456;0
35.17638925970815;0
37.71462038725478;0
40.229962235657815;0
42.378278341206254;0
44.21832214225208;0
45.69560135772189;0
46.60846632962973;0
47.07782957401591;0
46.65520576910036;0
45.71536514711269;0
44.45634174096148;0
42.72339648756134;0
40.826150193120576;0
38.764069907861014;0
36.826606014465284;0
34.679918194439665;0
32.83753995794944;0
31.73197152201912;0
31.015927581681304;0
30.69627153756197;0
30.947367085114436;0
31.59606395083106;0
33.44093438119234;0
35.327589385269654;0
37.31294946129603;0
39.449304035754224;0
41.76473705683769;0
43.965438797010435;0
45.95167091408975;0
47.35187677355378;0
48.39072959364561;0
48.86221548344609;0
48.4687979507937;0
47.52051633897727;0
46.24751645840857;0
44.44004492914649;0
42.34054539270262;0
40.214691126949795;0
37.85348482069321;0
36.15807690700363;0
34.70183532626172;0
33.43370220280177;0
32.75484915745045;0
32.397959395885714;0
32.78210825178722;0
33.99432268286746;0
35.366702976777404;0
36.9415543143232;0
39.12913217745778;0
41.41171317166216;0
43.837931590995346;0
46.02087146110187;0
47.66465681144338;0
48.97977389662309;0
50.07462385069523;0
50.37083345471442;0
50.08942064154816;0
49.22104645088933;0
47.69326954464626;0
45.931517326808276;0
43.820455736151644;0
41.80292884198913;0
39.48875741085325;0
37.751721048272444;0
36.17396659227483;0
35.27630307296569;0
34.306421798421894;0
34.182344495142246;0
34.26125413901981;0
35.03140975975913;0
36.12316188420052;0
37.77353436342445;0
39.549706288695965;0
41.600729236436564;0
43.696988084630206;0
46.14761288923358;0
48.04741211381859;0
49.40916875643141;0
50.098789050368325;0
50.27272042306964;0
50.157215832555764;0
49.26294471440921;0
47.64118320159649;0
45.93937540066892;0
43.72573824932577;0
41.408008571323414;0
39.33798839870546;0
37.23943282920722;0
35.4562633560395;0
34.06346321952893;0
33.12234863752104;0
32.9328525265573;0
33.209620438964976;0
34.04569971916982;0
35.515022508949805;0
37.168829665769344;0
38.98560743268128;0
41.117581973205176;0
43.20776480074256;0
45.512028290703;0
47.178746760595814;0
48.62118304002124;0
49.596458061741956;0
49.88772391100596;0
49.541230315110724;0
48.794301607994974;0
47.32202850346437;0
45.518374684252294;0
43.11955194682902;0
40.7227307581323;0
38.37708300239571;0
36.30497428265225;0
34.488555362023654;0
32.9484773105754;0
31.924159054161244;0
31.529263693286502;0
32.12708273601909;0
32.87905893660543;0
34.08969165973038;0
35.522974449131794;0
37.55460861802611;0
39.84685256964012;0
42.26432765607672;0
44.07244979691529;0
46.065579214856896;0
47.49241106186386;0
48.54539347073206;0
48.91105354947888;0
48.25257409456148;0
47.26115253686126;0
45.76932329648398;0
43.72537307495574;0
41.56349403177847;0
38.958771811234385;0
36.2599355943774;0
34.394493092654585;0
32.47627281961223;0
31.094626325138606;0
30.243426264494957;0
29.547465973872622;0
29.932050991354487;0
30.94354241630863;0
32.12240133368232;0
33.805398281154666;0
35.59042129240801;0
37.6769549371978;0
40.15000685685576;0
42.05961545000898;0
43.780177419735;0
45.06208758960626;0
45.8141524439834;0
45.960089505707906;0
45.425123399187314;0
44.28198239329042;0
42.71093917890616;0
40.76544054251967;0
38.79333167056441;0
36.5320744075357;0
34.51262336626703;0
32.432183784534324;0
30.6231669776976;0
29.25430346722973;0
28.322156162213158;0
27.758496344408492;0
28.035371949268725;0
28.6657937179079;0
30.13121479421453;0
31.82422280600408;0
33.94437729595597;0
36.07106509764898;0
38.26816511611038;0
40.08751024730258;0
42.04742993210709;0
43.40467607473716;0
44.16888833322759;0
44.35359736787695;0
44.07441345136774;0
43.15573813876105;0
41.74871746430634;0
39.8929144054785;0
37.63443413818132;0
35.34357317935221;0
33.16551045511876;0
30.92558263862486;0
29.001659596111583;0
27.42876081163333;0
26.338444071477397;0
25.91904730901031;0
26.077408174294384;0
26.80130093951165;0
28.329046467439568;0
30.024743018298214;0
32.148515937126696;0
34.253474351125;0
36.408616164138664;0
38.63676376692665;0
40.542285418895844;0
41.69028025812565;0
42.467299680157915;0
42.71850965184034;0
42.44872480583972;0
41.85560459787929;0
40.3992985741668;0
38.388765115635465;0
36.447215297849596;0
34.30056757431703;0
32.016683621173414;0
29.978527555493113;0
28.006781086416268;0
26.772101248197547;0
25.8948382607133;0
25.50833402292449;0
25.54540393062271;0
26.566826302015045;0
27.768844006020522;0
29.798021273765272;0
31.750379144816005;0
33.88983001512214;0
36.25851192501799;0
38.657720545621345;0
40.24083324987187;0
41.81702407658101;0
42.50481137636454;0
42.822566939470676;0
42.694799187753176;0
41.84620590130883;0
40.409375418361584;0
38.68670977120662;0
36.44554259607005;0
34.2561797821922;0
32.25049706267177;0
30.223971913889443;0
28.409282133542355;0
27.306969041256156;0
26.498985162089703;0
26.349117552056796;0
26.55033438615532;0
27.10793976494565;0
28.492943143683743;0
30.091325169686716;0
32.072838269619794;0
34.32754649568141;0
36.69692036567751;0
39.00635200460914;0
41.07374271041731;0
42.34220296578895;0
43.56468311543043;0
43.99927757428545;0
43.68535964584922;0
42.62486078955668;0
41.17396877824623;0
39.26103150285172;0
37.20989838374955;0
34.87107728845076;0
32.816605647736665;0
30.79103735894465;0
29.122287233678076;0
27.6538788935499;0
26.731059146011507;0
26.699641474635264;0
26.729527552635723;0
27.3341060273882;0
29.20832645806138;0
31.337527317412555;0
33.73518255144845;0
36.530704612814525;0
38.84311975551788;0
41.388971811530325;0
43.15573692070828;0
44.45749883554463;0
45.34795365983936;0
45.913814108713986;0
45.11018697254761;0
44.34541200026495;0
43.03366198907899;0
41.3737353129525;0
39.35055475218004;0
37.15077140398937;0
34.78885247078367;0
33.01911467066274;0
31.310295266391574;0
29.853301129843086;0
29.269965761023364;0
29.08231319850015;0
29.387652432893837;0
30.322636716231035;0
31.821299665779836;0
33.654176377454505;0
36.06904287282038;0
38.47150227278124;0
40.771989493831086;0
42.85797210937979;0
44.71286598664771;0
46.191552466848535;0
47.051826665041474;0
47.25309072322;0
47.04348359549861;0
46.09510762983074;0
44.80872077162829;0
43.08159265904827;0
41.11577908883227;0
39.00927098544187;0
36.867933012999885;0
34.8685204283263;0
33.14989458799321;0
31.953728199706543;0
31.158826868722464;0
31.04747598315408;0
31.464319300507558;0
32.554632436756265;0
33.84065663393667;0
35.729576992115504;0
37.99240873766054;0
40.41992392432265;0
42.65369526523418;0
44.7534344928529;0
46.74558749003539;0
48.125565047797835;0
49.49243823228242;0
49.45881572587314;0
49.23026610734541;0
48.34084911160639;0
47.32450592560825;0
45.10490926148701;0
43.257427822908504;0
40.895884592035316;0
38.966211817369185;0
36.810666924089155;0
35.0119351761512;0
33.44056878112517;0
32.764714411132076;0
32.340819795401714;0
32.54673794323661;0
33.58938194707415;0
34.97564870757696;0
37.00204598083119;0
39.150943464807916;0
41.48120635132843;0
43.73105713787632;0
45.9775471751684;0
47.80961301236617;0
48.986640808622994;0
49.867224160286185;0
50.33919483063968;0
50.20058297045797;0
49.57080941570087;0
48.14543439906426;0
46.38989617380352;0
44.5189403462976;0
42.25777175289752;0
39.7742114808826;0
37.51250681754637;0
35.687798188994364;0
34.23532712169919;0
33.01968281094962;0
32.89351673936609;0
33.469475547902334;0
34.43918308175688;0
36.039707187120044;0
37.710902722254076;0
39.83041521650534;0
42.4025100863694;0
44.53766679114833;0
46.43668067701619;0
48.255476967925496;0
49.722708797739585;0
50.72810220129102;0
51.06368197821591;0
50.68633257942864;0
50.101236519912156;0
48.76604588612011;0
46.999380617855785;0
44.58935570400109;0
42.20780147213128;0
39.984584967675744;0
38.02523831722694;0
35.936489890548415;0
34.337089564420666;0
33.387156614792346;0
33.26641413414295;0
33.621088894828134;0
34.48989468590387;0
35.64476417381533;0
37.658181806952776;0
39.72299935492587;0
41.995703736231626;0
44.12287657841151;0
46.21233780861347;0
47.904820806844626;0
49.24740300550255;0
49.763871328423505;0
49.90612201905998;0
49.31533405340005;0
48.31691507513374;0
46.652732430289525;0
44.74245372809089;0
42.629046153787705;0
40.43768408812496;0
38.25276789390711;0
36.15422429437009;0
34.502488881775015;0
33.188644785985105;0
32.329925826328775;0
31.948701233943094;0
32.06209967131896;0
33.08677837109058;0
34.63012225171798;0
36.37586552623346;0
38.483567513992845;0
40.64984810591286;0
42.87611572764589;0
45.020898931956694;0
46.69462075991123;0
47.75514229079447;0
48.561213093277814;0
48.984739799106606;0
48.52535037583245;0
47.54565733457784;0
46.045744751349304;0
44.19982093922816;0
41.88536985482766;0
39.411817286493346;0
36.992878370311416;0
34.89404796235624;0
33.17981701685759;0
31.69482827703817;0
30.666227147444022;0
30.839011803981094;0
31.11995178839569;0
31.83156662931018;0
33.01359305192064;0
34.458513914077585;0
36.54546652023493;0
38.557346883852105;0
40.395777680745574;0
42.22840895125809;0
43.839599270494034;0
45.24338151088605;0
45.883604791754145;0
46.08753399650215;0
45.99308103233811;0
45.029842453352174;0
43.95751070230456;0
