Value1;Labels
43.893558510795735;0
45.81739453295132;0
47.0584345185338;0
48.03058238966338;0
48.325146676558084;0
47.788517836706966;0
46.80609535112199;0
45.40577072112534;0
43.80054599043184;0
41.91324012739247;0
39.83946672597973;0
37.69380943665091;0
35.938269798171135;0
34.21521479406917;0
33.020130094748474;0
31.85757987075509;0
31.61557090088869;0
31.79670188046358;0
32.57252877391467;0
33.76398147497316;0
35.58028379531385;0
37.700322604279556;0
40.02134742020403;0
42.280610252310595;0
44.60832211381539;0
46.48525155578059;0
48.109330164365865;0
48.63115978325904;0
48.780571359210775;0
48.64617806927021;0
47.806880986509576;0
46.10759999283343;0
44.25241290666984;0
42.131668344364975;0
39.97562434128068;0
37.83718744900024;0
35.39536875022797;0
33.36401613420621;0
32.20904622342879;0
31.28364646641233;0
30.90711515611808;0
31.40087866928868;0
32.18762736365572;0
33.65515613167299;0
35.48854607268423;0
37.40110475292761;0
39.917010557583296;0
41.99817618088413;0
44.119053096767736;0
45.72442454925572;0
46.94376055549626;0
47.809110866754004;0
48.1413816978997;0
47.41724231508802;0
46.67838906150003;0
45.20832283391113;0
43.30669127510225;0
41.2184389834052;0
38.899853462629046;0
36.45904327587737;0
34.3337523580203;0
32.55321907872596;0
31.04121583427357;0
30.26392848396776;0
29.914935481073684;0
30.071755874149538;0
30.945070153345085;0
32.03457992936325;0
33.60115806058634;0
35.63564269860691;0
37.96029172660703;0
40.248478106319304;0
42.1794318699256;0
43.97610089104144;0
45.707255809037676;0
46.5495854716793;0
46.89085388111134;0
46.21815987316731;0
45.31789816290613;0
44.05666223529537;0
41.9785169841836;0
39.70340691861182;0
37.423580169066355;0
35.00437936221047;0
33.14891230149441;0
31.11864626145705;0
29.737945907398938;0
28.887118492860118;0
28.49516071129481;0
28.736644874512614;0
29.227331664431855;0
30.402807910481254;0
32.061943508145944;0
33.85243209085567;0
36.06099517558038;0
38.29726942684361;0
40.16233254229631;0
42.141057369245004;0
43.335478118206716;0
44.39925362273633;0
44.56533207535965;0
44.241934683840554;0
43.29553267370826;0
41.86358438361663;0
40.078568609081174;0
37.91841771360738;0
35.211997495646436;0
33.05606872963269;0
30.87819502148365;0
28.77354506896564;0
27.278561918937577;0
26.10833209097014;0
25.414160383216814;0
25.694677474773737;0
26.34070078178189;0
27.64120101080921;0
29.579013058690943;0
31.524996923467825;0
33.549955656219545;0
36.08023448162313;0
38.17590919702808;0
39.89019013622095;0
41.2511860885751;0
42.019831719042664;0
42.29502852500313;0
42.1399571787352;0
41.37790745702529;0
39.891172340648964;0
38.19158188428629;0
35.894180410391996;0
33.607134083128464;0
31.31270463445067;0
29.334749827673427;0
27.199677012498984;0
25.75022953826951;0
24.71904452691943;0
24.35989101253218;0
24.585562091675932;0
25.41331040551192;0
26.61432592691998;0
28.432072107597904;0
30.42233235456153;0
32.73606840573776;0
35.19590492196803;0
37.08331568410937;0
38.757297586698115;0
40.02744607455644;0
40.85400476604328;0
41.18316759364359;0
40.92776459674539;0
39.80932976284958;0
38.64176401738507;0
37.13176352758107;0
35.01816718059907;0
32.63962526456653;0
30.40823979264952;0
28.160805904461434;0
26.41463020030163;0
24.778739677959496;0
23.812440697749786;0
23.35179025315324;0
23.799104678401143;0
24.703266744067058;0
25.883337760874117;0
27.57077057976387;0
29.85662819536753;0
32.03309424650416;0
34.30306371226286;0
36.644282725310376;0
38.598298814149345;0
40.0618751503094;0
40.941329617455594;0
41.0389245502193;0
40.70241909595829;0
39.80128726520993;0
38.16722322666345;0
36.410951473200186;0
34.67957088419524;0
32.43866485741061;0
30.502137623869977;0
28.505539342347845;0
27.037645785148037;0
26.02807449507139;0
25.18282646724011;0
24.804759976829544;0
25.19020688113302;0
25.787616213329215;0
27.053807926101012;0
28.852942222921264;0
30.70005199819445;0
32.82504298990016;0
34.86077494777017;0
37.12292919251718;0
39.18946196251104;0
40.77469042062302;0
41.74885360821676;0
42.08466582252562;0
41.66521181864795;0
40.838260668229594;0
39.297967863138226;0
37.49174124493129;0
35.41555085401111;0
33.073653569122335;0
30.939623730026824;0
29.39121105014812;0
27.793259921361532;0
26.73440291813557;0
25.985969319461944;0
25.775706892543774;0
26.34400456180314;0
27.166131109664956;0
28.495285767012614;0
30.43436593084154;0
32.387987780043346;0
34.58899757555869;0
36.71548323739616;0
38.747035080943306;0
40.60262936251017;0
41.719171154790935;0
42.636704823246646;0
43.124052172620665;0
42.75095434143576;0
42.19597226884457;0
40.95246572122618;0
39.11380068028696;0
37.29281701809648;0
35.007609530320835;0
32.94771571989945;0
31.04406662351315;0
29.195201393729356;0
27.767192971495408;0
27.175065872020884;0
27.15622082820904;0
27.490305012165344;0
28.229447633786755;0
29.75191457112096;0
31.438272330762665;0
33.64650224850459;0
35.946067087795036;0
38.10732058858741;0
40.35758417712361;0
42.095829661169006;0
43.59271769851553;0
44.80949706664238;0
45.15374790637162;0
44.965036314852156;0
44.20295210666546;0
43.03340672980258;0
41.563623489315034;0
39.5264919374666;0
37.34855347623485;0
35.238594501538145;0
33.16355668863474;0
31.589643523697298;0
30.412603012761824;0
29.703572115470383;0
29.551921560914217;0
29.912823597449183;0
31.137449747233937;0
32.72226933975718;0
34.37247969971365;0
36.33357158196517;0
38.450212985532396;0
40.844923803365205;0
42.998926254772684;0
44.4051557507369;0
45.87775740912702;0
46.75103705534534;0
47.19909925462194;0
46.937743935696886;0
45.96272889401167;0
44.79632268676947;0
43.24801090345843;0
41.30089076180959;0
39.187486723453084;0
36.83528313552588;0
34.93746153800529;0
33.08538952076118;0
31.67821385726863;0
30.900685865399872;0
30.50534599791754;0
30.97756605665304;0
32.14425100881992;0
33.578936154152785;0
35.7092299581778;0
37.856625675125294;0
40.25269282189327;0
42.38239530531691;0
44.53533008512849;0
46.335781379821725;0
47.936298956167256;0
48.642463647560945;0
48.81997246482314;0
48.60696805616995;0
47.91284290152296;0
46.6161054035659;0
44.76532289606854;0
42.602230495035485;0
40.5322651926599;0
38.44788428968515;0
36.36596401398718;0
34.32874801548691;0
32.97775512419753;0
31.979035612741427;0
31.641904910710917;0
31.957770308945108;0
32.89541097786092;0
99.83081980679324;1
32.64070955110476;1
37.03873013347145;1
38.030730997677786;1
39.393552124462644;1
41.967887077665765;1
100.0;1
45.692034120396286;1
48.822564067215545;1
48.19021194282355;1
49.647461653212176;1
52.50393847718706;1
100.0;1
48.25310750440033;1
41.528552816166886;1
35.82227269338612;1
33.9300779154066;1
37.70767908915044;1
100.0;1
32.980933905128204;1
30.192267929821522;1
39.522512729813904;1
31.679247404765054;1
32.08682731814727;1
100.0;1
33.37262979361631;1
41.56871668514875;1
42.52974007492137;1
37.33710365970361;1
46.35282703323277;1
100.0;1
45.499110585554234;1
46.91518033336272;1
48.65824709478432;1
51.121710356967654;1
49.13946947824435;1
100.0;1
41.217030079210815;1
39.63905716776487;1
42.36555979530519;1
40.83160308810672;1
34.12174880833631;1
100.0;1
34.072372258774806;1
29.034491693761087;1
28.956230234402657;1
28.857179339151006;1
22.795289940694968;1
100.0;1
32.45762418977593;1
35.27609502832601;1
39.843494966481686;1
42.12019267767605;1
45.235194749323526;1
100.0;1
44.66351431816335;1
50.53839618128576;1
42.56464682602991;1
46.578789755521235;1
47.974238940306115;1
100.0;1
43.09275615233542;1
40.6361037770534;1
39.46271396302755;1
32.16410822012058;1
32.852585588288306;1
93.5939386634569;1
27.60632049881911;1
32.463767496173915;1
27.232956151279517;1
29.6323404008943;1
37.005870963229576;1
98.72151841925688;1
36.00121243093733;1
36.55893368514988;1
35.8410075201659;1
39.235697082173566;1
39.002999736543735;1
100.0;1
41.22199316486865;1
41.60160660935952;1
46.39387601878652;1
47.37329982076472;1
41.50112887036872;1
100.0;1
44.31796342657657;1
39.98372234724451;1
34.889083991669565;1
36.561755489478735;1
28.22700054976863;1
89.1266254356546;1
26.695139672387135;1
27.05163944410751;1
24.51833498129803;1
29.230098717505335;1
24.47489688931619;1
92.63662977779708;1
30.529527239329603;1
32.07120344971296;1
32.60524825904475;1
41.36299211790846;1
40.98126988191235;1
100.0;1
43.14464394213488;1
46.77986526667195;1
46.58938539173923;1
40.40910163368819;1
41.67326562807885;1
100.0;1
43.43309931988681;1
35.0774950297904;1
31.99084616018541;1
30.256530530342584;1
30.254906632862806;1
93.26480478256971;1
26.170259285846793;0
25.314953562325456;0
24.99035210033376;0
25.27251121231349;0
25.988552981955984;0
27.172208842042316;0
28.89132545720738;0
30.520198367690284;0
32.61852402558604;0
35.05201796419148;0
37.19653224509855;0
38.78190089601394;0
39.975387959560635;0
41.12586065023633;0
41.560615780449154;0
41.1494984649457;0
40.13279255459981;0
38.65125378577674;0
36.97333600684186;0
35.07102145078252;0
32.6280830201762;0
30.07578814963993;0
28.131867743556626;0
26.224375978412326;0
24.80716174273839;0
24.0382900529721;0
23.597762896840738;0
23.981253379694074;0
25.263199611520257;0
26.556778841886782;0
28.590373097492563;0
30.7347452605549;0
33.0149539919976;0
35.32403201727769;0
37.26103637104715;0
39.03355759847851;0
40.635655720214835;0
41.47195453106535;0
41.68372631762158;0
41.40444978367297;0
40.49148630028929;0
39.129023740575455;0
37.27042992286867;0
35.07208116917066;0
32.72973382677764;0
30.57207235980932;0
28.4486258376052;0
26.844763939247574;0
25.463714907728423;0
24.53728419628414;0
24.208004781557456;0
24.63443014124045;0
25.65896726944112;0
27.034285810959084;0
28.868974978684477;0
31.112801037664806;0
33.447522321349794;0
35.840564668351256;0
37.87067481843613;0
39.546665693017715;0
41.049560930792374;0
41.765394654947016;0
42.05208089081619;0
41.82206665694425;0
40.825701147778375;0
39.718620872880635;0
38.115145947243555;0
36.06335691544177;0
34.00168516837493;0
31.884065492800342;0
29.701032900831784;0
28.056523394837633;0
26.575229690320853;0
25.690144381428887;0
25.509959597659176;0
25.91188649720344;0
26.753414601104136;0
28.38052774410365;0
30.18097571635882;0
32.21260503049517;0
34.66318603394045;0
36.80808135206857;0
39.00902717746535;0
40.96249930347589;0
42.38978645241229;0
43.52324769470804;0
44.15285870049172;0
96.86308601709499;1
95.19227863514382;1
96.10801462185123;1
97.18523049403532;1
94.73676650411234;1
91.8493738321605;1
90.40979521788182;1
82.6140262042363;1
88.02299401089567;1
79.11314501015643;1
79.11479640460306;1
85.81802397698459;1
78.0880266745005;1
79.99088988888238;1
82.75861162311384;1
88.69477344789458;1
83.80544046010723;1
90.22182838795842;1
86.88477153504726;1
84.34154635580025;1
94.66875161838382;1
100.0;1
90.89495942797053;1
98.80900012043679;1
99.70900316958168;1
97.78792036054567;1
100.0;1
100.0;1
92.4043666390823;1
90.66836013588207;1
84.68511584044379;1
80.28742084969633;1
31.92531114504328;0
30.63152733917719;0
29.631991505483064;0
29.202800615668334;0
29.46643180760428;0
30.433639090684334;0
31.93572071323629;0
34.125466110885405;0
36.43769231509064;0
38.77350588853518;0
41.29620320721963;0
43.716954054286454;0
45.56369714692764;0
47.136201443603696;0
47.906801764664635;0
48.191360900879936;0
47.867836771814154;0
47.019103285545086;0
45.518254838015515;0
43.74094720934701;0
41.78960418318585;0
39.58080104415177;0
37.49393331851854;0
35.474037645530586;0
33.76349038838014;0
32.405183540004906;0
31.932406214458474;0
31.556305780921306;0
31.722868383889146;0
32.589551501595814;0
34.272167316553066;0
36.21020422311928;0
38.32173311465845;0
40.09612071879689;0
42.32451483051348;0
44.72802123292723;0
46.69180382789014;0
47.967631817630064;0
48.61338129396014;0
48.941046798462274;0
48.95232183905099;0
48.143381539054;0
46.6929998256141;0
44.74910607952145;0
42.575379569855535;0
40.35266828914779;0
38.052452449703694;0
36.0913711481601;0
34.267600504225875;0
33.00536761079218;0
32.1379967043679;0
31.988559155028682;0
32.40104370904946;0
33.368392355011736;0
34.61860251392302;0
36.72185236004392;0
38.8383277530588;0
41.0299361457501;0
43.41427634406688;0
45.63619320550076;0
47.60278620595796;0
49.12470221785879;0
49.752281191565025;0
50.035227242723636;0
49.79513728572191;0
48.75657864735694;0
47.24240965201662;0
45.38245861114033;0
43.151747566692464;0
40.77421261450708;0
38.55036706287799;0
36.43790016853892;0
34.5813244123453;0
33.25437401172828;0
32.047853849991874;0
31.637048544075444;0
32.049670441978414;0
32.62631035452362;0
34.101037205275134;0
35.821759337361215;0
38.10554279441428;0
40.757568101560935;0
43.2107302072468;0
45.28331324344803;0
47.1617114764391;0
48.21060340004003;0
49.00748009318518;0
48.99499279308641;0
48.541590421469735;0
47.43879835623221;0
45.93232049817243;0
44.07745276538886;0
41.95946020362246;0
39.95483934927725;0
37.70563684463584;0
35.39758448106285;0
33.436359710835404;0
31.959621008926803;0
31.141564551041526;0
30.90458871395484;0
31.179736515565224;0
31.928481127277745;0
33.18041244008236;0
35.08020857855386;0
37.215284751257;0
39.27130325568034;0
41.61097879613388;0
43.420684255290794;0
45.15475531144527;0
46.69596585911661;0
47.47136448608002;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
42.42290865388189;0
42.61913798412971;0
42.34718222341258;0
41.46576988330915;0
40.214282900360175;0
38.40918371590392;0
36.215750394944095;0
34.143159549404444;0
32.13290407866883;0
30.21369468415298;0
28.615507551360277;0
27.39970880460452;0
26.519310969906265;0
26.41630747535661;0
26.654421084550194;0
27.69301483552875;0
29.057468458125108;0
31.20062981232485;0
33.200378112261966;0
35.473709518603734;0
37.65626637705726;0
39.759403717267645;0
41.50586027989473;0
42.77981979017583;0
43.67447046452188;0
44.09240383469056;0
43.98609845026548;0
43.34520477696342;0
42.109497476369356;0
40.521679689433014;0
38.72113561262656;0
36.361242698148644;0
34.202396201361424;0
31.929920818282127;0
30.28066054856052;0
29.285149020882937;0
28.48642873942381;0
28.304554256582026;0
28.845022283999832;0
29.59810211797884;0
31.258925031453675;0
33.09185597696441;0
35.21791209401211;0
37.57738117252925;0
39.85334646267262;0
41.9505255221835;0
44.06474116345668;0
45.49574687347529;0
46.4076662912543;0
46.63767525127299;0
46.33302727833692;0
45.67896373191279;0
44.27703977956249;0
42.61237699159539;0
40.69124526595749;0
38.62276022878293;0
36.386546426619425;0
34.30714785500358;0
32.36729830705506;0
31.219804593313473;0
30.434660752033285;0
30.00841560536135;0
30.214223088491828;0
31.36223607491004;0
33.11632474974033;0
35.017938842049254;0
37.04148191338007;0
39.193404637695956;0
41.70427421440959;0
43.98754919411618;0
45.66661964449055;0
47.00473635152459;0
48.02106251899748;0
48.47395677395714;0
48.11317361090405;0
47.27832031260776;0
45.706189526184396;0
44.320182436101106;0
42.28768799466252;0
40.05751897329518;0
37.79464162519269;0
36.119133633146006;0
34.36098257797826;0
33.13553253086863;0
32.047104958482066;0
31.6754289453896;0
32.11062451779302;0
33.12360089668956;0
34.53920240453986;0
36.55446860708334;0
38.99815068861497;0
41.5677474725197;0
43.834778279464665;0
46.00491274877428;0
47.775277400268465;0
49.056444129313455;0
50.055414632583386;0
50.377215563809685;0
49.68777291252213;0
48.954694631341205;0
47.71663152781897;0
45.77844822940659;0
43.66533723249958;0
41.12389550952639;0
38.61700308884078;0
36.653362204786646;0
34.826145396274384;0
33.20450149862994;0
32.561138666855356;0
32.379211359098605;0
32.66418779588287;0
33.61005322377938;0
35.1121046443422;0
36.92542939561312;0
39.29125604522574;0
41.588194111223;0
43.714540610808854;0
45.63629415348738;0
47.613620379445976;0
48.93574510982278;0
49.65743731441212;0
49.893535764289375;0
49.57722248639807;0
48.85642711442337;0
47.641365817497785;0
45.657757880521515;0
43.54061647280266;0
41.490724334278724;0
39.0907612681643;0
36.93290196421928;0
35.09482744119692;0
33.7543300829427;0
32.60096824325029;0
32.434283962975414;0
32.68290997357567;0
33.77518080902005;0
35.12480330962614;0
36.80644326764513;0
38.84698242870061;0
41.47438713074647;0
43.49409076660661;0
45.62075938951811;0
47.11240984316202;0
48.636020121543005;0
49.64429431685233;0
49.745754408898165;0
49.15010205526838;0
48.098978339046326;0
46.54854703162507;0
44.94518988412176;0
42.416900162469304;0
40.04456774272503;0
37.86013098006996;0
35.7550330929043;0
34.25769009391619;0
32.75683368932569;0
31.581210698094466;0
31.37102466584614;0
31.354850559971066;0
32.20324567837524;0
33.35265814104572;0
34.67802487762912;0
36.746792920904575;0
38.99866962239466;0
40.9684709528238;0
43.0989800184296;0
44.76837750226001;0
46.267187490306895;0
47.1894525126199;0
47.41011397864442;0
46.953117921094325;0
46.10750201213042;0
44.64259276794051;0
42.832553751415126;0
40.55263552547166;0
38.1941927892875;0
35.83846230609112;0
33.54591697774913;0
31.963820986549365;0
30.72168442640197;0
29.781405294915775;0
29.339205596790105;0
29.764478728060226;0
30.539019120653563;0
31.986113939495095;0
33.42547567473878;0
35.21702103053658;0
37.41115994261899;0
39.5522047441685;0
41.408897335972355;0
43.064699964521104;0
44.36171464109433;0
45.16156140181363;0
45.47155577673112;0
44.81289663634171;0
44.03742797988276;0
42.65473343046231;0
41.1151545426945;0
38.82191730457617;0
36.64208349740676;0
34.30401726392845;0
32.26539191869936;0
30.317233132564287;0
28.81383076212407;0
27.36540208108827;0
27.12181570630506;0
27.364539281748755;0
28.044212814207945;0
29.217722721327156;0
31.193396586054348;0
33.139270925947834;0
35.63126618260806;0
37.399700860881;0
39.39160764826396;0
41.220191274954956;0
42.78630605404937;0
43.34998789369189;0
43.69096907858038;0
43.18894358738021;0
42.735601417696245;0
41.135881333117204;0
39.2836514919192;0
37.08637343147304;0
34.91656152533982;0
32.324955967490055;0
30.290892903850505;0
28.375571540736875;0
27.104470003769702;0
26.33266949174389;0
25.779239367016196;0
25.991955517898262;0
27.01562379451432;0
28.277994225171835;0
29.93656824725485;0
31.979008220688883;0
34.046698421018974;0
36.48131608310587;0
38.63108618197897;0
40.334083296169304;0
41.82353248945278;0
42.60795866284006;0
42.84304075227567;0
42.484947619549494;0
41.55077084064102;0
39.70677280119436;0
37.9478555002585;0
35.55303120157478;0
32.95318252030242;0
30.84410605691003;0
28.63938401129058;0
26.686171534801687;0
25.545748687905053;0
24.514113362979252;0
24.356909410297085;0
25.22877931780973;0
26.083603720114738;0
27.459063913471148;0
29.199389294784176;0
31.3067697077256;0
33.62805044751015;0
35.96536459694791;0
38.08713952080526;0
39.749430210454236;0
41.28811052966483;0
42.406948324183595;0
42.872691970922844;0
42.60454765357859;0
41.8297063535018;0
40.09664726142789;0
38.391906093577816;0
36.23893975087297;0
33.89234360731312;0
31.75105697653904;0
29.916244216795754;0
28.028395145116836;0
26.942544190596198;0
26.025848591219486;0
25.863040317464904;0
26.136922012362266;0
26.839943790641495;0
28.299725328126314;0
29.945894781737188;0
32.0122975096313;0
34.37654497062246;0
36.54437553746315;0
38.842267268441255;0
40.74432124376089;0
42.02541101805531;0
42.81133674097178;0
43.09860542755365;0
42.80484875510318;0
41.80896746766824;0
40.38994512231101;0
38.54358445502643;0
36.7876756010369;0
34.77428195189889;0
32.511430472607536;0
30.515118857176436;0
28.813815409986233;0
27.67893277108785;0
26.95264298866775;0
26.603455264639884;0
27.125950576227826;0
28.064367365442845;0
29.46743022973845;0
31.468623794982122;0
33.473953162796576;0
35.84973571258506;0
38.15992640068251;0
40.15448642547102;0
41.97840184028298;0
43.47235793532009;0
44.36613215421226;0
44.664194175444315;0
44.262409780387024;0
43.376432828450284;0
42.30160572097776;0
40.72159903346498;0
38.71962574947974;0
36.77990199578142;0
34.70656590809378;0
32.91981624594835;0
31.037747688529816;0
29.519116401164602;0
28.558582802136012;0
28.144552474620305;0
28.466778371893838;0
29.477119146823497;0
30.891573741535154;0
32.793789836014675;0
34.96008904738296;0
37.666259179638985;0
40.05735701566917;0
42.31352971657516;0
44.08988340428071;0
45.585216761870974;0
46.64513927796445;0
47.295409808706395;0
46.93179940018345;0
46.33264256686316;0
44.95266745325138;0
43.18695911635433;0
41.159256584151834;0
38.7939019116659;0
36.35368171970826;0
34.33749418680754;0
32.44740137104047;0
31.002734725269136;0
30.36088479595249;0
30.133921896688232;0
30.638715606773065;0
31.715566590911052;0
33.223464933306964;0
35.26263027097835;0
37.49193538876226;0
39.75970057171174;0
41.9777787945966;0
44.112345401580306;0
46.042107635718565;0
47.46190579135508;0
48.267655416716046;0
48.71338721953903;0
48.678129026909225;0
47.85350280143637;0
46.80775427135442;0
44.98966460127953;0
42.962926176858296;0
40.87010231906185;0
38.699363308373;0
36.24278077757113;0
34.49180267759474;0
32.950678383166974;0
32.07798350279939;0
31.57205561973634;0
31.849340755933063;0
32.5190170621074;0
34.20533320310684;0
36.000619889995775;0
38.41424914708139;0
40.73785599386881;0
43.2991105301381;0
45.40763199529454;0
47.492786632166165;0
49.09169255322096;0
50.01479468999637;0
50.05749395734964;0
49.70539582374241;0
48.90645765058719;0
47.63306265057579;0
45.68507782316257;0
43.47058866003847;0
41.252910959285174;0
39.081768715136455;0
37.24579752272792;0
35.27232959529691;0
34.00253158110409;0
33.3553597135933;0
33.22795012467632;0
33.74219360848312;0
34.764344087507695;0
36.09497016833956;0
38.10577658195875;0
40.166099742853255;0
42.489221636495024;0
44.61320469448462;0
46.976315287279526;0
48.45953821029393;0
49.771097955372426;0
50.5283308077933;0
50.69528596985848;0
50.12235073397205;0
49.009793781168625;0
47.22347063832626;0
45.55641137479148;0
43.61832497674153;0
41.48704693080546;0
39.17960311745778;0
37.15223795609122;0
35.54836652870251;0
34.13904535148608;0
33.249460571520416;0
32.8687639272514;0
33.05536404369855;0
33.89423298960519;0
35.29034212491031;0
37.19978052843376;0
39.36573199900047;0
41.74201452782335;0
43.825184577896984;0
45.71771513891198;0
47.51334399941675;0
48.768977238403814;0
49.34814257917843;0
49.55053732671161;0
49.21170898656963;0
48.24910802350819;0
47.15882757786089;0
45.307114768157795;0
42.98230800844921;0
40.806284717110756;0
38.36961915484278;0
36.09560033718787;0
34.245124583567865;0
32.67205623923705;0
31.669698429716654;0
31.582344373715703;0
31.787469013839658;0
32.65872542007679;0
33.86066983895509;0
35.71360079727394;0
37.70208619011191;0
40.092353308160696;0
42.19074739652369;0
44.210243500631265;0
45.803881239609446;0
46.90336419636971;0
47.53064602780399;0
47.740343165008184;0
47.2914149271746;0
46.41579183351741;0
44.77614084751453;0
43.114790430422346;0
41.10492705210699;0
38.87810985700811;0
36.61952849378616;0
34.56516812206108;0
32.50509506010896;0
31.235315583379595;0
30.308197883532415;0
29.985552555291484;0
30.022282042283496;0
30.608637431394893;0
31.966136468438393;0
33.711763815062625;0
35.64800607991409;0
37.71142140315295;0
39.68433857033907;0
42.13448770857066;0
43.89744508816172;0
45.150773532928184;0
46.32769079714762;0
46.63099122045249;0
46.26337938777654;0
45.60127370119236;0
43.92271927552185;0
42.05185924263121;0
39.60029744594725;0
36.945242976480365;0
34.721220144711104;0
32.4377846632242;0
30.46147458301331;0
28.985399877062463;0
28.05329956586304;0
27.799559864991586;0
28.15935708932754;0
28.865435753451905;0
30.34065825601281;0
32.20459151323267;0
34.097217952738156;0
36.23120150078139;0
38.53341909588076;0
40.338017262803426;0
41.915656279022805;0
43.17201116365738;0
43.93548009591382;0
44.08718753186812;0
43.90210975748992;0
42.67730851037741;0
41.37766987080231;0
39.37120903980511;0
37.167458291685485;0
34.64207767607698;0
32.50360159369856;0
30.10593558764569;0
28.392630210357233;0
27.15581580929596;0
26.349562099276394;0
26.00429175275152;0
26.457704645037964;0
27.203409943559844;0
28.82119755908954;0
30.63293569197521;0
32.60304250373606;0
34.62100898662966;0
36.927010700515936;0
38.81452578564326;0
40.64878889952769;0
41.79732626319827;0
42.323467563197084;0
42.36867783783337;0
42.345651035406;0
41.10068025900862;0
39.89662086414775;0
37.948122012939734;0
35.83610964895579;0
33.862323387603176;0
31.650016611116254;0
29.39405235124324;0
27.745329694424807;0
26.280142265883494;0
25.630742448350144;0
25.483986797335128;0
25.56967774553171;0
26.214481628467574;0
27.692337281121986;0
29.671505195399543;0
31.649665277984926;0
33.97126664982678;0
36.01362938863422;0
38.1423136970231;0
40.08870132427887;0
41.44806150503182;0
42.401105780732614;0
42.775427566349705;0
42.2652029136029;0
41.25279998633747;0
40.21730983120089;0
38.2213815427323;0
36.10111691630432;0
33.47167263892979;0
31.36373819134057;0
29.49834969803855;0
27.932232428193625;0
26.52023397186761;0
26.00628949674431;0
25.76776976891736;0
26.20467260726758;0
27.156493145053805;0
28.387051106494855;0
30.233164331570396;0
32.33409336929269;0
34.58177296407329;0
36.936799290985384;0
39.21040093140897;0
41.06874439182562;0
42.470443748329785;0
43.386815398567634;0
43.47664982881034;0
43.25264904352889;0
42.50255069273962;0
41.14546119924196;0
39.25491120942972;0
37.226815918116486;0
35.02279680128566;0
33.07959633215205;0
30.961939702208372;0
29.16476180162525;0
27.868021786435968;0
27.176032041229558;0
26.946343424467834;0
27.43825378272775;0
28.41930992377005;0
29.968546441765405;0
31.739567454726913;0
34.05602605007179;0
36.318644501516395;0
38.71469692692763;0
40.81342188538449;0
42.7207333706967;0
44.168882585555565;0
45.22628533023759;0
45.360716460449396;0
45.12203684128233;0
44.41410341785375;0
43.24197299600466;0
41.27854839083243;0
39.29993804757945;0
37.08471180580045;0
35.14540587606013;0
33.17143792034906;0
31.318498968288303;0
29.571842130144155;0
28.773661685214716;0
28.50846495327976;0
29.168920466042945;0
30.0814561138184;0
31.329985819788806;0
33.39472892792557;0
36.07154757569954;0
38.53963640980899;0
40.93228135011747;0
42.84588672749558;0
44.69682928012946;0
46.510826343358026;0
47.250071186974075;0
47.68580219674497;0
47.44598970946284;0
46.79019688042061;0
45.38839767224266;0
43.64211988586337;0
41.57360465908002;0
39.57388510652933;0
37.288968071647616;0
35.0117583993416;0
33.19879568378488;0
32.06904887190098;0
31.344906608748676;0
31.101247589523954;0
31.54337461451521;0
32.221290620927775;0
34.062787810536705;0
35.6844594178641;0
37.81367970327157;0
40.080464205968454;0
42.24354913520848;0
44.20920203467062;0
46.30810788065591;0
47.62537179108992;0
48.88822181147637;0
49.23797835283814;0
49.03199615145951;0
48.26798035265337;0
47.199123177679496;0
45.1073154174663;0
42.95495318753099;0
40.65231701531567;0
38.51223305175137;0
36.377123064277285;0
34.92512935840878;0
33.39290983300353;0
33.07177279690505;0
33.01308386268417;0
33.40766181772342;0
34.39225494159034;0
35.97843083347912;0
37.610226874090834;0
39.7331827433203;0
41.875940927298515;0
44.17812386788986;0
46.13986234109149;0
47.8785434457049;0
49.23803930488699;0
50.23124802476317;0
50.509046954199036;0
50.137428688254474;0
49.191389019577535;0
47.92254499723471;0
46.16458039228546;0
44.143488931013934;0
41.88173005030879;0
39.45324587003908;0
37.3201943647182;0
35.68996607544672;0
