Value1;Labels
45.42306915551513;0
46.65141610740239;0
46.78716922796684;0
46.467620299000444;0
45.63806194158502;0
44.27783137126907;0
42.588630411349534;0
40.826351323041976;0
38.36280631284281;0
36.48716256642391;0
34.3408705880992;0
32.70865707505675;0
31.50530992346448;0
30.754433170076233;0
30.433212959580807;0
31.09637811710364;0
31.900473207386923;0
33.49346873449563;0
35.34400520495515;0
37.20171806994381;0
39.13355724795731;0
41.473150197490426;0
43.397234439239256;0
45.41276800525292;0
47.037220251511584;0
47.86411469707088;0
47.897204057400785;0
47.893883007917275;0
47.043532361993044;0
45.89466935429762;0
44.08836635737481;0
41.939076064715195;0
39.833958029816344;0
38.037167087247255;0
36.05026641639685;0
34.20545647378256;0
32.64841458806343;0
31.653696617237443;0
31.346480337089762;0
31.616194140036995;0
32.337455136069586;0
33.60550009019401;0
35.39067043539335;0
37.61557454105032;0
39.99838046683111;0
42.11805899495197;0
44.284826322664465;0
46.13759647158453;0
47.388656918149884;0
48.324511597775704;0
48.63677147389091;0
48.3530303611883;0
47.59792341854825;0
46.33965003761983;0
44.50642090296043;0
42.703229862421935;0
40.23236063662595;0
37.97962833640831;0
35.60902304592499;0
33.8753087867312;0
32.27423093218301;0
31.64127650817388;0
31.14910116474313;0
31.59268815045307;0
32.36231486929683;0
33.908006168988656;0
35.57102913277114;0
37.59155627033021;0
39.53948696106554;0
41.68986956393021;0
43.788823497507146;0
45.43655845889016;0
46.62484479676529;0
47.52366824586759;0
47.708363884784305;0
47.278348784044105;0
46.391628625365;0
44.97952333120764;0
43.12489426062289;0
40.94655744503788;0
38.40237499841919;0
35.97070558813262;0
34.12428195931706;0
32.462038558983075;0
30.919563808361026;0
30.051382682090043;0
29.73686527022295;0
30.06941490880547;0
31.23124226991006;0
32.45136675321541;0
33.95068489801266;0
35.997623849233406;0
38.13497294019704;0
40.63422312832283;0
42.87101514028932;0
44.32600995562296;0
45.52845240626035;0
46.410297918261826;0
46.641135985310385;0
46.3787379078039;0
45.291164959936616;0
43.65707311717395;0
41.9139066650379;0
39.82834726699217;0
37.4600704120266;0
35.305901223707224;0
33.04773516775907;0
31.22840900072912;0
29.76958740003563;0
28.7532719943501;0
28.381144941956528;0
28.572765652357692;0
29.150937456269794;0
30.36626154594923;0
31.913732787975498;0
33.990027621449;0
36.05266964903738;0
37.9901367759278;0
40.097440334010145;0
41.81666430384616;0
43.1335562451062;0
43.96159103285553;0
44.06362637665784;0
43.660951359849285;0
42.984908399171886;0
41.50714694739054;0
39.526032582947664;0
37.391754215345514;0
35.00802480583437;0
32.576501722884416;0
30.602699423501235;0
28.47315734852268;0
27.050514153685913;0
26.027710219139163;0
25.70483900949327;0
26.08813147911336;0
27.11011163865379;0
28.371641074666694;0
30.25724255851378;0
32.07214751234804;0
34.29728418051825;0
36.542271347748084;0
38.26961426935172;0
39.78361061572561;0
41.05806153857306;0
41.818728719738914;0
42.289098876915396;0
42.21462307086923;0
41.19123718717465;0
39.912174142232736;0
37.98216670795451;0
35.76524661788982;0
33.40308628465929;0
30.895495379365187;0
28.636794245969664;0
26.621865983433587;0
24.99234054671271;0
24.278731459447467;0
24.020822604952542;0
24.463600495964336;0
25.27089708093346;0
26.611397887825316;0
28.48759858058364;0
30.642736747257125;0
32.82411545255899;0
35.20886802183978;0
37.09049570915659;0
39.08834499495076;0
40.17150668819974;0
40.95791006529316;0
41.184834904638116;0
40.61513053094862;0
39.49886260499428;0
38.13243630065496;0
36.18947337622735;0
34.346458230059106;0
31.98175300180417;0
29.841755397921247;0
27.72534950339434;0
25.832349586093265;0
24.42299529864947;0
23.38648249447425;0
23.06102053372712;0
23.328318601241435;0
24.073589855883895;0
25.70493039602474;0
27.50634792887455;0
29.569975365419193;0
31.93987416517249;0
33.90162140822836;0
36.032753127753566;0
37.82946385184914;0
39.145271896554696;0
39.961614724861;0
40.23334968946835;0
39.98397946140999;0
39.2054058873545;0
37.93380682015062;0
36.16787148175499;0
34.00399950146296;0
31.894008989835548;0
29.776371825854337;0
27.449165057917114;0
25.86040234875654;0
24.5340466364728;0
23.70724987643184;0
23.576122467974066;0
24.000347467687142;0
25.031713790892628;0
26.73279066188487;0
28.59219739637293;0
30.67069934074405;0
33.014973664498214;0
35.3917113303056;0
37.53817057877059;0
39.193574131831085;0
40.562423025842975;0
41.29802384134818;0
41.717311071726414;0
41.477269591425895;0
40.423372648294716;0
39.135555532319984;0
37.45751081087755;0
35.411555658178614;0
33.31339581878185;0
30.892622238338284;0
28.90485692443291;0
27.46349532294349;0
25.899190095161917;0
25.143150154444903;0
24.935564175570512;0
25.291460271287068;0
26.370876268864862;0
27.803751322151186;0
29.37372724952043;0
31.621514779182746;0
33.89925404437542;0
36.31450773533044;0
38.62869575491553;0
40.67893068502884;0
42.22998879164594;0
43.4130094475401;0
44.00127864844825;0
43.90911884995942;0
43.02202171845536;0
41.61914414949727;0
39.79287952054868;0
37.86076419745013;0
35.70787491092523;0
33.5602971689937;0
31.468487137975014;0
29.62223803288289;0
28.14747187163423;0
27.33492590397482;0
26.979086274397993;0
27.44588945645159;0
28.31640793523357;0
29.795993642358006;0
31.801094169434997;0
34.23929555596311;0
36.654207543530426;0
39.05865569351464;0
40.92732396508823;0
42.92101390933052;0
44.29344534144678;0
45.203249798282144;0
45.555194139335974;0
45.26538653504312;0
44.13370530154335;0
42.92879444239691;0
41.04693702155724;0
39.04563733327869;0
36.9407701055503;0
34.91455335082051;0
32.989885929991225;0
31.38452542145279;0
30.17169264803022;0
29.38169318605643;0
29.178841806551716;0
29.60356114164088;0
30.32906028744748;0
31.416298566310978;0
33.51161205677943;0
35.579595751380374;0
37.88859835858691;0
40.18127635011701;0
42.221281547995154;0
44.05581681262192;0
45.86885790514239;0
46.78421017137671;0
47.11118504193162;0
47.05083989306075;0
46.32768235522181;0
45.23264135939813;0
43.648178526705856;0
41.62408959794662;0
39.33010141692769;0
37.39788179102779;0
35.34065185014179;0
33.65899486460357;0
32.11991779803283;0
31.459497169919967;0
31.03601533822312;0
31.363014683441;0
32.13992845744127;0
33.444022325423475;0
35.21541720410598;0
37.13782803367674;0
39.25087814010748;0
41.917142089327285;0
44.2157884136603;0
46.1904157038104;0
47.564643663127995;0
48.39089978293683;0
48.95253815536905;0
48.81039394700212;0
47.70451361536421;0
46.233039340868736;0
44.342991525618174;0
42.341978066154596;0
40.46111891106966;0
38.21202957794398;0
35.956714993431426;0
34.23712029495745;0
32.844686437830724;0
32.01515463620244;0
31.859904312404645;0
32.02404330094389;0
33.1091457313614;0
34.57988747565009;0
36.38941699227533;0
38.8059805849979;0
41.116931446419265;0
42.955356504259385;0
45.17512171829594;0
47.00147270567169;0
48.38736026899396;0
49.5357662889569;0
49.330182435485455;0
48.89365370870475;0
48.255974052301674;0
46.56521996652951;0
44.66514668183578;0
42.446280990191084;0
39.9662522575464;0
37.96722994478793;0
35.73787602072074;0
33.85033488795075;0
32.5107157745563;0
31.533909990412756;0
31.279869589953083;0
31.434167181932352;0
32.366767276807195;0
34.03837502072285;0
35.839656740645815;0
37.90610489075158;0
40.21629621358096;0
42.6254163321171;0
44.60050714387541;0
46.20589982298741;0
47.45990009589292;0
48.24128874155799;0
48.67157589200254;0
48.320273926918226;0
47.114188346471636;0
45.99004261426868;0
44.14875359975787;0
42.10123463863627;0
40.06865610311249;0
37.86744557166899;0
35.41584291427763;0
33.722395356764196;0
31.973561829695484;0
30.99537606657448;0
30.50012868373513;0
30.37951348933993;0
30.880017824842525;0
32.22558860591325;0
33.807380162228455;0
35.97971397039562;0
38.26364043534589;0
40.41447713556522;0
42.5260917127173;0
44.307111893960496;0
45.82198714815898;0
46.623320660873674;0
46.83305281382733;0
46.41489408145744;0
45.33858211184109;0
43.85483581196027;0
41.85146329217656;0
39.574697540683545;0
37.2668500413119;0
34.90052169675452;0
32.855893334273084;0
30.944940807147134;0
29.75779308202018;0
28.95230235716645;0
28.656460954722625;0
28.828134628187005;0
29.64897963304774;0
30.701522405742637;0
32.60846902757785;0
34.28733016024081;0
36.212919001510485;0
38.567761934770935;0
40.59215358851946;0
42.28350703748907;0
43.823405258049426;0
44.39530054794049;0
44.6495265290951;0
44.706424587065946;0
43.558536912698926;0
42.25510877593774;0
40.31405175577655;0
37.79246829696085;0
35.618201081138004;0
33.367910123142586;0
30.93282338545322;0
29.138198734640564;0
27.441521930710095;0
26.438554237731424;0
26.388476192653656;0
26.440176516148814;0
27.213887625250948;0
28.36830141148723;0
30.080642990806027;0
32.23421388524765;0
34.48847833801618;0
36.53988828629778;0
38.67227130343659;0
40.272750692258995;0
41.64818572070935;0
42.29819491789557;0
42.396357553413516;0
42.209022686482406;0
41.30954284706497;0
39.97310998529227;0
38.377798926371;0
36.14699659380354;0
33.83105966924097;0
31.64380737162442;0
29.357899078847712;0
27.659991496806832;0
26.035706295858215;0
24.943434020182085;0
24.814248507149337;0
25.07008935668537;0
25.914679199923654;0
27.269630094239385;0
28.964451815461075;0
31.01761871678655;0
33.212538446023615;0
35.34175767504603;0
37.61894697513447;0
39.251211427720364;0
40.66015451686732;0
41.158988026662435;0
41.479937627400766;0
41.25332312778674;0
40.39892451990118;0
39.09588368343261;0
37.36500869471776;0
35.378066738131565;0
33.15788641240297;0
30.977692604742266;0
28.92261001298874;0
27.00825083320035;0
25.226249616742177;0
24.16198392232844;0
23.905074911773077;0
24.309962383185997;0
25.119725746293785;0
26.142672838353917;0
27.87540111344208;0
30.077273343329207;0
32.50929006685484;0
34.497060777615395;0
36.65791718786548;0
38.41811199534756;0
39.9388147189777;0
40.76871996262758;0
41.058918114392355;0
40.84378918609129;0
39.94773816714853;0
38.46194572440655;0
36.794712789353994;0
34.844656755173915;0
32.79773863802227;0
30.675786268549945;0
28.436542659490392;0
26.853344602491283;0
25.782971544490266;0
24.981047070821504;0
24.63577301584455;0
24.928297104703482;0
25.710025515113838;0
27.344116518578623;0
29.10434905242351;0
30.94852961170025;0
33.25567633864199;0
35.579241960876445;0
37.87123294785616;0
39.662826299818;0
40.97197090136535;0
41.60220306910453;0
41.96536530999515;0
41.68679247200873;0
40.8099941774247;0
39.481192540802;0
37.85391742316768;0
35.77451365017253;0
33.77937932754211;0
31.729097124816292;0
29.854084905229406;0
28.254587291442498;0
26.72503018726828;0
25.945174864403764;0
25.828115296488914;0
26.348485412146996;0
27.307209972058885;0
28.788047457680666;0
30.732777936707024;0
32.95194975107039;0
35.23126915370799;0
37.453628315837726;0
39.67916599198034;0
41.849499203912174;0
43.10188003911457;0
43.93431093052386;0
44.106001157655754;0
43.81095709017583;0
43.17387314063507;1
42.4219488462208;1
41.09813379606786;1
39.76978261174016;1
38.2739390020741;1
37.22538997209803;1
36.07765684192634;1
34.90048979786491;1
34.289181714340636;1
34.152248088384646;1
34.72264484370466;1
35.65233565791427;1
37.112919835740385;1
39.26309055548231;1
42.01375662204449;1
45.089842351483284;1
48.16618790481119;1
51.07759107638281;1
54.28019913714363;1
57.026573657226685;1
59.04716275623525;1
60.74739975967865;1
61.50467022072607;1
61.9989847439913;1
61.8954553681748;1
61.18461458230078;1
60.0498797259839;1
58.901217547565146;1
57.25365693211208;1
55.98192068533784;1
54.726928560166115;1
53.80258311905829;1
53.30107639653876;1
53.473339922518946;1
53.92419554939066;1
55.187193498054235;1
56.65178225921848;1
58.87066702074348;1
61.48081469273892;1
64.20091220446439;1
66.97115446813413;1
69.95319851808702;1
72.74283406306371;1
75.64985609697155;1
77.74144740987634;1
79.25567098704632;1
80.57326025075724;1
81.24835467472032;1
81.05924944680629;1
80.39770646878904;1
79.32438083450339;1
77.75952613735;1
76.44919711067325;1
74.85842410531933;1
73.24638032556473;1
72.14825582056943;1
71.53567558244814;1
71.33716194542637;1
71.90129795180354;1
73.0312994607627;1
74.68521738085391;1
77.04623800748121;1
79.82454706745989;1
82.66759171487793;1
85.53458579676902;1
88.81128573048292;1
91.70642389684312;1
94.3477889533749;1
96.18579212002945;1
97.87498640803977;1
99.02746350463427;1
99.43661819146953;1
99.10879115292677;1
98.26178979515942;1
97.3998417890341;1
96.32738720011122;1
94.87073495779448;1
93.61365946139085;1
92.54550301973886;1
91.41773521925188;1
90.81449555571312;1
90.3211106619662;1
90.84220234189527;1
91.98124757178844;1
92.93051921113133;1
94.76882875242399;1
97.31753181074714;1
99.98710219848282;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
46.538632440998704;0
47.666137079877096;0
48.57995685900015;0
48.756442839673696;0
48.151880387610504;0
47.336263376321256;0
46.064490041999676;0
44.21584126214709;0
42.353744178987874;0
40.10281004198718;0
37.84657350325531;0
35.822075688193706;0
33.430738282029864;0
31.827343980684773;0
30.961759812397208;0
30.565070996010355;0
30.658471322477546;0
31.502898891031787;0
32.69117869582937;0
34.574690907781324;0
36.590631977818774;0
38.667639956030825;0
40.90320593584303;0
43.01696325501751;0
44.682828980697245;0
46.06412937513295;0
46.930969582833825;0
47.01031502139902;0
46.57031791088613;0
45.573849418357895;0
44.003358126453406;0
41.949482657147136;0
39.86306952040546;0
37.5909941958014;0
35.557752790517654;0
33.60506977443433;0
31.763722757874795;0
30.24185665775795;0
29.62932865030882;0
29.000727211476608;0
29.089261644506337;0
29.563606792591557;0
30.70015478136622;0
32.39331530586912;0
34.608974388053916;0
36.40004771147383;0
38.812293273892536;0
40.90823177311165;0
42.72769883174712;0
44.338736981626006;0
45.3111912164124;0
45.520664805173055;0
45.438149124870826;0
44.34089361717675;0
43.11657061700211;0
41.11254146997265;0
38.65515495701271;0
36.08448161443037;0
33.4550390719074;0
31.189995639567535;0
29.242888153004273;0
27.50255654378068;0
26.780499521225316;0
26.475303344079308;0
26.861178156561493;0
27.834775503232233;0
29.240272409958568;0
31.20250820746263;0
33.28545562708306;0
35.52849275631332;0
37.48457532530703;0
39.471506726244485;0
41.04375048504889;0
42.4974749756079;0
43.381628378674996;0
43.647682727633864;0
43.17154555838373;0
42.44251051801268;0
41.04619409208871;0
39.320577215803695;0
36.74248964810805;0
34.322948793373385;0
31.990629751308763;0
29.889681034008618;0
28.08481149754059;0
26.601783692199895;0
25.51495393226261;0
25.308658622758315;0
25.377089173090283;0
26.331486637385183;0
27.560339169110964;0
29.245095838942397;0
31.038232305590295;0
33.359197075334;0
35.58557667560812;0
37.71488412730373;0
39.15782005769275;0
40.628551037354455;0
41.38769863517707;0
41.79482235502144;0
41.69403936982078;0
41.06902406050852;0
39.72081832331268;0
37.83688848019055;0
35.62899372766488;0
33.550698246192546;0
31.298150061957656;0
29.10604681313999;0
27.00964402765746;0
25.566083642911302;0
25.027353893641557;0
24.681055793486983;0
24.83135995805747;0
25.81217398598821;0
26.874625220753302;0
28.63270721705596;0
30.745827291622724;0
33.09878954801195;0
35.25438000118683;0
37.3494839247055;0
39.26416289273938;0
40.87140373177986;0
41.87589428448676;0
42.026987934394015;0
41.647605147940745;0
40.81255588991181;0
39.41701210486659;0
37.43567920530101;0
35.42670622089665;0
33.20417444926857;0
31.116386359384556;0
28.85965728775703;0
27.019125134023035;0
26.055639371384835;0
25.505273319814005;0
25.13940155730144;0
25.26644140390998;0
26.210184463449462;0
27.44836248660875;0
29.353077761019858;0
31.230074873533443;0
33.41134986683326;0
35.747723317600816;0
38.08199536166592;0
40.02143010150423;0
41.757960203300925;0
42.8364336518088;0
43.061766363036604;0
42.718113502015264;0
41.68672743616333;0
40.26305619827714;0
38.34647147376569;0
36.36344297082696;0
34.212371565495154;0
32.19343951286371;0
30.134169295386023;0
28.670759348242832;0
27.480520253807775;0
26.63547344455203;0
26.49593587980833;0
26.598254818731235;0
27.504527032431326;0
29.039968391464317;0
30.986470817890698;0
33.074568988110535;0
35.6545620510265;0
37.758808266774416;0
39.95671938372655;0
41.94173809546001;0
43.35841493443584;0
44.045553974785534;0
44.37913771350672;0
44.05495720924694;0
43.469946427578236;0
42.35534923688075;0
40.57043087596714;0
38.62606634848758;0
36.5220442709557;0
34.44648290781356;0
32.34955607064872;0
30.375612115047346;0
29.087305190322464;0
27.99144542860616;0
27.520043793410903;0
27.85561578044549;0
28.99049322147504;0
30.496297797434043;0
32.513241642188376;0
34.601792697635574;0
37.11945983193595;0
39.584902708677205;0
41.979986610635734;0
43.62009893310545;0
45.12908191410283;0
46.086762473369994;0
46.68009609201513;0
46.58383186388471;0
45.98127980622331;0
44.701127297372345;0
43.030299768396794;0
40.93475117258515;0
38.6324169770022;0
36.453743755710434;0
34.36219757535818;0
32.37227405654549;0
31.014070082461178;0
30.322146297839023;0
30.161131328624098;0
30.758941844282205;0
31.701221442456255;0
32.99385815034286;0
34.873161166193526;0
37.204765504792775;0
39.47493925321533;0
42.03915942225934;0
44.20892244447054;0
45.86799414067296;0
47.5309154875976;0
48.733413060940556;0
48.698305537238056;0
48.52834134680191;0
47.63461512529834;0
46.312197219746686;0
44.70550838625981;0
42.63688236757005;0
40.17651815849885;0
38.25738810957695;0
36.065357486282714;0
34.126748703354316;0
32.932794205754945;0
32.10928208589273;0
32.016187063179174;0
32.211726980845576;0
33.011105601504525;0
34.44303190655839;0
36.23886068710165;0
38.111926317466676;0
40.159125981903216;0
42.44457454541968;0
44.88129998229898;0
46.80609639878306;0
48.10473251254558;0
49.10797827905508;0
49.39380753073995;0
49.454687610568676;0
48.535632945476024;0
47.03867397841499;0
45.26127212444154;0
43.47946121316853;0
41.294964994733604;0
39.28440884048367;0
37.10303403051583;0
35.155101335921614;0
33.86005639681292;0
32.85320246326163;0
32.502410687592516;0
32.70739287227802;0
33.369776163718676;0
34.91056422204698;0
36.78586257910682;0
38.76999403376408;0
41.42069151972883;0
43.57415410391119;0
45.88290882871415;0
47.934686399516465;0
49.15459919060707;0
49.81285529863156;0
50.22269558216209;0
49.68923201972961;0
48.857155768944466;0
47.28039068054528;0
45.127357842696455;0
43.201046452568036;0
41.152506832339384;0
38.96706416981105;0
36.80118120722152;0
34.93148264100958;0
33.68513342168318;0
32.94176093534506;0
32.51354913697737;0
32.94004317347057;0
33.54396741267006;0
34.97768044656592;0
36.63120487127757;0
38.65287621991809;0
40.65850785478331;0
42.662535880838654;0
44.55773661296797;0
46.52045808560407;0
47.7954063400068;0
48.9374740942529;0
49.12189702865875;0
48.87445973231826;0
48.25311657525428;0
46.83566858103114;0
44.89910370201502;0
42.83109310505875;0
40.377026937617806;0
38.042405182472876;0
36.26756100719047;0
34.16297449924458;0
32.65575113148556;0
31.786380080599063;0
31.298242312269817;0
31.524598118174712;0
32.35253164760724;0
33.53507716314061;0
35.382264812481836;0
37.47711878959218;0
39.65664339681518;0
41.941897686429144;0
43.90967078721296;0
45.719850205836636;0
46.73163641811561;0
47.68082324013523;0
47.96054191549863;0
47.607842468060504;0
46.54281981908805;0
45.09096433314171;0
43.263945425453635;0
41.39233443972152;0
38.77820446557035;0
36.44880965958288;0
34.256493123014906;0
32.33427130047161;0
30.99083742505297;0
29.932988158851614;0
29.338730848293203;0
29.45507311118566;0
30.350552990689923;0
31.624608666870532;0
33.35133600446871;0
35.18911306930246;0
37.264601451652666;0
39.55670566730325;0
41.753764334664574;0
43.21843034369451;0
44.48906188041798;0
45.3357047793867;0
45.72404528596299;0
45.157411126417415;0
44.22530737507184;0
42.78793913300708;0
40.936209457059945;0
38.740598409419036;0
36.39478066811196;0
34.02846034905544;0
31.925362513936104;0
30.09556750233716;0
28.578144932100596;0
27.697925796614445;0
27.33694536678819;0
27.533951612435402;0
28.378086489705115;0
29.963464642050344;0
31.42038227949596;0
33.31397789696693;0
35.31270329744655;0
37.54919816850348;0
39.519962883724986;0
41.081144495201755;0
42.34467383428106;0
43.33900374558525;0
43.56107813629999;0
43.36616730255368;0
42.36480450445349;0
40.93613931180224;0
39.07455867005676;0
36.842166101258776;0
34.60773851732974;0
32.3935389855052;0
30.171181994195877;0
28.47876933403925;0
27.011253850464126;0
26.11375180101561;0
25.582107359783205;0
25.723407160169646;0
26.509108166604342;0
28.03702364553161;0
29.68621307645926;0
31.79273729693901;0
33.814189537646115;0
36.032335666113866;0
38.17845778703697;0
40.02309403571239;0
41.20602335251189;0
41.98115104402371;0
42.23654066113173;0
41.98448799244802;0
41.28132635256375;0
39.82055154166497;0
38.02918699966483;0
35.89632427456014;0
33.70836980891815;0
31.55425981028067;0
29.618547827176997;0
27.81611523261424;0
26.337831086819918;0
25.517592755779575;0
25.39313936742885;0
25.499824347258844;0
26.495617554112798;0
27.867844625853955;0
29.612739564883622;0
31.59123371400243;0
33.74372807044645;0
35.87121981068716;0
38.040930025802496;0
39.7230906031197;0
41.162131555940924;0
42.236626471471205;0
42.58342424840833;0
42.087375062114376;0
41.54446866961659;0
40.23200898310198;0
38.40058892843644;0
36.13842714338047;0
33.74569060231127;0
31.62023792731935;0
29.832392539968094;0
27.623184726232587;0
26.260445641493327;0
25.50924255801158;0
25.51213511615593;0
25.63541059194383;0
26.5146668433397;0
27.58278956262028;0
29.58118049074544;0
31.829042802745988;0
33.88001636324268;0
35.94042288441585;0
38.14007975957816;0
40.03367715035946;0
41.67653985173198;0
42.60610150971235;0
42.92048945106168;0
42.69019985697555;0
42.00948176265028;0
40.92908516153774;0
39.3828889599094;0
37.3578169019304;0
35.11510474118818;0
32.8160525359392;0
31.039543515729182;0
29.272932487806045;0
28.01513241181489;0
27.05318800134338;0
26.831411117873124;0
27.14692325174547;0
28.04141883803612;0
29.408494949528315;0
31.2864243594141;0
33.476197031945674;0
35.566890232615165;0
37.908167934464075;0
39.913879948903585;0
41.85828908194726;0
43.22380417965925;0
44.17559492151482;0
44.28503694371359;0
44.10781668668257;0
43.257983058686555;0
42.17656596380688;0
40.44599535791751;0
38.308297035075014;0
36.02482372271726;0
33.95868812162699;0
32.24217384935011;0
30.823354495081723;0
29.421281823279486;0
28.81467801200718;0
28.630724743636108;0
29.04396429237655;0
30.026672064654342;0
31.388992129403583;0
33.05054087526323;0
35.26884037499999;0
37.337005633433094;0
39.8014503602188;0
41.97541030720093;0
43.88078539049052;0
45.30634304082593;0
46.528358550285944;0
46.98687461438343;0
46.85009063726343;0
46.16608305205017;0
45.04752950940677;0
43.34072865240746;0
41.47784109525422;0
39.12143044826631;0
36.958916819089886;0
35.00864410376021;0
33.26044359205207;0
31.788000579591376;0
30.855420186075236;0
30.505821922260584;0
30.80839732103707;0
31.66244629028344;0
33.02862382870132;0
34.799089433958024;0
37.04887108932408;0
39.43110556826845;0
41.69941937674899;0
43.93351050416563;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
36.701483594042664;0
34.85597375640091;0
33.27023924564391;0
32.168791584404964;0
32.04024759061253;0
32.40269368289116;0
33.21825925143861;0
34.51498749998987;0
36.12491112748599;0
38.137047022708664;0
40.47106147147696;0
42.40054324434999;0
44.35261924169452;0
45.897065209731885;0
46.911522889708365;0
47.59559793367907;0
48.00862795605132;0
47.61230871466523;0
46.762175810319064;0
45.166698028256086;0
43.451080716895916;0
41.528252758760544;0
39.39070257039182;0
37.00041228559196;0
34.59227459883546;0
32.59028744214202;0
31.240047204149818;0
30.19158097476784;0
29.896425852377085;0
29.98273657672593;0
30.75242973418633;0
32.10629446051476;0
33.81348231327902;0
35.66691444675454;0
37.84928235497307;0
40.041197117154255;0
42.35832332062081;0
43.881041303130985;0
45.28724299357089;0
46.125934313458316;0
46.3567625701283;0
45.80370694955226;0
44.598254234741326;0
42.98477825575039;0
41.25443368343854;0
38.79386972806237;0
36.56986408397755;0
34.28625832690494;0
32.24068862668653;0
30.54795693636839;0
28.928914485549424;0
27.942741462181758;0
27.763182655596133;0
27.619193134056935;0
28.464324881247226;0
29.81869560282105;0
31.520415386685023;0
33.71482635453177;0
36.02585719327152;0
38.30261856016132;0
40.61482479283649;0
42.22063564840277;0
43.44676160300083;0
44.306027083898485;0
44.37918311028371;0
43.75435766242258;0
42.66241611991521;0
41.3265648745743;0
39.29420950042585;0
37.15351707307613;0
34.698263367262925;0
32.44487221082814;0
30.28183628357348;0
28.419248806467124;0
26.80656418128124;0
26.098916004765854;0
25.90352132544859;0
25.990810765659944;0
26.875564707795732;0
28.19945438670237;0
30.035654063430904;0
32.28840816540212;0
34.4560611956279;0
36.471092901267156;0
38.635063301614515;0
40.3006909689962;0
41.76000721162539;0
42.64856608308837;0
42.902951769415864;0
42.79772535231269;0
41.9925249672237;0
40.665352959997634;0
38.891277183893216;0
36.80382333733985;0
34.45457909784042;0
31.82580039761407;0
29.57704910694669;0
27.756315701852532;0
26.2377510331383;0
25.276006794753826;0
24.811250937557322;0
24.9322653052763;0
26.129846855112135;0
27.711555480606666;0
29.61829721472508;0
31.668344148722646;0
33.991912591846294;0
36.39063755049076;0
38.40555709096009;0
40.21778187023846;0
41.483089899920955;0
42.404543900330225;0
42.59569557297163;0
42.392863033914004;0
41.429192933186854;0
40.2116544940162;0
38.44512954814712;0
36.24974662940133;0
33.96609987480741;0
32.038021381318714;0
29.98459386276448;0
28.33816768947361;0
27.07126428050501;0
26.17578772249916;0
25.837308564250026;0
26.10523194499134;0
26.797276097856145;0
28.15456875406778;0
29.94266368963087;0
32.17118721282817;0
34.378201986250716;0
36.872926839189944;0
38.97356726191257;0
41.14078212400479;0
42.461887203042096;0
43.32078738931271;0
43.48313043308021;0
43.16791187279162;0
42.253573754985155;0
40.936335531880836;0
39.16573227644837;0
37.0986795632817;0
35.11165562470774;0
33.15181076402961;0
31.120326878901672;0
29.547166104276933;0
28.103770055857446;0
27.089927534330887;0
26.799094072716006;0
27.285875713126703;0
28.221015761426685;0
29.559347377448766;0
31.523820446934497;0
33.79273743544763;0
36.225392276382735;0
38.732844531824945;0
40.54505053065323;0
42.217519870474334;0
43.871407118080604;0
44.62339358045664;0
44.98399208683052;0
44.9783793788589;0
44.35840284200087;0
43.07683609019915;0
41.16412685893337;0
39.2699236542128;0
36.9781400139459;0
34.856929874898555;0
32.595766126706025;0
30.61935865915987;0
29.423968252938103;0
28.885336319383555;0
28.569928387130133;0
29.360805657567845;0
30.473602286578004;0
32.31143700157983;0
34.32812015029261;0
36.40451115936956;0
38.81907467036625;0
41.22370003201648;0
42.96143958664964;0
44.60568304975308;0
45.691822839426756;0
46.670462802840554;0
47.37510465068147;0
47.149209193162484;0
46.39863436269433;0
45.239908995105154;0
43.49782290456218;0
41.535331400595;0
39.39936796756831;0
37.15796068232703;0
35.223024662759656;0
33.36651379279991;0
32.03644988434115;0
31.377991400424357;0
31.187298603455428;0
31.23614523386294;0
32.10641893528167;0
33.59407971152303;0
35.628956138209475;0
37.86011135831497;0
40.10203994253504;0
42.265813405262094;0
44.74188293534906;0
46.638505940162595;0
48.023303100371436;0
48.69535129473046;0
49.078641477997;0
48.964294323225026;0
