Value1;Labels
26.57605296627239;0
27.605602607062366;0
28.82522734055768;0
30.55861234858768;0
32.542382366029805;0
34.44620344474185;0
36.53263664232172;0
38.34525403757732;0
40.053489294221535;0
41.5537991347211;0
42.34577483856772;0
42.703043678832124;0
42.41701868924628;0
41.597151407896014;0
40.08870649986467;0
37.970210012638894;0
35.64377058199465;0
33.18302746630904;0
30.88779450920798;0
28.793625540083823;0
26.91758056661261;0
25.6060137024681;0
24.927552271077293;0
24.545035021210225;0
24.85671003308475;0
25.432861104282455;0
26.49617686670536;0
28.168170207436003;0
30.377526931998915;0
32.40343488097719;0
34.675561481451;0
36.816321360813454;0
38.679485143195336;0
40.10568040946473;0
41.20904942235056;0
41.43741844727965;0
41.11973183730832;0
40.24668796605398;0
38.7083270243165;0
37.003788217996224;0
35.09458326712733;0
32.38926377447899;0
29.96501379015269;0
27.942551135479576;0
26.099824957974057;0
24.54345228328001;0
23.695352228030774;0
23.31446464130489;0
23.646571351095908;0
24.27118411935061;0
25.608066496683705;0
27.456070186856817;0
29.97677309376042;0
32.08545228465229;0
34.34792526341255;0
36.467517818925366;0
38.57526419490391;0
39.92525914251764;0
40.77206554305002;0
40.77820044847604;0
40.59319446034388;0
39.7710168081014;0
38.70300717967066;0
36.81896225398319;0
34.732855135997305;0
32.4900394473812;0
30.44189745806637;0
28.16014269314841;0
26.27921503146396;0
24.717044665558845;0
23.77288770869281;0
23.734971820929147;0
24.230211704240578;0
25.04220515795685;0
26.635240612242868;0
28.554771270379323;0
30.734295715591934;0
33.07486138173193;0
35.26189034020969;0
37.18204714801756;0
39.02273539308038;0
40.513417385587665;0
41.1494243008357;0
41.70200665330618;0
41.45877021221214;0
40.55841215874525;0
39.54835025145116;0
37.80321991787652;0
35.73524010928502;0
33.670355192848255;0
31.215566276145413;0
29.321118064560373;0
27.743395987154237;0
26.221352988090796;0
25.28574511166782;0
24.954906941346152;0
25.526521358362015;0
26.40355687243563;0
27.73953600590376;0
29.334746868248306;0
31.475394439804422;0
33.954625096037816;0
36.220330203516774;0
38.22305212431923;0
40.11053557347911;0
41.71872968550804;0
42.91519063486552;0
43.30591179857097;0
43.067955663433516;0
42.37125642020495;0
41.20854675697215;0
39.46417596339498;0
37.446392097606704;0
35.19258728049992;0
33.16497123270936;0
31.179419382964667;0
29.562981003810407;0
28.225434601308045;0
27.583800862679286;0
27.351311584980362;0
27.712265759195013;0
28.4853392300923;0
29.927093080122734;0
31.860677688989806;0
34.08057182668371;0
36.49941353757452;0
38.76148829840651;0
40.88379324314166;0
42.87387222726891;0
44.50059876749137;0
45.47649146567123;0
45.87641581717582;0
45.508587573183284;0
44.80374248650728;0
43.60921720789692;0
41.94375908967678;0
39.78523314582325;0
37.59994170012004;0
35.46641478647236;0
33.590014687580194;0
31.93935817928817;0
30.74727723313262;0
30.004816161729046;0
30.003243195709583;0
30.29899571014707;0
31.191892251689104;0
32.75972942742227;0
34.355753222349165;0
36.35286395070615;0
38.416145828013164;0
40.56810832839962;0
42.94847325569258;0
44.846917505785726;0
46.23768629122212;0
47.46374645954096;0
47.91622529538256;0
47.970648057049765;0
47.02148323837518;0
45.55144242300796;0
43.701607765781525;0
41.85884945730053;0
39.578568713330355;0
37.29788244881985;0
35.27577039856166;0
33.65196989630285;0
32.3185234934648;0
31.600471846255854;0
31.24205617563997;0
31.597065710653602;0
32.62812974260876;0
33.81758863183029;0
35.68201733742128;0
37.71653216486398;0
39.94683218461923;0
42.06120997056944;0
44.27311457506958;0
46.13613075349894;0
47.71967341175439;0
48.58924297989401;0
48.94268022862757;0
48.62470273249796;0
47.654338694976666;0
46.079882067867004;0
44.064490129050974;0
41.876623751165496;0
39.67290864861628;0
37.52866694907105;0
35.5308700659119;0
33.722296193331175;0
32.51279631781818;0
31.9754536437224;0
31.795141189364365;0
32.02867193911913;0
33.11757178779298;0
34.53270331264997;0
36.47967401031895;0
38.343191687843735;0
40.29538680560408;0
42.59496935805106;0
44.80786701960534;0
46.31725962811202;0
47.61940064589941;0
48.29360282762353;0
48.748182706423755;0
48.57176050882753;0
47.476844358608474;0
45.982858675760696;0
44.108362377483175;0
41.974365612172654;0
40.016821761122706;0
37.83682565078118;0
35.70224749163108;0
33.992922160218676;0
32.47542778795273;0
31.69965233759392;0
31.395846925011405;0
31.547894205009833;0
32.09734971318744;0
33.31229935892297;0
35.043561993375896;0
37.28411550617168;0
39.42306078711524;0
41.535136486720255;0
43.466419272158916;0
45.48982083076671;0
46.961195078698715;0
47.88121211410526;0
48.16695183589661;0
48.043734534245765;0
47.327784235644664;0
45.90515936243307;0
43.92819707369533;0
41.72577863265444;0
39.33463483358286;0
36.96704518907252;0
34.555207714975566;0
32.77497979392789;0
31.487087520643733;0
30.66389164532225;0
30.48911260900266;0
30.613891319193694;0
31.545905172314757;0
32.87286137898352;0
34.28612636384905;0
36.17827361253242;0
38.286279386643855;0
40.245280397930216;0
42.524273027988194;0
44.267925580268255;0
45.619372438452075;0
46.58627208423766;0
47.26723734304172;0
46.89182641324983;0
46.15314301665965;0
44.587028012208606;0
42.619490431542665;0
40.43391945846537;0
37.96837803770239;0
35.17067178844178;0
32.95674699903527;0
31.205119927640702;0
29.529524330282264;0
28.45152985169394;0
28.094902768199383;0
28.553711566282583;0
29.515871052851043;0
30.987107480482532;0
32.56742142052688;0
34.633587243625186;0
36.94494227529285;0
39.15959472020068;0
41.20923496055599;0
42.800851099424186;0
43.9776974717841;0
44.60964320465943;0
45.012722943192976;0
44.69271728792265;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.11139060176669;1
96.87753363217544;1
95.55458068009631;1
94.61144246240553;1
94.210208895361;1
94.197003234267;1
94.8266710806664;1
96.1116195037656;1
97.99664418086424;1
99.99749816372223;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.75114824522927;1
97.74592870510236;1
95.94514568422699;1
94.39943153127737;1
93.33101987742158;1
92.97777276598538;1
92.98481059492809;1
93.75972612401407;1
94.86680601647797;1
96.66338884126245;1
98.74890904660015;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
98.01723539876397;1
95.838424667465;1
94.0005394963961;1
92.67599166539009;1
91.59975755250854;1
91.12617828252255;1
91.53689555445027;1
92.45758854825675;1
94.17784906828125;1
95.95546790712078;1
98.25510632026153;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
98.42436474085513;1
96.47743562820486;1
94.39833657519654;1
93.10013919146037;1
92.22514671853374;1
92.19456687837472;1
92.32074122435726;1
93.02926062793753;1
94.57826729665948;1
96.67795562644588;1
98.62539531040531;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
39.8883299017505;0
38.206214989510826;0
35.96364850062227;0
33.8296778002465;0
31.608864579105454;0
29.754138251238416;0
27.849669185694424;0
26.59200543592276;0
25.48772112836865;0
25.510156520949128;0
25.877928010613388;0
26.957528757010728;0
28.173606961918622;0
30.12921705270599;0
32.380487138786606;0
35.011216703148804;0
37.29932146956222;0
39.2838682614815;0
40.873803407919;0
42.581760670927224;0
43.462883289584916;0
43.83938519526313;0
43.529261210047494;0
42.62662481448713;0
41.51857662539089;0
40.004103392955095;0
38.052056733428884;0
35.94685800882426;0
33.658542894373774;0
31.809204184051858;0
30.24079776212047;0
28.93379836342905;0
28.179996523456012;0
27.71935476918023;0
28.204891469064812;0
29.10392466078286;0
30.67191395889613;0
32.509382440561154;0
34.76183458606802;0
37.07722840884783;0
39.43591283543268;0
41.40850303483236;0
43.20072041348684;0
44.64054603393772;0
45.6086739799841;0
45.94417948760063;0
45.70363667450322;0
45.01494000041052;0
43.74197044871026;0
42.11211299805089;0
40.04265026970799;0
37.918357369899965;0
35.76353784547609;0
33.40499574185654;0
31.499491309255667;0
30.086598146908567;0
29.44818721582276;0
29.17580856684284;0
29.60983139274238;0
30.62711532234193;0
32.51687994519535;0
34.46115754361904;0
36.898971306413394;0
39.16013793080305;0
41.31133054751611;0
43.321988259823236;0
45.01131794795608;0
46.329425353267446;0
47.2184572165206;0
47.53062751540201;0
47.59730414198474;0
46.87882310167897;0
45.73056067584731;0
44.2158448551008;0
42.20952334810079;0
40.13287749265171;0
37.81157925264336;0
35.44225686432777;0
33.808002277726985;0
32.45995050204491;0
31.644507100855797;0
31.345793884658598;0
31.969435311585936;0
32.92345017801371;0
34.18387908620478;0
36.072257314290766;0
38.1618314433025;0
40.323917625739945;0
42.59459881119276;0
44.329779328966595;0
46.09745164197355;0
47.86772728498083;0
48.749421185735144;0
49.029640667705806;0
48.7999169317397;0
47.999200601323516;0
46.50757950915522;0
44.7435382732417;0
42.60196861351952;0
40.496212120706645;0
38.177473887867144;0
36.06934716069183;0
34.32997352468627;0
33.052825290921064;0
32.38384252752257;0
32.18014007354849;0
32.354709849417375;0
33.28532628315577;0
34.7181269500439;0
36.69392011147994;0
38.95019133960792;0
41.336567554871124;0
43.47030548146916;0
45.55896954948691;0
47.318500171633076;0
48.727892408968856;0
49.52601374039517;0
49.91121286784772;0
49.3099671130655;0
48.42558810456894;0
47.09361182576588;0
45.31168406978352;0
42.88036497807878;0
40.428261832784514;0
38.103297354790094;0
35.91903747737076;0
33.90655730456553;0
32.2893012903856;0
31.283192205945742;0
31.148760911912316;0
31.537786266775843;0
32.287592208820534;0
33.739085679126454;0
36.02637884761629;0
38.217245523982065;0
40.569729592300895;0
42.7548193869243;0
44.785322980788735;0
46.80004685767948;0
48.38268945163755;0
49.15901152400278;0
49.418642040272104;0
49.038527799182546;0
48.13747024046345;0
46.68621588856892;0
44.767146273242346;0
42.40891084129194;0
39.819849739766035;0
37.43996919470626;0
35.39635911358003;0
33.551007630910966;0
32.314001604812844;0
31.119646958223015;0
30.745210417806337;0
31.024315796127446;0
31.846725441955183;0
32.99103834556828;0
34.78244576634724;0
36.74801987285832;0
39.01815969042737;0
41.305976992141446;0
43.374386404338445;0
44.93666076330532;0
46.31697355766796;0
47.06146550628234;0
47.167711541617955;0
46.87957658070418;0
46.04280606621724;0
44.54557068344539;0
94.52137399242463;1
100.0;1
92.13526311857349;1
90.04163876429521;1
91.41637742994855;1
83.79460275042163;1
80.97038730789795;1
85.52347203585404;1
80.56551143723715;1
86.54921936697818;1
79.65490255115697;1
88.3648173755356;1
84.26062273506862;1
92.1444109192874;1
88.79314263018108;1
95.59005151257276;1
98.00835960265019;1
100.0;1
95.96982208270424;1
95.93244595298196;1
100.0;1
100.0;1
99.01248074671453;1
97.18443763977967;1
97.0481929796525;1
38.31680622121961;0
35.85361531212202;0
33.300723527498626;0
31.279244553709372;0
29.30282103967292;0
27.84398389702713;0
26.785289875623143;0
25.973947327855306;0
26.34261350057561;0
27.221707969464006;0
28.258815160434406;0
30.224681093179623;0
32.2027634707882;0
34.33015288813218;0
36.75841190878707;0
38.844249589308724;0
40.62311394511834;0
42.16973825956984;0
42.95828440502317;0
43.4263736741603;0
43.42788511670445;0
42.722043878223715;0
41.17046875542389;0
39.20560948975572;0
37.30044101919533;0
35.091812499408405;0
32.729306685474036;0
30.57508775275458;0
28.37798348986657;0
27.139488563376137;0
26.16665627422516;0
25.720185582943113;0
25.96354117021959;0
26.92294170999884;0
28.07771615548316;0
30.00940064617817;0
32.017724257300664;0
34.30182525293806;0
36.292281993483314;0
38.1448744541307;0
39.77119227712588;0
41.152714345579135;0
42.07511579089733;0
42.04639456054696;0
41.71865892388659;0
40.90390505969357;0
39.57757912247501;0
37.71566942806524;0
35.7142594150626;0
33.43923235193584;0
31.343663253214658;0
29.18450696704264;0
27.24223094650774;0
25.849652687103347;0
24.827942650778656;0
24.357428080502274;0
24.706312911498507;0
25.58471274874295;0
26.944574658385477;0
28.715414844029464;0
30.92269717745567;0
33.41944638315344;0
35.66971482637801;0
37.83870474690551;0
39.764020583088694;0
41.054878176932256;0
42.00695403313359;0
42.00509955348574;0
41.43844445775958;0
40.56811436797095;0
39.04405382599331;0
37.279519320483416;0
35.17743883484704;0
32.74627483060385;0
30.672515854007425;0
28.620417646603116;0
26.78157979844806;0
25.282576229633197;0
24.56138789739261;0
24.300876522913544;0
24.790478202001786;0
25.773986389061566;0
27.23610644622679;0
29.352369222597233;0
31.681458501637184;0
33.652166323801666;0
36.239136225177674;0
38.54188420213508;0
40.175176541418764;0
41.63479889206524;0
42.6356863413495;0
42.92865075086634;0
42.88810505292621;0
41.851027263425514;0
40.40196459125638;0
38.922044428794564;0
36.81009954288069;0
34.45276116005392;0
32.3795360276658;0
30.038820629646295;0
28.527679741861856;0
27.16595256345358;0
26.234007064193484;0
26.253382442984183;0
26.3860887256176;0
27.089231032578716;0
28.77196081832415;0
30.559146524736022;0
32.67874154805591;0
34.82185436681486;0
37.1978008547296;0
39.60217003153405;0
41.70439689512742;0
43.13832204364442;0
43.8976415677601;0
44.30219646037409;0
44.162044677415494;0
43.185551948592035;0
41.755734106303514;0
39.764679031614754;0
37.79292868693862;0
36.02853957135318;0
34.02954737010354;0
32.24938560503474;0
30.627761292061898;0
29.601231226524284;0
28.906862039024606;0
28.495421668716034;0
28.73593439035019;0
29.511362338780234;0
30.876887867588888;0
32.56087578632405;0
34.592964685008916;0
37.05567025320489;0
39.71183342077096;0
41.90146477753816;0
43.89197692903089;0
45.2700082957608;0
46.36030659789423;0
46.75528252835177;0
46.46874776173305;0
45.58867617045817;0
44.21893578893939;0
42.75196507892536;0
40.79146660474045;0
38.64376419477165;0
36.623215813647576;0
34.572088429692194;0
32.704156312926635;0
31.55009706655445;0
30.60411355043465;0
30.55608708867978;0
30.829134853653077;0
31.584954924011612;0
32.86806001360466;0
34.911771799094446;0
36.775454785341516;0
39.152465111786206;0
41.37623126894514;0
43.63371529423918;0
45.623091538126275;0
47.35342322624783;0
48.19878231653579;0
48.713974901718196;0
48.35910160095784;0
47.5823757492639;0
46.181608374187434;0
44.320948651386054;0
42.1009246466629;0
39.82520840393295;0
37.7543283848574;0
35.81749548871004;0
33.91527631668204;0
32.60617261303679;0
31.90649371152784;0
31.65227296229391;0
32.24346619671555;0
32.988363993182524;0
34.20212353828856;0
36.24385089282425;0
38.40262215516409;0
40.714895118657665;0
43.13535215919039;0
45.10349400164074;0
46.92947502532811;0
48.38455187913349;0
49.268127935637544;0
49.8232309338752;0
49.55947569808317;0
48.745699800475066;0
47.497594323451224;0
45.867460688965764;0
43.89434420858164;0
41.506067792671196;0
39.209413326680455;0
37.27460615744524;0
35.53558795661651;0
34.22499015153703;0
33.161291976512224;0
32.94472890850679;0
33.38673358030445;0
34.10048539152797;0
35.30992187836116;0
37.036111165660444;0
38.92331866726785;0
41.18977061512787;0
43.1617009800815;0
45.02134170757665;0
46.827106865785744;0
48.216819555383815;0
49.1966635174457;0
49.68931658627506;0
49.46689566998103;0
48.79427977928649;0
47.488782739024415;0
45.72577074038401;0
43.44786652510742;0
41.04732825063153;0
38.74513023499214;0
36.57851528932632;0
34.64060701401023;0
33.42636121102944;0
32.40762042882211;0
32.31692495816759;0
32.50457088783276;0
33.20628063028369;0
34.69102182284823;0
36.50089758405436;0
38.54533990925715;0
41.04223238418727;0
42.91582458159317;0
45.25443201007581;0
47.11053495040649;0
48.46406920006951;0
49.231239980245945;0
49.40290357129845;0
48.81160532457691;0
48.224096067656106;0
46.55831440034347;0
44.701375856210504;0
42.59347638771749;0
40.50740069791717;0
38.33878959653535;0
36.06946794436841;0
34.14663218553378;0
32.94320143587424;0
32.02249405216648;0
31.59094963412453;0
31.642824569879508;0
32.00258627453249;0
33.32194537713332;0
35.16723918041235;0
37.02073295755704;0
39.27478141931459;0
41.26678828540548;0
43.33723849801499;0
45.44117324294805;0
46.95090809301983;0
47.62615879567605;0
47.8266600215431;0
47.41421847534303;0
46.54731668385575;0
44.820266526468664;0
42.81748075154542;0
40.56505677720132;0
38.24264062599183;0
35.96514477259033;0
33.564179973985574;0
31.970943997823994;0
30.661573545784947;0
29.70109942185399;0
29.32681295355561;0
29.433554282174306;0
30.157501040949665;0
31.550270825450696;0
33.043613611692194;0
35.22765107785276;0
37.50514395395863;0
39.474016795532535;0
41.62063198656893;0
43.567082447534546;0
44.88963210636749;0
45.862768078092856;0
46.14184036081841;0
45.57995458200534;0
44.96576815011664;0
43.464424946541364;0
41.34486089453518;0
39.131562932965714;0
36.374725994201626;0
33.86006001046241;0
31.708914087699753;0
29.828188625518504;0
28.357881598983287;0
27.42288799354202;0
27.00704266287183;0
27.32752095826325;0
28.16203320190315;0
29.800322328698847;0
31.42061105251392;0
33.484200139245694;0
35.714056743559794;0
38.12130939296506;0
40.34255892275702;0
42.07793216200984;0
42.88530509664505;0
43.67271023188566;0
43.756061117512054;0
43.382777261744586;0
42.24302728336508;0
40.62211642014284;0
38.855729970786655;0
36.945543575392534;0
34.671642202549826;0
32.480273037217096;0
30.30835434128966;0
28.727206939499563;0
27.37184362361927;0
26.20474962685452;0
25.96250095264688;0
26.117510414541503;0
26.948377467700947;0
28.197037211779456;0
29.859775224176882;0
32.04088595197241;0
34.32334006552693;0
36.43541792280002;0
38.36539926219528;0
40.17336899813212;0
41.503010018791045;0
41.99667235160279;0
42.13432805041087;0
41.79902980189387;0
40.8811558011226;0
39.45941804043031;0
37.40586089520505;0
35.32223153299702;0
33.2460781095195;0
30.89814635943504;0
28.910479261639512;0
27.04925161275565;0
25.922158122160976;0
25.237741155527146;0
25.016316255852896;0
25.395061232867718;0
26.364584246470034;0
27.550836765477886;0
29.569726320973984;0
31.47911544532628;0
33.74128846772322;0
35.99967868023451;0
38.07298048486189;0
39.77749616011148;0
41.20814509092621;0
41.93666658850358;0
42.4390380022713;0
42.09669208903289;0
41.235734681634376;0
39.63035195001987;0
37.99588053081369;0
36.13420436910786;0
33.91236389551017;0
31.71109288201951;0
29.556229815645676;0
27.666666668513916;0
26.406147135592704;0
25.398995908151917;0
24.993183506711077;0
25.521691279045257;0
26.3635898386232;0
27.75615110692855;0
29.652137797028107;0
31.990541328788904;0
34.450213411533;0
36.692404996242246;0
38.607518358795836;0
40.10978376147572;0
41.74589648865742;0
42.722050702260134;0
42.95679851398625;0
42.54378469775143;0
41.7429983900784;0
40.332221150454444;0
38.9782227694095;0
36.95427236791103;0
34.81780375621997;0
32.68448062556381;0
31.156573248320033;0
29.427608668606204;0
28.138094258098665;0
27.308708612461146;0
26.941100168726816;0
27.09766683247107;0
27.876835556489944;0
28.743189652231745;0
30.383196791027306;0
32.62548953269791;0
35.007210981909346;0
37.347854508481035;0
39.53407587057031;0
41.63234932616575;0
43.34834086640292;0
44.5155501125135;0
44.85599946189968;0
44.544797872849195;0
43.68841189720059;0
42.46386006325663;0
40.768316907106055;0
38.65956518260524;0
36.676597723772474;0
34.656925905218785;0
32.5690944003056;0
30.721550006400342;0
29.41777090806937;0
28.5105116584592;0
28.261756845392302;0
28.515571770467155;0
29.35925501243108;0
30.95212530776045;0
33.1388881086897;0
35.45779125529349;0
37.83854515471043;0
40.252245952437264;0
42.36741241817578;0
44.46164855367746;0
45.96395108878171;0
46.773670975267265;0
47.08946908069926;0
46.768938830531425;0
46.023923167200664;0
44.5532898367628;0
42.5990859662971;0
40.476029241763484;0
38.482441561506505;0
36.12945283460192;0
34.14994116310354;0
32.44355296196995;0
31.405198497650527;0
30.701407220749875;0
30.354375726624408;0
30.70360776989394;0
31.836622410401066;0
33.42324652641179;0
35.26560939168439;0
37.53937196710247;0
39.803109790849824;0
42.29844657205332;0
44.30132952178057;0
46.186409693970155;0
47.38109387520796;0
48.22488161099989;0
48.41766441582369;0
48.305850431969375;0
47.575084252246654;0
46.048253020163585;0
44.33475014400247;0
42.65828621774997;0
40.43989500246986;0
38.34413520437114;0
36.351548376000075;0
34.46977804388994;0
33.46153158280945;0
32.68899849894428;0
32.298445862191045;0
32.79892786904222;0
33.5500627704447;0
34.98104980844593;0
36.954171930034796;0
39.207267076069954;0
41.56790171818121;0
44.155280679299224;0
46.41100441615839;0
48.56289660593768;0
49.96929362000315;0
50.83460796349716;0
51.10063026508014;0
50.71045775010149;0
49.55798632000762;0
48.12591674807028;0
46.13854373333974;0
44.02339584913133;0
41.85368475061771;0
39.751916271963466;0
37.622632156416046;0
36.13166995149472;0
34.62597585324749;0
33.71855160611947;0
33.48159375146858;0
33.630099113208736;0
34.28411593595171;0
35.56057117639243;0
36.96555596546961;0
39.03016631442501;0
41.45923087596971;0
43.54415542904624;0
45.747757815978304;0
47.64473778758004;0
49.054566581638774;0
50.186456847913604;0
50.61698103738022;0
50.0635417732972;0
49.28624564081317;0
47.832974274935246;0
45.77456735475948;0
43.71351648757597;0
41.311255398331305;0
39.112766907490936;0
36.99048333436188;0
35.00586178986885;0
33.68695411573101;0
32.80332179896287;0
32.65748700567077;0
33.04914044641566;0
33.712553912897036;0
35.2164521868238;0
37.10392601465341;0
38.99375796159391;0
41.37899285542462;0
43.5340874477313;0
45.384014929179976;0
47.183281640693735;0
48.56003892072624;0
49.19113623758756;0
49.48800629870805;0
49.12889451273105;0
48.140652000846465;0
46.98198928555474;0
45.09622610979007;0
42.94617954226571;0
40.65093251946432;0
38.18905568959107;0
35.832963323433205;0
34.067781524055036;0
32.51943962269379;0
31.73444484438484;0
31.49131588920182;0
31.907000620470114;0
32.86390316740149;0
34.306033966456674;0
35.93761367311895;0
37.9077222642464;0
39.94872800677243;0
41.91619213022054;0
43.79010615152391;0
45.569136853897696;0
46.88927203133008;0
47.55236117783893;0
47.67179554014125;0
47.36794532136714;0
46.539438195844525;0
45.07525797138775;0
43.05314085217307;0
40.89984348833882;0
38.54134080316635;0
36.23712757839854;0
34.12174284164154;0
32.13956236939746;0
30.918332041905824;0
30.165913607970506;0
30.033107774260305;0
30.357465280310294;0
31.100434187369707;0
32.27431244202972;0
34.013098600015844;0
35.86539945078904;0
37.86885086996259;0
39.746021174546925;0
41.77875909523604;0
43.37937989660285;0
44.58394150922346;0
45.32426839028066;0
45.56976829159119;0
45.38607425682986;0
44.490680146980935;0
43.080961336617925;0
41.44117949408867;0
39.389265225923424;0
37.051368560258574;0
34.76385950699648;0
32.333715865009815;0
30.472176556950426;0
29.132744296679128;0
28.198039024886814;0
27.559539458308617;0
27.769080986821002;0
28.563279235319648;0
29.954273513774;0
31.79557556732037;0
33.63563218570934;0
35.73865410483527;0
38.216313841684425;0
40.04407838217006;0
41.795194265721655;0
43.12750393924286;0
43.64839525119855;0
43.886370650116774;0
43.59872762172656;0
42.50790639696027;0
41.440588683006645;0
39.48003040665251;0
37.50296083097732;0
35.435697804016314;0
33.19024091873208;0
30.93228668769261;0
29.24645713401568;0
27.599866091331528;0
26.624352368607447;0
26.00307394525546;0
26.024094958881896;0
26.734979582800705;0
28.20677448394059;0
30.05483170604357;0
32.13318676371899;0
34.74399725519331;0
37.11350021612369;0
39.25103797533077;0
41.11964014490481;0
42.514545243921184;0
43.00332943209661;0
43.230456798013705;0
42.48252215229949;0
41.532211374442056;0
40.10773928226001;0
38.28234577733556;0
36.05978933091082;0
33.70423696813682;0
31.424301761146186;0
29.235562127889644;0
27.324844758960758;0
25.77784336771228;0
24.899780360864042;0
24.455482882852127;0
24.86880346332962;0
25.810201309525514;0
27.54187008347701;0
29.263625096789507;0
31.494409164414073;0
33.83523188250887;0
36.430798941747454;0
38.731462528572536;0
40.51029926837636;0
41.66713947748947;0
42.75401758548532;0
42.99790026016669;0
42.685080865033754;0
41.56638675813167;0
40.17944119971547;0
38.37429132876113;0
36.54077226669767;0
34.232786409523605;0
31.87300658236952;0
29.539961649875366;0
27.78493545647035;0
26.488540377418335;0
25.75351360372195;0
25.225205120351674;0
25.62388691757163;0
26.657452185929408;0
28.501027608238203;0
30.288001636188422;0
32.32407498188542;0
34.595185884152315;0
36.8707712131035;0
38.940067008773894;0
40.9219859895714;0
41.884993960187;0
42.86894507776741;0
43.13848958573517;0
43.00221790268856;0
42.33637909225318;0
41.03543672949592;0
39.085034592611194;0
37.30189866095897;0
35.28199894354289;0
33.358248736300695;0
31.339309445619392;0
29.57580439606181;0
28.347320333802408;0
27.893263560971626;0
27.851632825391075;0
27.830354473178403;0
28.64038037077067;0
29.974852486778616;0
31.824717224366456;0
33.85654364670707;0
36.06861697863158;0
38.28088385540216;0
40.741796985981736;0
42.52499955983754;0
44.026233628604814;0
44.99483817611125;0
45.52629027040085;0
45.19599455496096;0
44.32156506427969;0
42.86387849072393;0
41.37649299986295;0
39.316644248128334;0
37.26458887129621;0
35.101025951542574;0
33.03182178467756;0
31.48321892047737;0
30.22266381344825;0
29.355599030719603;0
29.13935228524039;0
29.281441447825696;0
30.20657298195008;0
31.92736461670963;0
33.48144237589017;0
35.796021099109296;0
37.98249627947837;0
40.38152682104275;0
42.71616352674433;0
44.612255246598465;0
45.930223183646554;0
47.012080783005544;0
47.141228463818884;0
47.0539389489624;0
46.34192103930563;0
45.048574399720934;0
43.533249865194456;0
41.477499949720055;0
39.07672125390732;0
37.111986218808674;0
34.97595776748322;0
33.18485012115992;0
31.92834590674525;0
78.61422415073191;1
81.01216319944238;1
81.74748518132468;1
85.36037078862063;1
84.71451788714285;1
87.56685670215927;1
89.21658477716448;1
96.57609317987391;1
95.4430745242438;1
93.20319139212057;1
100.0;1
93.83248857550316;1
100.0;1
100.0;1
97.63852235550644;1
100.0;1
98.36322068135425;1
100.0;1
98.3920570855795;1
93.02093899717946;1
96.59469667405219;1
86.86215572706581;1
90.95038811363409;1
33.14659359328951;0
32.51208623191333;0
32.51950738728469;0
32.93698480801853;0
34.01318318601904;0
35.481970291849;0
37.24086881649821;0
39.35521263628218;0
41.750256609831105;0
43.73297588442107;0
45.97786012488189;0
47.48613431681062;0
48.95989842805886;0
49.80077267473544;0
50.60203568195034;0
50.19578304165006;0
49.64791595142664;0
48.160612054958364;0
46.80905887767762;0
44.574366749996855;0
42.60242344810057;0
40.23815131767398;0
37.931142872063425;0
35.832594936368956;0
34.49901148529657;0
33.35905626641806;0
33.30822912342479;0
33.53586352112402;0
34.353934956352795;0
35.84068871259075;0
37.83173052451333;0
40.30936637512179;0
42.49521146635618;0
44.717358570952385;0
46.82465140910831;0
48.81576554925647;0
50.44980529502692;0
51.41617317779205;0
51.29860993294588;0
50.87971075650279;0
49.87392785533855;0
48.37946554675183;0
46.49114194211142;0
44.0196645249161;0
41.73525221230108;0
39.671557083817795;0
37.754970077130004;0
35.84671592221047;0
34.44340809410362;0
33.2824664012807;0
33.05488432157669;0
33.513741058816734;0
34.14679312638002;0
35.498407136697345;0
37.415388041471495;0
39.65261611362898;0
42.19544277233126;0
44.40398219713905;0
46.07577385038034;0
48.05928007042411;0
49.211678180854285;0
49.88399861366635;0
49.86227501307941;0
49.461667717754324;0
48.72020842360037;0
47.30431192750885;0
45.28733461039368;0
43.19064893311763;0
40.893556759014125;0
38.89883641625168;0
36.62996789978351;0
34.71017236804909;0
33.411756854160146;0
32.53845524689893;0
32.23502951147092;0
32.39477546689629;0
33.124078374829516;0
34.41650511639458;0
36.08129122037289;0
38.09360369568288;0
40.170302148962;0
42.230959528374;0
44.48443680734128;0
46.19926633365224;0
47.441259509355135;0
48.302682873311134;0
48.503596438733325;0
48.19555293047061;0
47.338585122198964;0
45.8146411765625;0
43.8111896541004;0
41.70009890039752;0
39.17894646351009;0
37.033948501933374;0
34.98102282706294;0
33.3384706563891;0
31.98502798887654;0
31.004154259470624;0
30.5855793238297;0
31.00964343065586;0
31.502379566191063;0
32.72351919044069;0
34.53944338696141;0
36.77405410105906;0
39.01032812933098;0
41.2613740642566;0
43.256874846817;0
45.09036187223711;0
