Value1;Labels
43.672188982450564;0
41.26285833122721;0
38.93317315043853;0
36.66501172005695;0
34.39361206461113;0
32.709023924916714;0
31.277489765706747;0
30.367635531236466;0
30.342702034758926;0
30.79208650168252;0
31.168639369309872;0
32.6706740326011;0
34.34899647192659;0
36.37781300585961;0
38.3045886727436;0
40.287681513370366;0
42.08771491245682;0
44.17420753423751;0
45.50986948912724;0
46.428486619873084;0
46.74469641555717;0
46.74854113199033;0
45.8130743399402;0
44.23586421830196;0
42.15138280835957;0
39.71639557145568;0
37.10358623784669;0
34.553048232713;0
32.24286405801609;0
30.58080248153637;0
29.220257292131592;0
28.263615282777725;0
27.852990772543514;0
28.200026951687605;0
29.062236086671906;0
30.46779910433549;0
31.91227717077749;0
34.03389364927165;0
36.638151433259544;0
38.964287980806866;0
40.83066215606684;0
42.64562681313607;0
43.69194226201238;0
44.699231399934945;0
44.86937144281485;0
44.022190462800516;0
43.11936412053965;0
41.66710428048336;0
39.87351709592121;0
37.747277304122214;0
35.20785879269153;0
32.818230314128826;0
30.51663947964334;0
28.51642604037101;0
27.116147365936346;0
26.178852615653337;0
25.997349327506953;0
26.232551353123924;0
26.932734273003486;0
28.311868759432805;0
30.227924575245275;0
32.326615242730014;0
34.401462050995555;0
36.54575082631767;0
38.83697702930472;0
40.60966953913284;0
41.89628453374494;0
42.48178942236052;0
42.75211885526549;0
42.462508191599596;0
41.50457608121261;0
39.85439170902099;0
38.091106647235065;0
35.953009047691964;0
33.72513229763008;0
31.204936529395134;0
29.02916647639618;0
27.218443840729606;0
25.9894996827338;0
25.08865513281407;0
24.710704190741847;0
24.71857653562601;0
25.562479305925876;0
26.992490827457342;0
28.579175313094453;0
30.292472190726876;0
32.3977931052115;0
34.503676865131226;0
36.692278284592604;0
38.73744066717935;0
39.896107069619006;0
40.87423944769232;0
41.224004446471504;0
40.792814340216374;0
40.02151358217953;0
38.66866808085832;0
36.67677968913934;0
34.59596263353242;0
32.37462825513719;0
30.0722081448203;0
28.173807677738356;0
26.47235087947984;0
24.95989628013357;0
24.071738649447358;0
23.738073365627145;0
24.01824326231436;0
24.75178693613182;0
25.76798313587618;0
27.43781256490077;0
29.78092123970585;0
32.11958659541885;0
34.326421599110446;0
36.30308887056999;0
38.32818329278174;0
39.88874737062965;0
40.90213451817244;0
41.238590074227815;0
41.13005180759559;0
40.21766693026789;0
38.768008639348224;0
36.92460787183924;0
34.90359131246537;0
32.73218361037038;0
30.4161637641943;0
27.885236460228608;0
26.2990630726184;0
24.960289078802298;0
24.24436022401551;0
24.07933971990124;0
24.23024259177782;0
25.040490580584848;0
26.58530274803261;0
28.355091247863413;0
30.787968201338018;0
32.89512357749055;0
35.08756675683908;0
37.185985286027346;0
39.101907070659905;0
40.59536681784404;0
41.63814329837871;0
41.751051473748966;0
41.613584993644075;0
40.97052909170923;0
39.705516923165604;0
38.00239039118135;0
36.037134651174156;0
33.6962248094337;0
31.61730341957993;0
29.53591296106678;0
27.696460222750506;0
26.33920656147538;0
25.271887157598158;0
25.03692928076128;0
25.61610791518981;0
26.438911574730245;0
27.974707046612423;0
29.814999629601164;0
32.06478355196884;0
34.59735136837682;0
36.89287604502801;0
38.843687565202686;0
40.81572182952121;0
42.19908217031852;0
43.21165416406892;0
43.717424662793334;0
43.448287433918125;0
42.51720104072596;0
41.09665066159108;0
39.403229211390574;0
37.6955159738423;0
35.50539637223969;0
33.258623489230686;0
31.190913980645835;0
29.446797060852592;0
28.38646577656639;0
27.566562501204913;0
27.032484223604662;0
27.562531792033578;0
28.498374601650234;0
30.137040826681147;0
32.172423979234196;0
34.280596448588255;0
36.422712352949134;0
38.84258594729781;0
40.967546529205926;0
42.81385175249794;0
43.81327458271018;0
44.690270917784524;0
45.220158422646534;0
45.13887617904351;0
44.38367705414209;0
43.0102349283031;0
41.10781508493554;0
39.50075065686201;0
37.41356542254605;0
34.96542692428505;0
32.87511495021012;0
30.8721728751688;0
29.4388053891839;0
29.037743044817592;0
28.74887043992673;0
29.21763277105891;0
30.078841690304287;0
31.720556871823767;0
33.87868157621203;0
36.098828818393876;0
38.39057898109547;0
40.76206640464138;0
42.90653022885351;0
44.987910066129544;0
46.32738409109811;0
47.202497031724405;0
47.59615696882604;0
47.3168925568858;0
46.57202742969909;0
45.0726797720108;0
43.2293731845584;0
41.07412209801677;0
38.89623134030778;0
36.6531862598414;0
34.42758741420808;0
32.734744993912386;0
31.51704043185267;0
30.93402720623764;0
31.007095806457432;0
31.460591842373223;0
32.67882628401325;0
34.15381409187766;0
35.88897019613441;0
38.131815290611996;0
40.212208894082565;0
42.378579196847056;0
44.236707004499394;0
46.10500435411503;0
47.668946426630555;0
48.469990045791;0
48.755458415356586;0
48.32028390633563;0
47.41493238048291;0
46.22712996635277;0
44.19727161077214;0
42.299959999557174;0
40.45772735913738;0
37.99345454671435;0
36.37405955728228;0
34.51570278484733;0
33.277169149629565;0
32.52490750870087;0
32.05410039580814;0
32.31222780318908;0
33.50023492798435;0
34.711860675798135;0
36.5301160496674;0
38.42375037441847;0
40.69594636892797;0
42.6625457421528;0
44.46805408315322;0
46.09758923401192;0
47.25625361262512;0
48.24049178031362;0
48.51549063057814;0
48.144930228890075;0
47.702830068318434;0
46.16514566222961;0
44.290321973073965;0
42.40787321998142;0
40.11801229386869;0
37.96841420790958;0
35.797826908212876;0
33.865746624657966;0
32.731910034597526;0
31.924647564730645;0
31.553011409533475;0
31.66734853285053;0
32.454256242349494;0
33.86812777025018;0
35.57807389744826;0
37.85300524635717;0
40.082509995858736;0
42.3078220769637;0
44.571601728196946;0
46.39541971435821;0
47.675060986027916;0
48.37555459226143;0
48.438596666962546;0
48.117607606946486;0
47.23665308497044;0
45.66680917665579;0
43.85067867722637;0
41.97388838322375;0
39.600559162950866;0
37.27023750214971;0
35.113952814639376;0
33.13271792432327;0
31.71197455215446;0
30.713038786917988;0
30.290307300384946;0
30.65171954456535;0
31.42319195885929;0
32.8262283436016;0
34.553609374294275;0
36.58175965398545;0
38.724823754388325;0
40.761415067917746;0
42.84491254612838;0
44.37342863663924;0
45.7196431675917;0
46.486699301883405;0
46.89096770041505;0
46.72318317982376;0
45.68680466836876;0
44.37488277396514;0
42.68119945051809;0
40.35484468295967;0
38.236724249026;0
35.74263671953954;0
33.22352988704297;0
31.470006294401877;0
29.61863894626362;0
28.808580267838394;0
28.37006494411112;0
28.620675538983082;0
29.209698676317274;0
30.518250097247233;0
31.931504011377896;0
34.10678693425462;0
36.188014187767145;0
38.441024927678555;0
40.4576326063801;0
42.32256496091906;0
43.68785007171451;0
44.65163660695691;0
44.912965166248064;0
44.480924387195095;0
43.76547280988238;0
42.01950379072965;0
40.43744258838888;0
38.41299725068237;0
36.06645419096971;0
33.636820041225356;0
31.711160361798964;0
29.64935486549936;0
28.452008806398016;0
27.220978226739902;0
26.778826381474666;0
27.038581062863422;0
27.799474221491515;0
28.976852323872766;0
30.675975740372404;0
32.64011313156214;0
34.81677180702023;0
36.88453753210708;0
38.84317342816101;0
40.758237154639254;0
41.87821093878218;0
42.613639961627285;0
42.84584183729541;0
42.44740771277266;0
41.85813751991089;0
40.271614807677025;0
38.2606834546112;0
36.24067342470467;0
33.696691986656944;0
31.41455753240257;0
29.349571815781808;0
27.151865138641078;0
25.865222617562182;0
24.98688165127872;0
24.49576148452065;0
24.886444504076096;0
25.668493460745545;0
27.016700963725867;0
28.979409343926662;0
31.054049301693006;0
33.20799715305875;0
35.612182346693714;0
37.82559200478943;0
39.690731380630254;0
40.9868522431543;0
41.56407693791269;0
41.82775971406485;0
41.554416535436005;0
40.64475869052822;0
38.97635564740012;0
37.11528104845675;0
35.04652783121917;0
32.60782593687461;0
30.403981960253727;0
28.237535232653478;0
26.54649036569105;0
25.381385774201078;0
24.28031998623134;0
23.82025442627043;0
24.32392183885381;0
25.115455047181516;0
26.497597949937273;0
28.06451689896181;0
30.224281518716413;0
32.53274368006924;0
35.01948668650537;0
37.16144876146154;0
39.031605086777226;0
40.35499125933622;0
41.23385641114744;0
41.52791864191115;0
41.03694708195168;0
39.960639269956665;0
38.68294363575241;0
36.777106587744;0
34.90726591178219;0
32.8245864762595;0
30.65670166822064;0
29.10786185462593;0
27.525515107155055;0
87.32796757887515;1
24.047337798134976;1
26.54950820097399;1
25.379824773094132;1
27.566287887093054;1
27.844279846900744;1
99.59280109752422;1
30.064435482771795;1
27.338283394980813;1
33.950607164195404;1
36.09726213032794;1
37.04711277031928;1
100.0;1
42.29245125858257;1
40.815206495036264;1
42.52287036877956;1
40.42299460107958;1
36.30028283742067;1
100.0;1
38.411036405179026;1
34.532720355612284;1
33.616087729568065;1
32.47054427640326;1
28.635043237565085;1
90.26329785395423;1
21.89635362153651;1
21.90635367326034;1
24.773913822482942;1
27.649770702966627;1
27.562506104632604;1
93.56777349560913;1
35.55102771409679;1
33.34839779546042;1
38.02411725970532;1
38.07352483775814;1
42.26105563451819;1
100.0;1
42.79700244517926;1
41.82397957657008;1
41.8794184703563;1
42.09881355539113;1
43.715883462059075;1
100.0;1
37.27666987146729;1
35.037510944716004;1
33.168890198328896;1
29.05749524146066;1
33.36935056202566;1
97.84078803707966;1
28.613445988685903;1
24.42273727638303;1
25.461866437395777;1
29.219975429231837;1
28.478911794060384;1
100.0;1
30.33592742704262;1
38.56465590151627;1
38.71290182287803;1
37.545408469857;1
44.349556228816475;1
100.0;1
44.705020642626934;1
43.666209383567534;1
43.80512898270267;1
45.043422403245884;1
46.67789866513642;1
100.0;1
40.00298979336502;1
37.05845409785262;1
34.53640537502766;1
35.883415615319905;1
30.77089398977435;1
99.46516655282602;1
30.489005569909352;1
25.692530053966188;1
32.57461570080029;1
31.643959391764632;1
33.80634500774588;1
100.0;1
37.38948871324428;1
36.99106343170669;1
40.0615900543095;1
41.50228784016227;1
43.45661763052957;1
100.0;1
45.21383335429976;1
52.141875109928115;1
51.96201331097759;1
50.287682748163625;1
45.43130056754089;0
43.64543235434391;0
41.72048270240052;0
39.376972701619955;0
37.236632314341946;0
35.189127143445326;0
33.46995281585947;0
31.871173751575768;0
31.29651692317411;0
31.2961914409494;0
31.8306369568064;0
32.81079648574736;0
34.47553137524149;0
36.52611977421695;0
38.711928736925174;0
40.83140461307963;0
42.84575146188515;0
44.75356527879625;0
46.59743497734023;0
47.99150196944513;0
48.97455858832252;0
49.53824059059174;0
49.319108275170805;0
48.69112871112344;0
47.54680810090692;0
45.68372750224918;0
43.58386140569503;0
41.171023402303256;0
38.74574889510348;0
36.79112831482582;0
34.86660634276826;0
33.299639182088306;0
32.76798832119747;0
32.39213698713388;0
32.750037515700505;0
33.527825781708486;0
34.74830587731678;0
36.54580997422976;0
38.75777874183433;0
40.92780900151644;0
43.209042170079144;0
45.24691367212324;0
47.01120339601735;0
48.45449956920634;0
49.30129695161272;0
49.59754905254322;0
49.248191107171806;0
48.366813009073084;0
47.04752092459293;0
45.50930785175098;0
43.4769401578019;0
41.224623369978396;0
39.20477843939164;0
36.80872960252698;0
34.90528094236211;0
33.518743687526694;0
32.39747293210536;0
32.06259558610937;0
32.26159426670466;0
32.844505951884535;0
34.39990059808583;0
36.1778881928306;0
38.11323092641331;0
40.6092152342748;0
42.67230025737972;0
44.910454665639385;0
46.72448517624406;0
48.018417782540446;0
48.89135156586543;0
49.05013898155822;0
48.831820550540684;0
47.99431182589931;0
46.59082292780437;0
44.67816219286777;0
42.374830089482565;0
40.018302494734115;0
37.76953315518506;0
35.266395916163944;0
33.26402077267319;0
31.69906683982595;0
30.88043491185099;0
30.72335266119013;0
30.913378602182206;0
31.736189162926372;0
33.35713149295733;0
35.3662730789904;0
37.3949547883252;0
39.456291290628215;0
41.44091721825814;0
43.652406568656204;0
45.50205205405049;0
46.5379638472903;0
47.09497292368909;0
47.23474466347835;0
46.83215521421683;0
46.02745080949627;0
44.34208135500116;0
42.24299155730166;0
40.242729737490514;0
38.04157095680267;0
35.751469839667394;0
33.69235164344443;0
31.90672823862994;0
30.652745398380794;0
29.70404524778867;0
29.27076049798157;0
29.446860208202448;0
30.25377073480418;0
31.47446666423312;0
32.94442611436113;0
34.838039190202196;0
37.23808551356429;0
39.3158330022183;0
41.42402852406667;0
43.09448271019812;0
44.40149639325421;0
45.03961803278344;0
45.280108885729916;0
44.669652837650155;0
43.947547585002916;0
42.487234092781115;0
40.47174472976092;0
38.09173710758733;0
36.27452944090389;0
34.083867772603284;0
31.976840670497342;0
29.81531892725852;0
28.401122636720892;0
27.476845507149406;0
27.156734787557475;0
27.177669696807023;0
27.764527288010754;0
29.22075561198737;0
30.874383132174756;0
32.599840504615834;0
34.801826224616946;0
37.16547343749554;0
38.980884942392336;0
40.54716910828512;0
41.83714312885473;0
42.650113267672005;0
43.03231974286591;0
42.678748901092014;0
41.48094784571218;0
40.33279277264445;0
38.631449029061486;0
36.25624902041195;0
34.00601026992433;0
31.61257965917871;0
29.568192302907203;0
28.060332429494732;0
26.609634114151074;0
25.730903112994028;0
25.579500327834396;0
25.670633051406213;0
26.38243850302848;0
27.608760322594513;0
29.15513018236166;0
31.119892303703203;0
33.35609502809509;0
35.60326724948208;0
37.86366915324183;0
39.85463958535592;0
41.30711523873248;0
42.20744159680556;0
42.41138113809054;0
42.180022607137076;0
41.238937346481876;0
39.7673797502615;0
37.88598755707412;0
35.805849737400884;0
33.49636089778492;0
31.201053679100575;0
28.839619077392094;0
26.958736397390346;0
25.800507918832082;0
24.91552018905267;0
24.495014225371055;0
24.726875558958792;0
25.807758887614966;0
27.35690956030814;0
29.02157118125579;0
30.80839642406804;0
32.98002361271256;0
35.27019359263846;0
37.26248574519385;0
39.06400965001132;0
40.559562878418014;0
41.692863509763164;0
42.19381735129345;0
41.90032441184959;0
40.87219547403517;0
39.57065863911934;0
37.63600941414005;0
35.1852572297569;0
32.736577824982184;0
30.557063071656945;0
28.579568945516947;0
26.845073949434905;0
25.926851844181204;0
24.85774597851417;0
24.826771118825302;0
25.281866348937108;0
26.145601979248713;0
27.600788849021928;0
29.630205889795494;0
31.498579063600925;0
34.019942529261286;0
36.25262202202699;0
38.34490450129935;0
40.16502873632345;0
41.41894801324069;0
42.25579904263132;0
42.634064102049976;0
42.420396501501486;0
41.683924773553315;0
40.32518518153112;0
38.66041134589661;0
36.69885273789748;0
34.68396962355788;0
32.54782809843243;0
30.408349705193984;0
28.379360602214206;0
27.218117578497473;0
26.242506508736938;0
26.220297130426637;0
26.604161868993653;0
27.42893960687561;0
28.916506201475375;0
31.00316838333578;0
32.92816491844938;0
35.484219930722645;0
37.612988922807524;0
39.5986166062798;0
41.51411242795562;0
42.89965357283968;0
43.95016232711552;0
44.519664643830446;0
44.22124976963448;0
43.450401530272124;0
42.08349897676455;0
40.46751014892108;0
38.637163655140476;0
36.38428763410076;0
34.118475271534116;0
32.073069814375664;0
30.327445706226776;0
29.10593529573648;0
28.18279953301458;0
27.868559843684782;0
28.37973024748528;0
29.48120564992921;0
30.801521185814863;0
32.60261662813812;0
34.58194623417125;0
36.86629638404839;0
39.214484633204194;0
41.25450610022265;0
42.92834177682862;0
44.55234066413622;0
45.695388128638086;0
46.09792206466179;0
45.86849505783883;0
45.188745202092605;0
43.970500170928375;0
42.46425077164969;0
40.534597642615715;0
38.441298942784584;0
36.51512695975872;0
34.78466865696186;0
33.04751212558293;0
31.778000172544008;0
31.00973496102314;0
30.55788971569727;0
30.726908392818604;0
31.55146287158598;0
32.791727949711024;0
34.799474709549585;0
36.88073501535113;0
39.17719062292005;0
41.572658128220354;0
43.572032623864075;0
45.50147659658726;0
46.96855908567528;0
47.47905097439757;0
47.64684882855407;0
47.52037105779417;0
46.83504340157431;0
45.71219569740478;0
44.147541013786395;0
42.108469073122116;0
40.3752841471887;0
38.265144219308205;0
36.037390994417144;0
34.367517661156874;0
32.95984503757124;0
32.201910170137985;0
32.026846552058366;0
32.36938476475066;0
33.52367927173145;0
34.77037980539822;0
36.570674093800484;0
38.67833366523251;0
40.72857115956689;0
42.698943745913624;0
44.50161086991916;0
46.181649721862435;0
47.804316189725455;0
48.44202453395681;0
49.21318117192554;0
49.139232006108024;0
48.46027449716817;0
47.29394558468679;0
45.670760297906845;0
43.49588341428049;0
41.25316446606453;0
38.65979256242759;0
36.583772423754525;0
35.173274498597344;0
33.726817376656996;0
32.732763486782744;0
32.50625936069181;0
32.84483239840803;0
33.83729554647897;0
35.035399000418785;0
36.48005533988804;0
38.44999997011049;0
40.861759533427424;0
43.099493258386524;0
45.28915586482087;0
46.96736280354846;0
48.35532426624616;0
49.26679867140912;0
49.859479955053615;0
49.496268787829095;0
48.52876837759509;0
47.193513893105326;0
45.324220913298916;0
43.28185828674559;0
41.35704621084945;0
39.009023525856364;0
36.7761516253111;0
35.05337574692863;0
33.64737436561305;0
32.84141112631852;0
32.58587481128674;0
32.55087185268158;0
33.2831772347658;0
34.81748093223273;0
36.62813341532328;0
38.691926203407434;0
40.89729813463566;0
43.01491413368214;0
45.11391521952901;0
46.99608899912643;0
48.16119583314317;0
49.07676408156022;0
49.283767719108766;0
49.12922100978748;0
48.09797185223794;0
46.661889011513054;0
44.97421187984199;0
42.860203804072235;0
40.70417329992143;0
38.3863612284574;0
35.88680349098151;0
34.22204546713017;0
32.71122021600613;0
31.272195178844587;0
31.040655583846284;0
31.07777267424136;0
32.02011079548547;0
33.54708385646831;0
35.07807660385196;0
37.00648645047626;0
39.43567285845513;0
41.3807750960377;0
43.48489257615225;0
45.008557123716706;0
46.085736900310096;0
46.87283560117398;0
47.30887973299878;0
47.076729957544046;0
46.11792778656681;0
44.584734544510994;0
42.81941102916941;0
40.882049851344576;0
38.572069455524314;0
36.229182858472605;0
33.9338710381007;0
32.210813339302454;0
30.621648919916375;0
29.669739212783895;0
29.27621042267184;0
29.90131326305371;0
30.683667175876526;0
32.071467707431644;0
33.61559812521146;0
35.5166044342475;0
37.850632907509755;0
39.935779212132644;0
41.71066430902475;0
43.45153391628208;0
44.61764684863774;0
45.62245781175797;0
45.82205581459769;0
45.116468161785065;0
44.2040390302454;0
42.63475870385684;0
40.428011600173114;0
38.53974912688177;0
36.009177803856964;0
33.81515819301171;0
31.922181956054633;0
30.00783096145619;0
28.682804361044813;0
27.833981091502817;0
27.31533544838597;0
27.53724788517251;0
28.154838983056752;0
29.32471238780802;0
31.07736658401509;0
32.841235863282506;0
35.09051003072226;0
37.217127260660554;0
39.3304994875638;0
41.29849392492462;0
42.64866868949817;0
43.427196605595974;0
43.763270157938386;0
43.45058397444316;0
42.54013265705011;0
41.003273151926145;0
39.03950887770344;0
36.98876915378314;0
34.663558005740065;0
32.31412506741911;0
30.224137614462215;0
28.306044111646216;0
26.85756778617277;0
26.014274940074397;0
25.440855473219017;0
25.74566924719927;0
26.57631496301707;0
27.779480364869446;0
29.396873424095226;0
31.579078754220802;0
33.77195475448089;0
36.051080833926264;0
38.208402002466386;0
39.866432899602934;0
41.19756852928783;0
42.06687784270549;0
42.1618503545151;0
41.73649431056175;0
40.78839857638006;0
39.28324042582339;0
37.56387230408838;0
35.54796465328204;0
33.42083526118808;0
31.321165312244435;0
29.258005967630474;0
27.33062704963001;0
26.142499005302195;0
24.99643140614411;0
24.60091067366036;0
24.915666224193917;0
25.689667714037626;0
27.123106242955487;0
29.23466508531373;0
31.225962088514173;0
33.82604893764328;0
35.99582039186746;0
37.98182208688562;0
40.18257232770215;0
41.68356182806895;0
42.3962351709019;0
42.65717379420769;0
42.317710280432664;0
41.55935558581853;0
40.1476918450631;0
38.14438540811583;0
35.954918488635656;0
33.79304017972815;0
31.59610811824938;0
29.394886507344243;0
27.661482063642417;0
26.430424806205583;0
25.61387591873097;0
25.230344888087046;0
25.525738223289437;0
26.2554182615554;0
27.87097714746761;0
29.779045910651018;0
31.963951708770043;0
34.30844818255228;0
36.66853041956462;0
39.015125380774954;0
40.84508155396168;0
42.17885937654181;0
42.931790054354;0
43.059474294692514;0
42.648569031399404;0
41.95240000598627;0
40.51449457457212;0
38.89137805221977;0
36.79603834426934;0
34.69806651524823;0
32.66788250723975;0
30.64899723833495;0
28.971983413714096;0
27.496399139800516;0
26.68892655316958;0
26.472402846265553;0
26.781555192624428;0
27.630430748220263;0
29.26998495033201;0
31.277612577323197;0
33.52602773464101;0
36.02807726322837;0
38.456384087841286;0
40.80250170840418;0
42.69488704425988;0
43.97131927461884;0
44.507579903403474;0
44.831768095947886;0
44.44986519778975;0
43.65685621768995;0
42.417981759825004;0
40.6627348760984;0
38.755169347631636;0
36.718549438872095;0
34.72715172899012;0
32.716011634847675;0
30.77979475198238;0
29.39235820496824;0
28.62589393284764;0
28.421983943202413;0
28.884755356009702;0
29.73315902479475;0
31.32703267028741;0
33.274095013383075;0
35.546993715631004;0
37.92929264316033;0
40.04585560847235;0
42.347258376315324;0
44.122747231242826;0
45.52884820075869;0
46.674762969575646;0
46.76026881006138;0
46.49958898460932;0
45.75146466217971;0
44.095272342920566;0
42.43468000132405;0
40.52306269651074;0
38.426314789310254;0
36.42154034497354;0
34.49171646847001;0
32.876334074142314;0
31.806968648853946;0
31.04437276399646;0
30.54159823507789;0
30.714279271392815;0
31.849853478898368;0
33.10968242717625;0
34.949242354695706;0
37.24695946269219;0
39.478471846729235;0
41.93123158920041;0
44.41135368324081;0
46.006019792762395;0
47.63086477238682;0
48.756741900256195;0
48.93006862992916;0
48.86865902085354;0
47.79350934507888;0
46.569458482492564;0
45.03656682090356;0
43.19355873716284;0
40.879918532624686;0
38.66491773894859;0
36.59400606878858;0
35.0575780533002;0
33.36745666860411;0
32.513663395337964;0
32.2046654602449;0
32.51906764421448;0
33.194610939770804;0
34.728984812125205;0
36.69370722615119;0
38.89415335342771;0
40.93092170612205;0
43.10551264713732;0
45.227884916098745;0
47.453818919321236;0
48.87155166974656;0
49.81170940723765;0
49.986384475232214;0
49.6105411553132;0
48.786861955033324;0
47.518535487944725;0
45.76664410026984;0
43.649346374936954;0
41.252334999090266;0
39.29291335588244;0
37.44997494972231;0
35.44185013048359;0
33.79310710468639;0
32.86132182474937;0
32.63596330300513;0
33.1283946372677;0
33.88095287045293;0
35.31155400404374;0
37.220656540575895;0
39.57494813470725;0
41.808639361139605;0
43.942385137020075;0
45.84409106901284;0
47.503500402879574;0
49.03645315816069;0
50.20089644701008;0
50.419481138748175;0
49.923831063713756;0
48.85226428861398;0
47.488536150480186;0
45.92298449320202;0
43.813634939664794;0
41.2128173630508;0
38.9112059358949;0
36.94039725292036;0
35.11682737320484;0
34.00186901350927;0
33.21237032963967;0
32.66771727418648;0
33.0584284237532;0
33.79532277128916;0
35.04907324472344;0
36.96772448490543;0
38.93577358109604;0
40.81299134526598;0
42.972764001188885;0
45.177965069555114;0
47.164901244300616;0
48.73228908171903;0
49.56411432164751;0
49.63680853462567;0
49.475250986927385;0
48.837863318161965;0
47.21492470588811;0
45.243976855417074;0
43.04826580352041;0
40.732095192064705;0
38.472602364381785;0
35.96427970719033;0
34.02250007160094;0
32.50923734354879;0
31.717265604140376;0
31.363275782377865;0
31.67977873867833;0
32.34202669439245;0
34.0972311103087;0
35.89165623751212;0
37.82671882978041;0
39.88744825035741;0
41.94432098728055;0
44.00448627532896;0
45.848206358222725;0
47.01280826949321;0
47.58826840510215;0
48.13213875564747;0
47.79396632188693;0
46.69337219968781;0
45.19531223329169;0
43.34954964708266;0
41.36413650696194;0
39.05051227947385;0
36.37400302996544;0
34.224509651382654;0
32.65631887094524;0
31.21570535158861;0
30.24843136589659;0
29.91248824500167;0
30.026700737997253;0
31.369783997503383;0
32.413324857630485;0
34.070510916636366;0
35.91925452843483;0
38.03249059244017;0
39.82289396013345;0
41.90919329093748;0
43.25141858311872;0
44.59824878344287;0
45.477959387035234;0
45.8145620847321;0
45.59674777939079;0
44.77530329561266;0
43.66893979552232;0
41.94216278196035;0
39.85856939562681;0
37.37268093211506;0
34.884167075518974;0
32.54710704169956;0
30.939418204812394;0
29.36464393619115;0
28.427629787250922;0
28.073688683709015;0
28.285799749351064;0
29.306426654171748;0
30.80202866003212;0
32.43952745267637;0
34.36672372830871;0
36.66037003671791;0
38.67838034009854;0
40.880984320868166;0
42.663814543402175;0
43.76459792024731;0
44.324174736894165;0
44.37204080908836;0
43.84056065314838;0
43.168157010031564;0
41.51839789674574;0
39.491277309778575;0
37.27308810687245;0
35.032173595152265;0
32.76254711507028;0
30.63194817506063;0
28.81540141474356;0
27.571573939942763;0
26.453327837513783;0
26.332008680337786;0
26.560463289905755;0
27.382640528872;0
28.617775619917197;0
30.207998085467715;0
31.844605313606046;0
34.02143281612809;0
36.1451117688318;0
38.2663486694385;0
40.17704052816675;0
41.614664766058226;0
42.50635055895645;0
43.07944374119322;0
42.90780232102031;0
41.80332285110297;0
40.38384228626645;0
38.4557326105984;0
36.445518410856266;0
34.178827346578636;0
31.902720798214673;0
29.88687781592984;0
28.38837027985805;0
26.891370763824938;0
26.013341841418253;0
25.594010550747747;0
25.6726814321491;0
26.54925412885919;0
27.808213600257055;0
29.358757040336528;0
31.648854613362815;0
34.109796287744665;0
36.12800937587908;0
38.45120955055591;0
40.252791132081875;0
41.85937513330208;0
42.850493442744735;0
42.92748358624755;0
42.44495169033191;0
41.865650040771754;0
40.32266813748875;0
38.4886948762537;0
36.03011054513643;0
33.80333805128396;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
44.3131365087191;0
46.525916788804345;0
48.179677811516356;0
49.588642418796226;0
50.31655555152598;0
50.606753195144044;0
50.40524682229174;0
49.49024636645788;0
48.10731634165831;0
46.631085533123354;0
44.708999090502076;0
42.83398641192254;0
40.636101307050836;0
38.518903576322316;0
36.60792594565076;0
35.20088157692342;0
34.07544602028897;0
33.59386196642579;0
33.360948426464006;0
34.33362214111428;0
35.46080052463713;0
37.38112565824869;0
39.443623145147285;0
41.908175033271405;0
44.29680183471032;0
46.6071032450718;0
48.14750880088798;0
49.52873510538832;0
50.26445533211651;0
50.950971111397706;0
50.62402741305541;0
49.52192321998253;0
48.23704375146687;0
46.62873975266673;0
44.61236029017143;0
42.48802502979197;0
39.94291029340895;0
37.71423250236036;0
36.10600901224634;0
34.46300815026726;0
33.4718044024934;0
33.18222356397653;0
33.55571581200388;0
34.39158353463452;0
35.83754685265174;0
37.58649203128445;0
39.758050778011174;0
41.9196157722082;0
44.2843734746978;0
46.10310007120913;0
47.746591254038556;0
48.904567503716414;0
49.775396679948074;0
50.01184369269548;0
49.490566873793824;0
48.198266272083124;0
46.83416932667886;0
45.03809539181519;0
43.13091947758338;0
40.80950617779983;0
38.55444161790172;0
36.86492359933832;0
35.32001495750845;0
