Value1;Labels
37.55502974427521;1
100.0;1
37.15746203884205;1
46.534731128206666;1
45.15725612687826;1
45.317233640845735;1
49.39777857480777;1
100.0;1
46.82568896660304;1
48.953932197687564;1
47.548518417518686;1
42.697678366075735;1
40.360637196019525;1
100.0;1
38.12558734441369;1
35.117326523828886;1
32.27875016849198;1
35.02314698469081;1
29.420431630447528;1
97.99565552233562;1
29.885205973297758;1
30.227427000431014;1
31.123775936885718;1
35.635370831010626;1
43.89506691496345;1
100.0;1
42.716737911696626;1
45.42491325770501;1
44.030903137131496;1
51.79759704976804;1
51.723813995028635;1
100.0;1
45.848066826268536;1
47.14726057082369;0
45.732734619989415;0
43.911246754847895;0
41.49483244489747;0
39.231073334853164;0
36.926984000435525;0
34.523314722881985;0
32.633407186600124;0
30.921213967663913;0
29.982550744082182;0
29.563071883260736;0
29.910588791280134;0
30.705612264921676;0
32.02879744388125;0
33.77264859163155;0
36.11514058420691;0
38.12032306972614;0
40.24350152512336;0
42.348017258361885;0
43.98388942358343;0
45.15494548528452;0
45.79035271952348;0
45.72505388829203;0
45.428222312800116;0
44.50885795753275;0
42.88568319346904;0
40.95000039436769;0
39.10347790641046;0
37.0351601373208;0
34.960929058301446;0
32.839848282559295;0
31.18182768601694;0
29.574947989784338;0
28.781759053790438;0
28.130214587838353;0
28.050308484666136;0
28.813310039947996;0
30.08029105819315;0
31.828115199329478;0
34.01117360421711;0
36.224513313410725;0
38.457454082580895;0
40.624094233452055;0
42.29780706966656;0
43.66374873309682;0
44.14761680407189;0
44.11827423702935;0
43.61250893063652;0
42.54574380794631;0
41.026399870992606;0
39.03248590604329;0
36.93432242592311;0
34.56713987635331;0
32.29805783731403;0
30.014521494631243;0
28.266779919917827;0
26.74103522463261;0
26.012091236735483;0
25.70622429600696;0
25.849418334515523;0
26.866839456914185;0
28.19979601731997;0
30.115175102802336;0
32.27723801360502;0
34.280439090698394;0
36.36613328765667;0
38.65269973849597;0
40.201346840191384;0
41.6463517478079;0
42.428678985227414;0
42.4891720110117;0
42.01906423986621;0
41.068496498959064;0
39.68551382121136;0
37.842613797094;0
35.47741555429957;0
32.84703846392001;0
30.780237870497697;0
28.554371997889035;0
26.63476793865268;0
25.068309995177952;0
24.312385871994866;0
24.056917269464915;0
24.6054254081562;0
25.224211440261886;0
26.908274677685142;0
28.69272301078936;0
30.959066718832098;0
33.194059652974445;0
35.55429437581663;0
37.4253836662397;0
39.087647386753616;0
40.20299395355315;0
40.94279869040004;0
40.889426869303016;0
40.37163895221951;0
39.59478482100648;0
38.11404504490075;0
36.216545974108584;0
34.157554493893606;0
31.93067651799148;0
29.653013852477446;0
27.644369844754152;0
25.47550218428417;0
24.191808163021832;0
23.719788238032002;0
23.449765197314104;0
23.83494676266436;0
24.902566438560154;0
26.353455274723167;0
28.468887865625273;0
30.542272174356988;0
32.70725312830743;0
35.012030678176664;0
37.15600997116154;0
38.95612971087945;0
40.134502233401896;0
40.7559243494902;0
41.05532135919226;0
40.76435174199489;0
39.95376600197528;0
38.40775070148064;0
36.79283117090907;0
34.77092563307865;0
32.84405169063483;0
30.569009131146032;0
28.42889758114684;0
26.655107107573805;0
25.314696274460253;0
24.21865748804352;0
23.93236712959231;0
24.106358049864205;0
24.994676810646194;0
26.135196079567972;0
27.81374020423422;0
30.1581642035309;0
32.61843085762823;0
34.93874341363362;0
37.19489501546013;0
39.111795482056436;0
40.839017912587074;0
41.6281358214714;0
41.72086124481012;0
41.30800233875625;0
40.46274709336551;0
38.94407860897608;0
37.20354589289215;0
35.2466023644443;0
33.045246327546636;0
30.897100279372406;0
28.820884148199728;0
27.33343091082755;0
26.232450647510795;0
25.5147740999521;0
25.340477940685204;0
25.85251922224453;0
26.877073182429356;0
28.34030981968101;0
29.92574278175718;0
31.948223823210625;0
34.085629870424015;0
35.9895265585056;0
38.23116353592039;0
40.223324709993406;0
41.73992889790431;0
42.92965233647741;0
43.57497193094858;0
43.343547731217086;0
42.91885989530381;0
41.54631763230969;0
39.739879301260196;0
37.86198784064309;0
35.808573711386636;0
33.490417179864046;0
31.73925862515933;0
30.00909124854915;0
28.78014773870258;0
28.080606522634856;0
27.625435861645833;0
27.901787769143557;0
28.86709865453321;0
30.0238422458295;0
32.03577963309814;0
34.03630505867984;0
36.152746658267716;0
38.56945393293151;0
40.84199893384514;1
42.06053446960353;1
43.037566898551496;1
42.851823710646286;1
42.53222087767829;1
41.39137784710945;1
39.9547799167143;1
37.7011381370365;1
35.130747757590306;1
32.217753265569826;1
29.564519380269726;1
26.628743702722694;1
24.002395904965276;1
21.481899210344377;1
19.423868741271804;1
17.90702080961615;1
16.747055789567984;1
16.31456596704423;1
16.505740586212546;1
17.483732399207142;1
18.664566121197424;1
20.14458579320662;1
21.354426204945238;1
23.10765383418828;1
24.452774958825877;1
25.4648928878969;1
25.71868752109647;1
25.866934597591985;1
25.383266613001407;1
24.624299575860537;1
22.926061858415448;1
20.588353922204256;1
18.26284412508663;1
15.90744615002697;1
12.95648232663822;1
10.00933367529181;1
7.209255199125774;1
5.05559929146883;1
3.0918214074084958;1
1.4790171574552176;1
0.28572665327206437;1
0.0;1
0.0;1
0.5110050963492938;1
1.3111431003130676;1
2.5352379519855646;1
3.9662859362778704;1
5.47092816653069;1
6.776024403313329;1
7.8986507274445685;1
8.417756480094397;1
8.584210300059063;1
8.337380076579237;1
7.511303191559243;1
6.045801247362256;1
4.084399642398353;1
1.6236685069236643;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
41.65177623516355;0
39.47461632380207;0
37.15731337508688;0
34.94535754093719;0
32.91350043870295;0
31.429847348076745;0
30.54548828882929;0
30.31812785237876;0
30.473074525973356;0
31.185864197399273;0
32.599260316361736;0
34.152390775534;0
36.28392300159809;0
38.49257662686378;0
40.6258524418575;0
42.69670290252132;0
44.772846039355294;0
46.1149017639121;0
47.178575731921825;0
47.480426439108;0
46.92867816536208;0
45.84382318130259;0
44.268917548418564;0
42.09115386821125;0
39.712668773687405;0
37.35185937280046;0
35.0573340055124;0
33.08647080457342;0
31.267504673854447;0
29.810360571276313;0
28.96848159496911;0
28.748330437964924;0
28.878123119155305;0
29.520597880087774;0
30.571253108891547;0
32.292129156253274;0
34.36855727542866;0
36.419813595375196;0
38.45233848310826;0
40.35536566469245;0
42.29992858457291;0
43.60411927284912;0
44.30399704580924;0
44.4621406793656;0
44.18751818938999;0
43.3311354534868;0
42.05121813699704;0
40.06086656904662;0
37.95718571636597;0
35.57156034412792;0
33.36130417750779;0
31.231057333689;0
29.421864314234238;0
27.901660423608256;0
26.910393441542006;0
26.668801069270774;0
26.800888885505515;0
27.292763978959215;0
28.601664865906113;0
30.120474381665435;0
32.45134606347204;0
34.4813968010888;0
36.57697305505323;0
38.64878696687493;0
40.64644186175995;0
41.80245465824142;0
42.91747017300215;0
42.96312142977638;0
42.77893377776912;0
41.99175342222857;0
40.90528779765719;0
39.0432363944165;0
36.99959416805298;0
34.715503104031455;0
32.40418280979642;0
30.05226804521903;0
28.09414327295286;0
26.404423251313546;0
25.275769584471103;0
24.858106084791572;0
24.78580505472238;0
25.29757238427154;0
26.89479110477582;0
28.533321268577357;0
30.440019765328188;0
33.10785935717786;0
35.39949112826394;0
37.45813248541389;0
39.43032697045067;0
40.695114595547444;0
41.416476677629156;0
41.74006770241129;0
41.048160114806244;0
40.17487218786418;0
38.79284199734542;0
36.87017396775908;0
34.71212261745866;0
32.620058903815156;0
30.438796058407966;0
28.372084995011797;0
26.61511717238687;0
25.252092957495286;0
24.380348226503862;0
24.001261676515796;0
24.472047889879647;0
25.522167692226922;0
26.752868328838325;0
28.56837287955875;0
30.733167637657594;0
33.03939048205956;0
35.50849221406238;0
37.43720134695279;0
38.96829738307302;0
40.58721713295896;0
41.06615167024225;0
41.41892954051812;0
41.130628762581075;0
39.977527922976385;0
38.33144727850646;0
36.67638921982128;0
34.34957461144565;0
32.55008199276248;0
30.100749198711465;0
28.068320411881274;0
26.323969566292497;0
25.162548492773006;0
24.34612860989063;0
24.310115414556428;0
24.41830909256491;0
25.5101802571136;0
26.854901435170987;0
28.77507480237642;0
30.91136132570449;0
33.138280555153;0
35.25174533213708;0
37.59142994008816;0
39.292827134729365;0
40.80820468011387;0
41.66159319738293;0
42.162011582369146;0
42.088088072016504;0
41.3993808624359;0
40.04373092071442;0
38.386951311184475;0
36.218093664667116;0
34.118357875206385;0
31.885842783696283;0
29.875942803431997;0
28.3168733998911;0
26.788723192017535;0
25.965163245459348;0
25.964978684068484;0
26.42194410468272;0
27.361936583542683;0
28.623603618569337;0
30.3035131457598;0
32.60283125637006;0
34.84094909073669;0
37.04666285628549;0
39.00470116517501;0
40.79619165823895;0
42.413317690958095;0
43.401882118172836;0
43.52170776239839;0
43.357495147156705;0
42.495925566332474;0
41.33743484671903;0
39.60499092827949;0
37.500859564763594;0
35.27518844158332;0
33.316632001815286;0
31.50260116512104;0
29.95991336306541;0
28.689206578607028;0
27.918620725354504;0
27.565659069719697;0
27.808526016718314;0
28.819398929760183;0
30.24572190720022;0
32.09129279420443;0
34.129196121997744;0
36.54379569441695;0
38.922851740394506;0
41.326658224467565;0
43.11134644341202;0
44.50970443805756;0
45.39063142125586;0
45.880462514278975;0
45.574594104639424;0
44.73788213086365;0
43.561134671797;0
41.917655751018756;0
39.995299699595904;0
38.019471661375334;0
35.90602849401089;0
33.961839920538274;0
32.386196044895385;0
30.97035458525245;0
30.264649282973625;0
30.035939446924232;0
30.30436391424881;0
31.049530394210482;0
32.530799592855494;0
34.35122366295391;0
36.43057485870225;0
38.60426468073582;0
40.76833416752132;0
42.79967391386336;0
44.90223913089259;0
46.33328465448375;0
47.017065149288214;0
47.563570010625796;0
47.47326706814452;0
46.708979827610285;0
45.357741910121426;0
43.546042809775194;0
41.45795274551027;0
39.498514322870214;0
37.18513242411008;0
35.28043871688274;0
33.67851520896673;0
32.54624418619822;0
31.586260264613227;0
31.213338095043582;0
31.596828067333117;0
32.572423628924106;0
33.70114981101213;0
35.464830923242474;0
37.608565072813434;0
40.06777119501426;0
42.75312513980164;0
44.93393735654221;0
46.529793727626114;0
47.930404887934344;0
48.9412958250054;0
49.26516901428492;0
48.923443921695124;0
48.129614942413035;0
46.8217726134868;0
45.17498237832619;0
43.429798679789165;0
41.086321881776875;0
39.03202705962745;0
37.14920861767092;0
35.09622323249175;0
33.77760945243618;0
33.05357667710177;0
32.81489069535125;0
33.280938760706505;0
33.76227625903094;0
35.05666083262392;0
36.89503243966667;0
38.87555904677582;0
41.02362504768193;0
42.991586043298945;0
44.99646380065869;0
47.02729461375948;0
48.474588786274744;0
49.60977059382991;0
50.09014212818688;0
49.8495281008591;0
49.15465705482053;0
47.699268603025835;0
45.84104198916521;0
43.67118801142013;0
41.1234595731975;0
38.71807226713415;0
36.73170064852894;0
34.7437785727556;0
33.34420825759514;0
32.497429416275196;0
32.32361862439781;0
32.618846199259856;0
33.51668627521342;0
34.64231146752089;0
36.590813829877796;0
38.66927512136535;0
40.854261725223346;0
42.874070598540484;0
44.89155414110856;0
46.47201897978454;0
47.833805200194476;0
48.27060574832461;0
48.52237117734206;0
47.993170975179446;0
47.17884005732393;0
45.81663699555962;0
44.18105266544541;0
41.94705048462201;0
39.81040811998752;0
37.50044874792008;0
35.325822084683494;0
33.37193309713918;0
32.0837392714416;0
31.053099450338586;0
30.740790399518808;0
30.947783282780886;0
31.642106916859788;0
32.94297180895643;0
34.67822192260326;0
36.421122204523996;0
38.46965972746062;0
40.73163541990445;0
42.70603445689356;0
44.406896549978754;0
45.76052536828922;0
46.536843409699955;0
46.73442998839162;0
46.441020441557676;0
45.41227626886619;0
44.16703004903089;0
42.32271465163909;0
40.27138843798866;0
37.889222812369745;0
35.63592038434392;0
33.42344364140198;0
31.594916160031616;0
30.129966956079784;0
29.343688737690094;0
28.980772930419036;0
29.1096079099956;0
29.952334667971982;0
31.311745484646288;0
33.01667700786132;0
34.86111533367602;0
36.70793054932145;0
38.90315502314263;0
40.996141808926424;0
42.66504011712833;0
44.067358484086135;0
44.68948682636953;0
45.08258296440759;0
45.14253261397744;0
44.3305862915243;0
42.80781373742371;0
40.88653034233688;0
38.61573668501473;0
36.29522331365728;0
33.87743331718684;0
31.54375770833191;0
29.389479239887645;0
27.858818812574192;0
26.969647511362385;0
26.3525323218971;0
26.541614499033013;0
27.21676936463072;0
28.270959907430672;0
30.084663734423682;0
32.23190807926872;0
34.51857317051704;0
36.97588748642602;0
39.12442288253602;0
41.14743566719295;0
42.55668885917986;0
43.29936135682848;0
43.55203630427786;0
42.86449495022997;0
41.758064572477856;0
40.24564378012116;0
37.847092496851204;0
35.70953302225332;0
33.419403280529636;0
31.18869927079249;0
28.981884232173417;0
27.169932387685694;0
25.897009765872177;0
25.454482300770636;0
25.278883306792352;0
25.175114401798155;0
25.933715878209412;0
27.610779732029304;0
29.448251438904204;0
31.50823622193256;0
33.52192249846702;0
35.70096691234823;0
38.06546063835843;0
39.89928162027243;0
41.236047717096525;0
42.19831607577002;0
42.524634263595495;0
42.26322617771755;0
41.23223484273521;0
40.16445226640499;0
38.409535039632594;0
36.08530142484045;0
33.83400707627739;0
31.599513118870096;0
29.41855816035034;0
27.57110649606218;0
25.973802215692913;0
24.888039979181094;0
24.66079151896065;0
24.854958816242185;0
25.514286343533108;0
27.09275876629477;0
28.870601191068463;0
30.87983530599724;0
33.25524733069297;0
35.488351983724776;0
37.50293930397092;0
39.57863221521814;0
40.96787084563204;0
42.00287589678541;0
42.264268749801026;0
41.98580511485869;0
41.295675054645656;0
39.858703328679994;0
38.01313700633577;0
35.7685961428909;0
33.588591542465025;0
31.427424948995853;0
29.306977049970467;0
27.450734042826184;0
26.234306362867237;0
25.134075473553985;0
24.780659754592865;0
24.962606579558443;0
25.772165594296624;0
27.35390075747433;0
29.16203879438903;0
31.099624293724148;0
33.5500522038091;0
36.03551324350593;0
38.20719708730851;0
40.041342993248506;0
41.256034941318624;0
42.152736789593504;0
42.51425670137246;0
42.23743528927769;0
41.489545234051235;0
40.184880617823644;0
38.59053925269279;0
36.671503537868375;0
34.64086143883569;0
32.47712728631214;0
30.618073028443252;0
28.742184933572076;0
27.618663704251897;0
26.68901209898413;0
26.54822391531482;0
26.8011718895446;0
27.82271647615078;0
29.038810731869685;0
30.988823673991128;0
32.910429407266804;0
35.20645653554127;0
37.46895667304533;0
39.399948394008206;0
41.19325107121466;0
42.7289998570147;0
43.66027109178449;0
44.105969195721855;0
44.02167150255207;0
43.20652525343554;0
42.154019852795415;0
40.567001852883536;0
38.51003178751036;0
36.29317452526575;0
33.986238469775884;0
32.11374992009003;0
30.446358125507853;0
29.101841387501665;0
28.235792370413364;0
27.905626552723856;0
28.24576963814659;0
29.280656349294176;0
30.524658960154092;0
32.43523417762413;0
34.57233784927359;0
37.040521209448414;0
39.686415350387286;0
41.972552338234806;0
43.94309567680727;0
45.56220698675866;0
46.45577101841236;0
47.00921859688823;0
46.649575354853674;0
45.83076661567037;0
44.39408469668549;0
42.566657206198485;0
40.4259505936164;0
38.16712369076352;0
35.735978943279946;0
33.771466539363104;0
31.956175281785626;0
30.860698988147096;0
30.174628702012352;0
30.030204509128964;0
30.474622316848958;0
31.476187983132146;0
33.05131746728491;0
34.873278293384224;0
36.84844891640941;0
39.3566750827533;0
41.80539530022023;0
44.15759997613911;0
45.968256257166324;0
47.227815725296125;0
48.06273745852157;0
48.592021563800536;0
48.000321929491335;0
47.09179255595528;0
45.355675858152196;0
43.99524533964364;0
42.00481062764672;0
39.82115070865641;0
37.60097325676334;0
35.70124901209839;0
34.0759237809275;0
33.04882963864564;0
31.985077297674362;0
31.944200814771786;0
32.71434043492655;0
33.50341692738708;0
34.86822233346915;0
36.62353950664164;0
38.76348417467564;0
40.988685507964526;0
43.263907684242525;0
44.84774298509591;0
46.91044497525564;0
48.413890197507925;0
49.21999416497199;0
49.30178627524217;0
49.3417887490199;0
48.460615726668344;0
47.32542126111353;0
45.41176101165506;0
43.41553005863013;0
41.30807818021385;0
39.16003408905774;0
36.830932580995054;0
35.02829277633645;0
33.567275245039085;0
32.730685181716225;0
32.49670982210921;0
32.95216164020298;0
33.77771753495781;0
35.41844108312143;0
37.1187955633234;0
39.3722793142628;0
41.662319190617964;0
43.80651526846886;0
45.83020433960326;0
47.76753254260282;0
48.74962352497238;0
49.49709023098019;0
49.82550228721327;0
49.46429137822276;0
48.43145877923896;0
46.957855881487106;0
45.055316125788075;0
43.11259793916087;0
40.87977086381425;0
38.55039387952198;0
36.750216486227266;0
35.06756030255409;0
33.59034692872735;0
32.836476383994416;0
32.53000209029671;0
32.79563722564293;0
33.734222142554565;0
34.81963961780471;0
36.58335504325526;0
38.5960622271823;0
40.73085240961826;0
42.98594499788409;0
45.25307996312077;0
47.07584640494537;0
48.4475445417457;0
49.31465104483584;0
49.66682327931168;0
49.27867359614854;0
48.473247558474235;0
47.27029164111454;0
45.26105176440778;0
42.92328890371884;0
40.75719406233371;0
38.33976051510638;0
36.18223910506665;0
34.1202916630808;0
32.382680697302305;0
31.423035961475826;0
31.227251077530504;0
31.28125434577221;0
32.265246402981255;0
33.586839291253796;0
35.32115070144981;0
37.47334771451814;0
39.69207836724138;0
41.85920981040392;0
43.96883346617281;0
45.48727228429334;0
46.881662571449134;0
47.8452222587125;0
47.78352197645615;0
47.37184369065004;0
46.14459071765542;0
44.589573155575195;0
42.78847730570084;0
40.544150519456906;0
37.89375142276985;0
35.78406483146589;0
33.54820127144904;0
31.81779200734259;0
30.28321816579249;0
29.36117053367953;0
29.14786611812962;0
29.598963810796597;0
30.229298275441703;0
31.452835330826954;0
33.10847445841463;0
35.33131460068237;0
37.379826038353364;0
39.292577195489784;0
41.02951034855902;0
42.9856216647389;0
44.59948798839043;0
45.639877416327735;0
45.67929947641323;0
45.34434315362436;0
44.55654416277695;0
43.23002037209609;0
41.04860951573662;0
38.89853843647117;0
36.507433118631425;0
34.19641781142395;0
31.978086285591846;0
30.119814306298352;0
28.636490833496744;0
27.77367236023343;0
27.27615750560716;0
27.562023144307155;0
28.516920849894714;0
29.96908967882184;0
31.46415050330289;0
33.55826676159592;0
35.66227953076687;0
37.79347829149665;0
39.8466528410031;0
41.385457702495906;0
42.55335104857238;0
43.332862880479546;0
43.70222629682502;0
43.21798639032738;0
42.305862941511926;0
40.749113707227096;0
38.93911891152422;0
36.73492171276747;0
34.700390154750885;0
32.228745428016275;0
30.104210880957055;0
28.02881462113367;0
26.76624957984102;0
25.951598737404392;0
25.794885904294162;0
25.983348671655822;0
26.7956725396978;0
28.27656535326841;0
30.16278488444596;0
31.840776316047386;0
34.09659700511346;0
36.18425528469624;0
38.221531729068744;0
40.07683314715542;0
41.37298988540859;0
42.20439262493215;0
42.73940285185776;0
42.2921638038903;0
41.48612889207969;0
40.067687688700126;0
38.276671502886266;0
36.141543274830454;0
33.86251952877762;0
31.421104162790545;0
29.277004009082837;0
27.286816947234506;0
25.85010222351209;0
24.837852823366575;0
24.622289449437933;0
25.035173181694795;0
25.957989156860634;0
27.41451585586861;0
29.467402754017566;0
31.650198439928232;0
33.899671193991175;0
36.117745176138655;0
38.169405462383516;0
39.77372619232483;0
41.10540811553866;0
41.83622346211009;0
42.152719674084985;0
41.985891316995186;0
41.23327038574253;0
39.73593237604932;0
37.98858291927729;0
35.861837758249685;0
33.57138562357957;0
31.209793280206288;0
28.8569953711945;0
26.947911071107416;0
25.615246233644164;0
24.82383860578219;0
24.485287959529813;0
24.86293837246447;0
25.856403736901555;0
27.640048464799875;0
29.45877846693553;0
31.525883127111044;0
33.783067428007556;0
36.34544613890751;0
38.47717284823143;0
40.38675097231999;0
41.78270463089797;0
42.74915806729934;0
43.30946712332066;0
42.91607083469163;0
42.189934405185554;0
40.93408937497412;0
39.199929953939474;0
37.19721356040817;0
35.120536623535926;0
33.026306031416006;0
31.095860396957413;0
29.06574415733906;0
27.79235519045814;0
26.914558583931377;0
26.700955040115133;0
26.89688143165559;0
27.820126708144787;0
29.327498122649303;0
30.902816624424577;0
33.040257408280844;0
35.33238355096735;0
37.796617609187464;0
39.97203613564683;0
41.67710874192816;0
43.35463843962705;0
44.82763826785396;0
45.13831800928398;0
45.251071857083325;0
44.22128779530395;0
42.99768819028283;0
41.288200484890105;0
38.99125011979867;0
36.63787725569057;0
34.72352482596522;0
32.16270791479781;0
30.598745091375164;0
29.386380765027695;0
28.765703305891446;0
28.811978747779804;0
29.15031007335619;0
29.915208997043777;0
31.434947455874557;0
33.114706149019064;0
35.31426827359786;0
37.618532614614836;0
39.780532957237355;0
42.17562304057514;0
43.829234248614014;0
45.58650376494643;0
46.64938277206182;0
46.83268606534874;0
46.35359962969409;0
45.678019757718076;0
44.127282388033976;0
42.45849638913417;0
40.58878983026311;0
38.224520579195115;0
36.22202619480505;0
34.33198141508441;0
32.44102169375711;0
31.09614362039843;0
30.51176325437206;0
30.111461186707615;0
30.386579894640203;0
31.31983254622484;0
32.98966349605843;0
35.210875963720724;0
37.51745417934811;0
39.56114069179189;0
41.73591356219899;0
44.27767141744559;0
46.11521351622555;0
47.42641725021763;0
48.225909749588546;0
48.70722596155299;0
48.598067604626316;0
47.98384261851585;0
46.54967021437243;0
44.59985995653071;0
42.52109804962294;0
40.33256938484809;0
38.12562375180164;0
36.29736043348432;0
34.60018418359528;0
33.47406573245004;0
32.97554493540655;0
32.66753928238731;0
32.98433557240903;0
33.840275937689114;0
35.41578333726325;0
37.1975184229844;0
39.21424571320902;0
41.30788379822475;0
43.82737909628354;0
46.050995557106745;0
47.81898334743491;0
48.903517453098566;0
49.69135856319309;0
49.94409759454882;0
49.70745573835531;0
48.9644648993022;0
47.683950986864794;0
45.8902927172673;0
43.99590917137244;0
41.67437621020393;0
39.515399299149514;0
37.50494647744457;0
35.61293672272752;0
34.04751361848017;0
33.34302627424743;0
32.969172612924055;0
33.32589052491028;0
34.09215061385319;0
35.37584864556689;0
37.04210905483509;0
39.054499351471044;0
41.08093705891635;0
43.42313154103128;0
45.58376491367283;0
47.50262033121279;0
49.035623562186885;0
49.92603544632324;0
50.44294269937586;0
50.31602728600388;0
49.39458490975666;0
48.023121919407046;0
46.00227258246239;0
43.666459721774935;0
41.32456497171014;0
39.16039441894325;0
36.77601336055143;0
34.93207133975403;0
33.33313359617145;0
32.55635733980475;0
32.56340664677042;0
32.777267420900884;0
33.385642754497;0
34.942059178910085;0
36.85502063776723;0
39.27901755014859;0
41.42269853137681;0
43.53257394850304;0
45.532275445695845;0
47.40992170836034;0
48.682799092866205;0
49.267440478265655;0
49.39204824414395;0
49.272378781400505;0
48.50660914413162;0
47.45297109294059;0
45.48408370516278;0
43.347219298518624;0
41.33436949378337;0
38.91089969378092;0
36.630358383455054;0
34.60398562829054;0
33.0707908623977;0
32.09156031241556;0
31.982217423349592;0
31.846704767956563;0
32.958106845151576;0
34.16112666693401;0
35.77081945174447;0
37.55928162070753;0
39.89008709920887;0
41.884138633033785;0
44.18148240327731;0
45.65081502387667;0
46.86814432611866;0
48.02911823725776;0
48.439566668407444;0
47.811936967805515;0
46.88784136260972;0
45.43495266543907;0
43.756604463505795;0
41.80551518838455;0
39.14619102849044;0
36.7274212293833;0
34.78509719207383;0
33.03458304838386;0
31.598023929373372;0
30.406266985216607;0
30.0079950092273;0
30.25959421555435;0
31.20791661128023;0
32.34708120901854;0
33.80197215021295;0
35.718352261823426;0
37.87408317199591;0
40.145499950516026;0
42.16704157338857;0
43.72040222356571;0
45.07890958914716;0
46.12360380277718;0
46.379573573047814;0
46.18256356257123;0
45.225513131844124;0
43.7775783748112;0
41.86831193130449;0
39.64073288025563;0
37.161538897252726;0
34.654327525621056;0
32.435894612911845;0
30.24172516633847;0
29.10286530105991;0
28.33984233503171;0
28.085188654372118;0
28.3345533324936;0
29.261042388816353;0
30.515879376025232;0
32.510670052308974;0
34.29204884396315;0
36.26655965641501;0
38.392653896542576;0
40.20626144069494;0
41.94394814631659;0
43.12354179298745;0
43.85996949310325;0
44.09659346294982;0
43.75542155974011;0
42.60046625631876;0
41.167564815888376;0
39.14827049178834;0
37.225302621202474;0
34.78174890766024;0
32.471935884362104;0
30.240398335773687;0
28.480394033171724;0
27.197750398693223;0
26.4564205785177;0
25.952142453637418;0
26.400431310787717;0
26.960586107896464;0
28.34134973822266;0
30.285814370430593;0
32.3690333151657;0
34.53274895800072;0
36.8505711382866;0
38.79469917458905;0
40.67819375021171;0
42.018833451832535;0
42.86753709492637;0
43.07303695117774;0
42.8740113830593;0
41.87640601337413;0
40.45685788393439;0
38.838769011020936;0
36.81964988742364;0
34.60448985832099;0
32.27916590682135;0
29.817327786029097;0
27.978149597083156;0
26.780543618997903;0
25.66156284670212;0
25.44156567442096;0
25.77817604388372;0
26.659385328654054;0
28.147923350630602;0
29.944496719385576;0
31.984097851630203;0
34.31773627637192;0
36.70019867863357;0
38.710354004070886;0
40.73798764814951;0
42.08504650653529;0
43.0213557638596;0
43.1433933359642;0
42.92826158239104;0
41.78119060415905;0
40.1991622555409;0
38.40009588817185;0
36.339771282969;0
34.040060440598076;0
31.86855894349292;0
29.594937391753916;0
27.777610530791414;0
26.435457431656626;0
25.52930331890175;0
25.278899284520556;0
25.867389308878966;0
26.77438474116415;0
28.459808878508674;0
30.454341211654352;0
32.68735558334136;0
34.92603747143518;0
37.12840687526148;0
38.9863120110365;0
40.82000628929812;0
42.15402300797554;0
42.80808330963259;0
43.062748997731426;0
42.91252620503445;0
42.52242031457562;0
41.08063759585205;0
39.465783647121114;0
37.467601077421286;0
35.56102317165985;0
33.30693002575124;0
31.26625013146283;0
29.248125467010457;0
28.1594249802542;0
27.324694246388624;0
27.071768537786742;0
27.274619240167358;0
28.213085871904173;0
29.661986914549615;0
31.509471582951278;0
33.419290790247615;0
35.69555372733492;0
38.009420203194544;0
40.35178893175862;0
42.36770434454998;0
43.93877549729259;0
44.8764622856453;0
45.55205939238495;0
45.19978151472362;0
44.48711274477801;0
43.09807556704876;0
41.381250974602715;0
39.20981608119402;0
36.987823437644515;0
34.759238105892315;0
32.90696303598803;0
31.060206733801596;0
29.789719931879937;0
28.86692998817276;0
28.77366292677763;0
29.02097267469711;0
30.04060312263638;0
31.463399579559926;0
33.38792848333704;0
35.68484444449267;0
38.02919592057918;0
40.23252698746587;0
42.735087863936194;0
44.539306614090584;0
46.07061801309746;0
46.93733194329241;0
47.095024967691465;0
47.123493373812536;0
46.14868906293396;0
44.88102835731942;0
43.13824751548882;0
41.23809987033151;0
39.06905978992121;0
37.08153529601104;0
35.15640046799327;0
33.72281702569606;0
32.44886532351389;0
31.89888343975099;0
31.608714459947308;0
32.28523323970421;0
33.18105178483929;0
34.61567976724414;0
36.46506441156332;0
38.535094769423935;0
40.74054914143726;0
42.96502480176889;0
44.854049028940906;0
46.80981366630683;0
48.21916720526037;0
49.03664213336383;0
49.54289926636437;0
49.31710264179168;0
48.253904310433526;0
47.08134274034765;0
45.44282525014508;0
43.3728147345482;0
41.29471029275234;0
38.853433786516554;0
36.66745756238728;0
35.1441740262628;0
33.6654290824759;0
32.627608875438455;0
32.380912987733154;0
32.65677632161488;0
33.68011823231359;0
35.38574241494334;0
37.46799706239875;0
39.528409196778455;0
41.749347116028886;0
44.13901143134175;0
46.51239066277698;0
48.65887397166839;0
