Value1;Labels
39.32629852485552;0
40.62589638050902;0
41.66718408352513;0
42.121854213423845;0
41.604772562420415;0
40.67547286374036;0
39.26800206703542;0
37.64623445142291;0
35.43933074360182;0
33.2577402449378;0
30.67615907037982;0
28.770129173216606;0
27.013789263801904;0
25.662874300618473;0
24.695777014764875;0
24.635659175421818;0
25.01213232891462;0
26.124403547667974;0
27.742785868947642;0
29.50730628608454;0
31.67259535830872;0
34.15772087134724;0
36.46478913437233;0
38.50339526985262;0
40.54108294487155;0
41.77067140954371;0
42.84043078973625;0
43.135780734250304;0
42.9827169352104;0
42.31924316789561;0
41.24250655551412;0
39.400056884259044;0
37.442851295185186;0
35.202936886342584;0
32.84171982377212;0
30.918136394129153;0
29.188114207994197;0
27.673317967339315;0
26.85232088030886;0
26.853780558985047;0
27.401106825893315;0
28.495257293455694;0
29.953381275944004;0
31.925124044892584;0
34.32435572193176;0
36.72569553552005;0
38.95292375209331;0
41.16066604101732;0
43.1683149102039;0
44.32951023761945;0
45.06135054849969;0
45.15233166860471;0
45.06555833562674;0
44.2685451284906;0
42.86403618457224;0
41.049232377259855;0
39.13647840193477;0
37.13956222577014;0
35.35928145351104;0
33.15055725243866;0
31.21998308102748;0
29.704194605915045;0
29.036115682804628;0
28.98826541886731;0
28.984125714086183;0
29.668106833551963;0
31.266513652007085;0
33.08227334081756;0
35.33120653068548;0
37.576245018578305;0
39.67059058400217;0
42.0822355816219;0
44.00446389418689;0
45.498731512462285;0
46.69182998077272;0
47.13308330823846;0
46.691289531280034;0
46.19479375318172;0
45.011399643277066;0
43.4770221725821;0
41.42498434718871;0
38.91403774061361;0
36.738912315596394;0
34.90947655441862;0
33.02737352334037;0
31.713299034617688;0
30.478266412314916;0
30.096565298623236;0
30.560643031421268;0
31.618306162463366;0
33.148629400912036;0
35.12782992218303;0
37.26427409656522;0
39.72135673134173;0
41.96772453233406;0
44.097843306259996;0
45.58568710949884;0
46.78285064749481;0
47.61851367932133;0
47.84039433596489;0
47.56160036913343;0
46.66452426123029;0
45.47916924419319;0
43.8638445582814;0
42.10444071522239;0
39.82386128548216;0
37.72728054084212;0
35.6529497070408;0
33.763450310652885;0
32.50769194847332;0
31.775179483267426;0
31.324627334456007;0
31.564906273454415;0
32.3815173493046;0
33.964903458284866;0
36.26171179581417;0
38.26946721070523;0
40.47306416319714;0
42.50670751164687;0
44.61947038925515;0
46.39226909837529;0
47.78598130389219;0
48.38234156480247;0
48.62060575176702;0
48.04777259423882;0
47.54997880303151;0
46.2743621285314;0
44.44298934599229;0
41.98128829326507;0
39.54333675420554;0
37.22164791580769;0
35.280634321810865;0
33.1458735889962;0
31.695756277650805;0
30.497457228039256;0
30.41303685505202;0
30.838119114683515;0
31.801390700005346;0
33.331426302569064;0
35.03006645699975;0
37.139582684082235;0
39.61950371608202;0
42.13795126080129;0
44.23130636290349;0
46.01806138485789;0
47.13505676694204;0
48.25788721086674;0
48.39944815145636;0
48.056053835920444;0
46.56985970133191;0
45.16641941530855;0
43.40550052809164;0
41.25651981598856;0
38.84328667380069;0
36.35767721040605;0
34.35417962091153;0
32.890685022123726;0
31.274851025577767;0
30.33127934126258;0
29.924281468017057;0
30.296671577549528;0
31.338043644136015;0
32.361861996159334;0
34.03174469685605;0
36.03908235460236;0
38.05155765792103;0
40.10110959823761;0
42.09771880540795;0
43.8148350171592;0
45.33326364308717;0
46.200044149337394;0
46.63941507128562;0
46.372742613582396;0
45.65870496230153;0
44.13116169149818;0
41.94830962959567;0
39.597099596740655;0
36.954986809767036;0
34.47660149992514;0
32.07313554100141;0
30.189673606597303;0
28.72413144685886;0
28.030746135365263;0
27.9541567762086;0
28.31448548405539;0
29.103777833171296;0
30.511684273111907;0
32.15273782588145;0
34.07716727379474;0
36.20350610713681;0
38.23547522432417;0
40.24962045498975;0
42.034916665962264;0
43.59243392787617;0
44.23897277448058;0
44.433996657061094;0
44.0911768106634;0
42.90151865983388;0
41.31766775333381;0
39.53512281881562;0
36.99540962219572;0
34.80000672470001;0
32.584357462535706;0
30.481543096773905;0
29.077058226265468;0
27.627949643606453;0
26.464025665212606;0
26.294891553386627;0
26.61712032285843;0
27.300071033168525;0
28.481419136001428;0
29.867053343634858;0
31.761188829468534;0
34.037373375250404;0
35.99943016429251;0
38.018152113896434;0
39.82400014315337;0
41.36383437021486;0
42.025389047443774;0
42.419616034245195;0
42.071619858381396;0
41.25868235581674;0
39.94908002957878;0
38.0468609418416;0
35.62265596921227;0
33.40731083602019;0
31.168928523227297;0
29.032969801714952;0
27.171079451371515;0
25.489443404567332;0
24.68611580736262;0
24.221859046778736;0
24.71014445624756;0
25.77567163331427;0
27.019213202490477;0
28.719655175771443;0
30.91384096199074;0
33.009129838079275;0
35.36702685510896;0
37.361510055630745;0
38.83056934375744;0
40.06412554108152;0
40.83405770767934;0
40.976126393912246;0
40.81281309163027;0
39.75235717542784;0
38.08722015125778;0
36.20109424545351;0
34.27165581374239;0
32.07703227513004;0
29.769241350833468;0
27.60145805601268;0
25.948534324134158;0
24.561902204501635;0
23.72689013068111;0
23.42286700253458;0
23.785148699998718;0
24.750300501001654;0
26.081434553443895;0
27.930412748634986;0
30.40264207557945;0
32.6639701747151;0
34.72141530588377;0
36.69359277474384;0
38.517479919139895;0
39.71927209840908;0
40.53740710528412;0
40.48598671428942;0
40.220331221018036;0
39.45098740596598;0
38.15155328570275;0
36.150895747802615;0
34.19852409082508;0
32.14291229257364;0
30.11659629344946;0
28.071078955702827;0
26.494807019255223;0
25.34896683773397;0
24.817406672441617;0
24.633849963840223;0
24.958539006992282;0
25.91751997485422;0
27.324704554027914;0
28.98653083039669;0
31.021997772473856;0
33.142825758603074;0
35.362259138850206;0
37.36024903504322;0
39.09959232863865;0
40.415712695422876;0
41.28739548161348;0
41.631011917160905;0
41.541788281193305;0
40.825698040871266;0
39.405599331670345;0
37.8878946747855;0
36.10574395356744;0
33.923797227675955;0
31.62875336621411;0
29.492131509818037;0
27.536411200040625;0
26.33897801411954;0
25.271009910839783;0
24.756020560838866;0
25.179038613115576;0
26.085173266666374;0
27.652813564735872;0
29.650657619609508;0
31.78460858896348;0
34.27801034490335;0
36.91806154681622;0
39.00284914461444;0
40.772075385519145;0
42.204363173363156;0
43.12924092307195;0
43.43821678661638;0
42.975690470175046;0
42.01567336371285;0
40.822624657906914;0
39.381274145214654;0
37.16279710070426;0
35.071283059035665;0
33.00418620690569;0
31.14398371162634;0
29.367481337212297;0
28.11383576841511;0
27.134111786027777;0
27.199652920841455;0
27.560222949363;0
28.157022506886307;0
29.562988609213082;0
31.46389084086892;0
33.65043543412148;0
36.0622914187427;0
38.26001229819961;0
40.37023846499409;0
42.67313175898426;0
43.946510391909136;0
45.32650465002057;0
45.88208306229693;0
45.91652348470567;0
45.07996887165368;0
44.017101908181125;0
42.28328932314254;0
40.409534125704546;0
37.887759403374695;0
35.54349379875389;0
33.127572352921995;0
31.471560850473605;0
29.98797022148895;0
29.202099167929024;0
29.054477558898128;0
29.49236202689726;0
30.30827170727739;0
32.006925589660085;0
33.88130508248439;0
36.15776426233287;0
38.37578301655799;0
40.761197707763436;0
42.83076868300955;0
44.740809593551404;0
46.08636851442166;0
47.10485897471626;0
47.306277783165626;0
47.10625743259727;0
46.436003930921174;0
45.25004520393234;0
43.705361194921714;0
41.72680199981027;0
39.259742022260205;0
37.16145299224987;0
35.01777603335362;0
33.08003310507543;0
31.69187704448624;0
30.70054805490864;0
30.566291681408526;0
31.309245670013564;0
32.18429134181007;0
33.831688789510935;0
35.72199215351044;0
38.041797717533015;0
40.48506329068725;0
42.575335599400965;0
44.50218893885169;0
46.372917025698186;0
47.817314139604136;0
48.746736400612676;0
48.85902726757363;0
48.52368828925923;0
47.94354648439061;0
46.74660571764689;0
44.74570559215859;0
42.6969421329011;0
40.2968281376286;0
37.99174131393858;0
35.91085555911276;0
33.85950942771049;0
32.414619106525656;0
100.0;1
32.423281583353265;1
32.30857873352648;1
31.7748597780914;1
33.928118188828826;1
39.934554264188954;1
100.0;1
42.75571034700635;1
44.73953625042531;1
42.388908812457544;1
52.414183492862556;1
49.85585782841635;1
100.0;1
49.89435776414384;1
48.44253583354636;1
47.81554213369065;1
49.56560693619339;1
45.35369083069023;1
100.0;1
41.341000570277075;1
38.738566260914816;1
35.21391252631585;1
33.98473728322344;1
33.12633030071018;1
98.65157640755947;1
29.785205182636464;1
29.938241053427994;1
30.381098437592264;1
33.957893148209536;1
33.50644451263392;1
100.0;1
37.583934233215714;1
43.71453998494436;1
40.50004452173041;1
45.249148962684124;1
44.91667797883171;1
100.0;1
48.600191434397864;1
46.27540378612856;1
45.69286855194436;1
45.89842368905327;1
45.81777080323503;1
100.0;1
38.316563963948056;1
35.05046763636821;1
32.900528241549885;1
38.338012829862485;1
30.25962598899978;1
94.35199892195776;1
31.529940917666373;1
27.833982552430903;1
27.788612267320755;1
34.33094822499771;1
36.72130292044305;1
100.0;1
43.08394234130267;1
41.86903155871387;1
39.1359204948695;1
44.433907426738315;1
45.75294725548893;1
100.0;1
45.48314445574985;1
44.64545093307164;1
46.19731415955786;1
44.56897074333862;1
42.29482406440777;1
100.0;1
39.64503121640657;1
34.17181312090778;1
35.69600247039374;1
34.69979144493869;1
31.84966928451486;1
90.21000364845241;1
29.359015504834037;1
30.85805627864727;1
33.26246659846485;1
28.848566950490145;1
34.20086490148271;1
97.9664885518126;1
41.619468819892084;1
41.50791713424833;1
41.72197501951894;1
44.4713068161717;1
43.75595848574023;1
100.0;1
46.843146656729175;1
43.86032763383624;1
38.33505906957568;1
36.49930103794902;1
39.58726266912617;1
100.0;1
28.377906842322673;1
31.96063748262108;1
30.91476042329629;1
27.455390813327902;1
29.205968622865207;1
93.2791778468164;1
24.477706161855913;1
21.91672117179803;1
27.318886936195717;0
28.795047437135686;0
30.6651992315667;0
32.3842395898181;0
34.47791325665807;0
36.634473490042296;0
38.6481641324422;0
40.64718572299747;0
42.09349315102998;0
42.79909809115926;0
43.412015453848184;0
42.8668482313222;0
41.824560339149784;0
40.36031032192152;0
38.31952774347467;0
36.04149649239223;0
33.69831919113873;0
31.346100249211684;0
29.23660034159021;0
27.248814549345365;0
25.659769518099328;0
24.629170750233424;0
24.227760193850443;0
24.33135877996007;0
25.20824488663999;0
26.7040232094388;0
28.669736791472303;0
30.874649806751854;0
33.159116439218735;0
35.3730581941967;0
37.50899275648884;0
39.24217222718519;0
40.55813634358201;0
41.35494127192459;0
41.52891277900387;0
41.147498128863006;0
40.57759518519248;0
39.33470714701911;0
37.40434567810033;0
35.219734297376455;0
32.888407948948526;0
30.7787237698436;0
28.76906158786703;0
26.741091962314435;0
25.41067336544891;0
24.78910141821716;0
24.64333581882363;0
24.99195733228223;0
25.82140173538325;0
26.992447981282325;0
28.77441848514342;0
30.717403698537034;0
32.66406815461485;0
35.02889665593974;0
36.986151934009484;0
38.80397189896726;0
40.3455286113179;0
41.086364998871325;0
41.51990601389094;0
41.397937796475276;0
40.41119043680816;0
38.964162332814766;0
37.28063058513412;0
35.36481905254219;0
33.239218032750635;0
30.855353896437443;0
28.625093901460062;0
26.828881545058046;0
25.672008052456924;0
24.668087138279184;0
24.27786762702037;0
24.420401696683044;0
25.336580144291073;0
26.72793914489916;0
28.55183156580744;0
30.601942655595085;0
32.86841486514032;0
35.0226196914618;0
37.57679638723655;0
39.36194602963747;0
40.89791162515173;0
41.95417988360088;0
42.324635112298296;0
42.12037129408588;0
41.65084936664714;0
40.11173126021199;0
38.53756997713381;0
36.364650310899414;0
33.9918909768025;0
31.798726224989156;0
29.84164813552145;0
27.82907105168784;0
26.45235656370294;0
25.879062624165627;0
26.09424496163913;0
26.37586615051239;0
27.30823517865561;0
28.831625183099913;0
30.557337554579885;0
32.61514240155863;0
34.803762364443344;0
36.779222364037025;0
39.03212072833014;0
40.947901919727514;0
42.36720033065555;0
43.61503019007795;0
44.04513063045676;0
43.62975964985843;0
42.825406140042475;0
41.58832511126222;0
39.81764502167461;0
37.54493251000933;0
35.172731685811044;0
33.298252292145854;0
31.40457157141931;0
29.92111028196945;0
28.772802939333012;0
27.93613358020619;0
27.95227050546012;0
28.582261581540934;0
29.194264413408522;0
30.475759498957306;0
32.255458407359185;0
34.1986074535299;0
36.6737768335565;0
39.1309863776812;0
41.09611005910646;0
43.067550893100446;0
44.73948344951243;0
45.69945283074723;0
46.2419039412242;0
45.96663116832201;0
45.033184898616646;0
43.84678624386431;0
42.29920247666594;0
40.378205899946146;0
38.215246765217664;0
35.85848468288937;0
33.82411386661688;0
32.269942761203616;0
30.963646670261703;0
30.056439076080267;0
29.69520368038958;0
30.117759805022658;0
31.02864580548823;0
32.82228244489369;0
34.55221621839738;0
36.540982366924375;0
38.797158440796935;0
40.91317834576606;0
42.88390789871887;0
44.87944467229215;0
46.14993014803586;0
47.03472204012727;0
47.649542439886446;0
47.69040967880029;0
47.19888512649537;0
45.95526793220876;0
44.458577622140595;0
42.249615300047886;0
39.91207039745093;0
37.76497628593853;0
35.64467577540148;0
33.6800657364972;0
32.19882032414899;0
31.118826421641472;0
30.73605767564704;0
31.409563726008617;0
32.16152407504155;0
33.50757684028279;0
35.50095286442563;0
37.77454544169698;0
40.21045117096281;0
42.6343559632932;0
44.68237698806463;0
46.57783467075477;0
47.9276149772363;0
48.71664754999468;0
49.15236455386953;0
48.88689510310486;0
48.11693447087934;0
46.80710808025512;0
45.15528955020981;0
42.981812356167296;0
40.88126276692957;0
38.5273260903067;0
36.26364856500279;0
34.275414059793825;0
32.80255387897276;0
31.97008907059831;0
31.897761738667974;0
32.0626527748467;0
33.031392660234424;0
34.58128970783119;0
36.54658082168873;0
38.85367531117565;0
40.98370499407327;0
43.11176965483221;0
45.55717397586776;0
47.442968389069975;0
48.73740800278266;0
49.77827539572557;0
50.08404776534341;0
49.85598613676059;0
48.87043617690562;0
47.30763437322466;0
45.50009134545858;0
43.408360402958955;0
40.914206853700364;0
38.40491143556694;0
36.19212357772234;0
34.88793021171194;0
33.49281327975294;0
32.461153819068045;0
31.931236198473385;0
32.424992778176524;0
33.42397033613178;0
34.546450102213505;0
35.96665868121748;0
38.02471046841667;0
40.32619048754822;0
42.70121338918565;0
44.646296754449835;0
46.20433053080975;0
47.70109001809057;0
48.65602619507213;0
48.686466135231996;0
48.390330614330374;0
47.41268045405585;0
46.009377685871016;0
44.05275242384665;0
41.80859866430025;0
39.55364820369798;0
37.38248523807927;0
35.23605773015359;0
33.21235436544695;0
31.686263387044576;0
30.95932241137084;0
30.654620438552072;0
30.709576241920686;0
31.577375826775842;0
32.80014930839184;0
34.74255773856791;0
36.86802278598807;0
39.06807641577514;0
41.29490228429077;0
43.357023934408346;0
45.08807289431335;0
46.478232749321194;0
47.261320400493666;0
47.48346732426738;0
47.06088487718933;0
46.22709122747145;0
44.72263926981152;0
42.750147228950496;0
40.56769071730134;0
38.218060127594484;0
35.916202812244364;0
33.84825539964676;0
31.96508686932536;0
30.55175282036469;0
29.517348796858677;0
29.03111601847563;0
29.253149960442222;0
29.90977109612871;0
30.969604911647327;0
32.52302855120984;0
34.55524770308992;0
36.65869261297992;0
38.88525448833642;0
40.77668880814039;0
42.35937303188813;0
43.757274878991595;0
44.668401237953844;0
44.99704234611056;0
44.80367206239891;0
43.703829764830886;0
42.375340352984736;0
40.71868210049687;0
38.7589076071058;0
36.488839492057785;0
33.857061568740654;0
31.698326905463347;0
29.83043145934446;0
28.33939963631921;0
27.228233909540485;0
26.535505765137305;0
26.59402265697257;0
27.3340588339315;0
28.641336546108636;0
30.644214000577364;0
32.81698006994299;0
35.306345281684585;0
37.67352228099562;0
39.989185900791675;0
42.00715531466333;0
43.190306600103845;0
44.005525520087396;0
44.210008786347075;0
43.6300511857374;0
42.576356070559186;0
40.97460574404846;0
38.88782553022086;0
36.88779113186194;0
34.36214773415642;0
31.93071307513319;0
29.84233464288078;0
28.049227712655238;0
26.654882777589066;0
25.814516456550997;0
25.483640213369913;0
25.742599023178386;0
26.403511283918945;0
27.575660830853337;0
29.373218062711093;0
31.34094949578492;0
33.644737236078086;0
35.74467556962661;0
37.7336568706425;0
39.4559603746793;0
40.755210229188705;0
41.74041183809122;0
41.94751715454894;0
41.61114773097253;0
40.479716221296215;0
39.089783279805;0
37.705847054427046;0
35.50818776707833;0
33.118690992643174;0
30.903564597978257;0
28.7367727201887;0
27.183559881953695;0
25.89935361421032;0
24.8007938497775;0
24.748529315799367;0
25.050785398978814;0
25.72934012475271;0
27.217364014526712;0
29.114165643780296;0
31.11259655396363;0
33.45000421586393;0
35.56126729351631;0
37.653589203774644;0
39.6403251355065;0
40.67863739811958;0
41.3448291561862;0
41.63968879587473;0
41.23402421468464;0
40.54848386030957;0
39.18176664403862;0
37.22527084501485;0
35.53012324360659;0
33.241048616089536;0
30.80580357122829;0
28.79772587139065;0
26.784269785301063;0
25.14854584665881;0
24.48476186424225;0
24.051695543147734;0
24.5231828858683;0
25.699851394463355;0
27.1251758645126;0
29.209571330752674;0
31.432680817819794;0
33.817538187213806;0
36.16990012681302;0
38.14775936798605;0
39.87374390013875;0
41.44799367605224;0
42.472988784872086;0
42.88687444818096;0
42.60003461854013;0
41.6361231377321;0
40.396201902988565;0
38.945290043595286;0
36.67677864458788;0
34.221288615475714;0
32.334505438988295;0
30.28408383897574;0
28.598053205423856;0
27.326923277653357;0
26.313844387530676;0
26.314666096978236;0
26.62016633898248;0
27.440110573037312;0
28.76527029140009;0
30.838457979308522;0
33.270124282768116;0
35.550259839233206;0
37.765580138419836;0
40.12638581876938;0
41.80142803737619;0
43.23793816195934;0
43.9921927313098;0
44.14418957315364;0
43.80406220610265;0
43.125674596873296;0
41.6271829666804;0
39.947453925180014;0
38.05085129140349;0
35.924456673781386;0
33.80786789949046;0
31.867314981410328;0
30.14596221182247;0
28.935811026550596;0
28.12855848686671;0
27.782100082108336;0
28.2568124607187;0
28.968971966649722;0
30.50337951115383;0
32.32149626754981;0
34.56296276681719;0
37.048498228752564;0
39.611456045548124;0
41.72201748213479;0
44.047243665600156;0
45.462237528507096;0
46.36648174187977;0
46.81652207216616;0
46.55463411073896;0
45.51324672685995;0
44.226579841520916;0
42.20033280825058;0
40.09229830357951;0
37.91756758806118;0
35.620806169938334;0
33.582099812170824;0
31.96227261321885;0
30.613438536414847;0
29.917622477380153;0
29.873381778158436;0
30.333320419382865;0
31.405305203434153;0
32.81417962619664;0
34.74309794034181;0
36.7598284096603;0
39.04061280759859;0
41.32709595920178;0
43.28430856815749;0
44.997817419346795;0
46.5953557703296;0
47.57352905294122;0
48.16785173831187;0
48.09156813605396;0
47.139776532972924;0
45.95360779266824;0
44.38425117881539;0
42.24336205657052;0
39.86086975746686;0
37.59129689013447;0
35.517323439255726;0
34.03879372402753;0
32.7895515642426;0
31.990417363987476;0
31.859410425407287;0
32.40553342334557;0
33.308911404689155;0
34.65248987719038;0
36.401522039130164;0
38.49592322401635;0
40.518941304492486;0
42.72040957194984;0
44.870509522821344;0
46.88751145118494;0
48.568794059258025;0
49.549105537612874;0
49.707641946725886;0
49.64543568326186;0
48.77413654232467;0
47.22993110066833;0
45.476714436793394;0
43.28824973847855;0
41.07335439621389;0
38.93963437310133;0
36.80133250768642;0
35.15439464821173;0
34.0355352058496;0
32.94451232853443;0
32.455256329086126;0
32.762286288684365;0
33.777286280349834;0
35.1845262073359;0
36.77761610506863;0
38.62233716444702;0
41.0495079450986;0
43.44116223990481;0
45.52011340760906;0
47.40157891148643;0
48.74896872219753;0
49.933194721757125;0
50.423793706758154;0
50.098247974247926;0
49.16218576214252;0
47.831584251380505;0
45.890171677883984;0
43.6868367868757;0
41.1698315754335;0
38.77738067351685;0
36.64479994175191;0
34.80164703305762;0
33.17799607453943;0
32.36268576895824;0
32.22278189529085;0
32.675834270822506;0
33.44614510152326;0
34.7954398362408;0
36.734443130994144;0
38.88571100696459;0
41.22985110600014;0
43.38536940058314;0
45.235663822881435;0
47.115294039667305;0
48.622865459632614;0
49.43610736632833;0
49.816437133189396;0
49.04833681508842;0
48.37217125045346;0
47.32141312344335;0
45.48901193967915;0
43.092663915717985;0
40.640738926736155;0
38.332258071754254;0
36.01543318708875;0
33.85199210007153;0
32.01922363044716;0
31.206324143047777;0
30.91219373440785;0
30.931248355784277;0
31.56515221947797;0
33.31433617326445;0
35.21556134069126;0
37.34880971952723;0
39.369286524774004;0
41.51178685268579;0
43.83290142914517;0
45.450794443329606;0
46.55361320565336;0
47.38763758141771;0
47.53902820262967;0
47.205326620156896;0
46.35472900599821;0
44.791220868523276;0
43.09019710394759;0
40.924032695206236;0
38.50927345333667;0
36.110290378882596;0
34.123596749844;0
32.406299090222944;0
31.015208417822254;0
30.0665883066136;0
29.815490428065477;0
29.924157607853772;0
30.92516344451651;0
32.00307997139417;0
33.38486832222078;0
35.13890788029514;0
37.350804826883916;0
39.29083199491562;0
41.357395835989834;0
42.93194219771837;0
44.34025105967296;0
45.03318278364839;0
45.32895980287128;0
45.01969636173655;0
44.34960639668713;0
42.99558675102962;0
41.068470452697646;0
38.81497137248757;0
36.65810670028815;0
34.15560752180983;0
32.03741970071073;0
30.1039125179493;0
28.506590758770223;0
27.404627807525888;0
26.923914222771256;0
27.047190026241175;0
28.191165226086216;0
29.43542955651293;0
31.10594875445374;0
33.28449669195052;0
35.55255208341838;0
37.774893933346654;0
39.966638675035675;0
41.39194293312809;0
42.61971625042463;0
43.23644144433011;0
43.35789984849775;0
43.091523462114594;0
42.31260081270862;0
40.82249105677707;0
39.13383671951879;0
36.93837725681176;0
34.76140681797655;0
32.40724093616182;0
30.151896448081327;0
28.313255412428035;0
26.705612017001453;0
25.720345695340615;0
25.38214429133058;0
25.715141535344557;0
26.79486704514966;0
28.24248776220176;0
29.980699551081088;0
32.182946038943484;0
34.55649583862808;0
36.930988086643794;0
39.0502843265344;0
40.53362384015991;0
41.68100318851828;0
42.659085384297875;0
43.01004341156902;0
42.62339275475317;0
41.600679864323816;0
40.17586276947187;0
38.48205484274524;0
36.687931485686065;0
34.254928218147654;0
31.77432475460655;0
29.451317612731092;0
27.53026793088627;0
26.125229626181714;0
25.312906495152056;0
24.92728185693081;0
25.466019375946814;0
26.21379513182883;0
27.834554381269736;0
29.639314637935637;0
31.589607145385155;0
33.52216517759193;0
35.776885426766725;0
37.631264314321534;0
39.59261550912139;0
40.84992297132272;0
41.963964025602415;0
42.30634885218255;0
42.103025384532415;0
41.00367783153818;0
39.54996551371907;0
37.5599875594645;0
35.22365184618864;0
32.59849373033511;0
30.51136557219069;0
28.214933889864977;0
26.762551468490102;0
25.4424344102802;0
24.855557826324958;0
24.961171824197805;0
25.572847656840043;0
26.437752054158427;0
28.009641861966838;0
29.785641584533714;0
31.821851328092265;0
34.15845935303697;0
36.32548177802089;0
38.3476527453495;0
40.17937445843538;0
41.69290338456998;0
42.590605697137;0
42.75754722485904;0
42.46885742086126;0
41.700308275813015;0
40.60823872986721;0
38.79736892748266;0
36.885378835964396;0
34.50289071279519;0
32.67668258742393;0
30.672533433732895;0
28.851432782701142;0
27.38442898676378;0
26.42436465038346;0
26.198922182947996;0
26.752054240866705;0
27.625822543292706;0
29.01766926695913;0
31.013651684729496;0
33.2977594941976;0
35.695855181082734;0
37.9185452145612;0
39.858005346117906;0
41.531364585870044;0
43.341996108347416;0
44.192185379512004;0
44.221148986925286;0
44.02366179439725;0
43.222493635557775;0
42.125565870281726;0
40.64607919434093;0
38.38271496384209;0
36.307199384550465;0
34.49275365359395;0
32.518510119534234;0
31.002750761264718;0
29.64861516148027;0
28.895705643980612;0
28.611665681077028;0
29.066777394580946;0
29.931444553950747;0
31.43039163365422;0
33.20267235016725;0
35.18663233117094;0
37.693979175504;0
40.16759017915193;0
42.178442823945744;0
43.83126470250346;0
45.42322707432863;0
46.37684765653351;0
46.97801638187121;0
46.49285868801061;0
45.726238918962224;0
44.330915447662356;0
43.0200361927721;0
40.905914960693494;0
38.65357854849348;0
36.50845262009055;0
34.50349974160494;0
32.68096704754458;0
31.583639804666063;0
30.59507293681305;0
30.315533177985706;0
30.891404859214965;0
31.914111987129765;0
33.447048098510855;0
35.285087750929605;0
37.49100631194315;0
39.78602695735702;0
42.142147129717245;0
44.126256113683226;0
45.98274550524593;0
47.350384166036875;0
48.39505142976274;0
48.80125784339517;0
48.686622580255296;0
47.97353317156738;0
46.7171323051908;0
45.07444392564558;0
42.91177175137312;0
40.643283996301285;0
38.43156686562578;0
36.15398118853413;0
34.601143204117335;0
33.378403643777254;0
32.25197154716476;0
32.25643286172509;0
32.58220107447675;0
33.46532073312005;0
35.12756576332637;0
36.80777799692643;0
38.84212114340288;0
41.405004545547435;0
43.894684743291485;0
46.24743270131748;0
47.957288985358176;0
49.08963547662363;0
50.08903221019659;0
50.53241620897234;0
50.118156394927;0
49.00064694927677;0
47.546671421865256;0
45.952037327954;0
44.03921781486373;0
41.62533715213966;0
39.293561657258365;0
37.36712193516305;0
35.46609848210907;0
33.96316250672942;0
32.93498269158829;0
32.76909295390929;0
33.05443275078738;0
33.992498500092076;0
35.29469782433628;0
37.15325712858979;0
39.3812336560303;0
41.9471684643083;0
44.16581256023832;0
46.37589073557662;0
48.14838337510127;0
49.656412359022696;0
50.29383084017848;0
50.81518705756479;0
50.21318182414004;0
49.28465217471776;0
47.825913905766654;0
46.05517444862001;0
43.83314049659573;0
42.01277035288997;0
39.3153166176625;0
37.531869113747135;0
35.84947523927971;0
34.56483301940076;0
33.66950172535815;0
33.15555807590177;0
33.286090383882026;0
34.15333862781671;0
35.29881068300327;0
36.808428419090546;0
38.769335672785516;0
40.91239241712468;0
43.18399156865076;0
45.047148878302565;0
47.12672529742923;0
48.338928155047206;0
49.41321188502723;0
49.829739893563335;0
49.47208378862247;0
48.85316940667537;0
47.53048955246352;0
45.54189706658575;0
43.36754232670067;0
40.71754429331979;0
38.02081182320735;0
35.752839054025614;0
33.79595467449041;0
32.38600040998516;0
31.261717224661528;0
31.24805091717965;0
31.53871958665046;0
32.507015281327774;0
34.119110720100174;0
35.84570276199568;0
37.754560147403026;0
39.98782618995395;0
42.02771020257359;0
44.08733418676998;0
46.0950985767514;0
47.190232027347975;0
47.834513333641134;0
48.15621587846929;0
47.74874923876084;0
46.652803744781956;0
45.392785738241095;0
43.279364491110535;0
41.21141119735396;0
39.03060273014719;0
36.76261554640637;0
34.59926577011699;0
32.89482627871023;0
31.455125803325735;0
30.558364411849883;0
30.025362683664284;0
30.133517068940613;0
30.793006863414085;0
32.16523444224972;0
33.57835013866656;0
35.37783230687646;0
37.457817904612654;0
39.56833612731644;0
41.466342406195636;0
43.25019827314691;0
44.38739790632695;0
45.63401042707792;0
45.803100897948326;0
45.395770775140775;0
44.61843868311012;0
43.26572702587736;0
41.13926292010395;0
38.79031591519827;0
36.056961700685;0
33.9416062043496;0
31.779037018111573;0
29.894150835356495;0
28.62544570060854;0
27.962722407833624;0
27.95455112941884;0
28.25506890215722;0
28.99389835705755;0
30.15977662944527;0
31.882537281818895;0
33.68289178807347;0
35.69643291066463;0
37.80755544072304;0
39.99619844084081;0
41.58486405262895;0
42.87333254840903;0
43.33476197704284;0
43.49236781936524;0
43.20402257377303;0
42.389070094322534;0
40.7507394735532;0
38.98133905155832;0
36.87278186475505;0
35.05077562360758;0
32.851924276805384;0
30.694888399738616;0
28.56521292964264;0
27.18330428033244;0
26.383982775416882;0
26.226255643473355;0
26.37797501305841;0
27.20856658016308;0
28.602742539035187;0
30.41914498104413;0
32.59158630529732;0
34.636502281286404;0
36.913819707079305;0
38.81184105056562;0
40.62636578468061;0
42.05406002273962;0
42.94671491633232;0
43.14094193426373;0
43.03313878773985;0
41.96301529927133;0
40.70998256698335;0
39.073504338361275;0
36.621451806691816;0
34.380364654415345;0
32.20012809528674;0
29.797665042078386;0
