Value1;Labels
30.846751088528737;0
31.02123843171558;0
32.005846140977425;0
33.749890023256356;0
35.573119934550206;0
37.83323544812769;0
40.309072183843725;0
42.66736207754015;0
45.015956614369934;0
46.83003352956289;0
47.899749165255784;0
48.84548519402401;0
49.09349337103834;0
48.531974329232554;0
47.72295512714635;0
46.080227085294275;0
44.010167716773054;0
41.90786530997733;0
39.74927161607477;0
37.56205859852913;0
35.4980497282625;0
33.58787383366974;0
32.30218070140259;0
31.589122454534458;0
31.429575612243955;0
31.50918948677581;0
32.205437712840975;0
33.28241767542956;0
34.91817572478288;0
37.073821303781166;0
39.21791044643512;0
41.35436278031636;0
43.42044333910306;0
45.114948473443164;0
46.92636364894752;0
47.7309626195252;0
48.02706674562523;0
47.895396045409875;0
47.16511756510826;0
45.80539362541681;0
43.9775856884223;0
41.51381849387788;0
39.31991297370714;0
36.782593456323376;0
34.44225941153964;0
32.39894106886373;0
30.760996467389496;0
29.88728998751457;0
29.711423892164202;0
30.12612107032939;0
30.982875446162932;0
32.23550303979064;0
34.01915434670787;0
36.16005680176802;0
38.41743696210597;0
40.557750515165175;0
42.41247025988432;0
44.25923926305948;0
45.582241571715144;0
46.28952934668937;0
46.55702280124511;0
45.94680005770155;0
44.94023818386176;0
43.47550688988036;0
41.422337187277165;0
39.37477832810706;0
37.10414223128958;0
34.84777519151506;0
32.74940069780249;0
30.970292201404945;0
29.59359723903478;0
28.737706174437953;0
28.22218185271772;0
28.40170954311825;0
29.046769579704048;0
30.421274919789724;0
31.843580631557312;0
33.86851672554023;0
36.041924806872665;0
38.307072866243416;0
40.231050048621725;0
41.975902277322426;0
43.15393407716464;0
44.02387414019415;0
44.10369527833785;0
43.717930490653345;0
42.619230331058766;0
41.34099676305069;0
39.40821679618766;0
37.36346390600777;0
35.14459288025988;0
33.0060158618663;0
30.795461122745678;0
29.05922443458551;0
27.487006960354815;0
26.627191377041516;0
26.304020393302853;0
26.59664204720952;0
27.239321298126605;0
28.584718417749304;0
30.02780291166764;0
32.06584444757666;0
34.04952394300039;0
36.08058446368796;0
38.24676264644061;0
39.94605097701725;0
41.22963930446584;0
42.22032355665625;0
42.58049684988926;0
42.45493497537215;0
41.600469843303436;0
39.99721083391519;0
37.91214931469237;0
35.816817273604734;0
33.53690095867377;0
31.171480501700152;0
28.973928234029984;0
27.355131339619216;0
25.9169060471081;0
25.28539180817008;0
24.88908862688079;0
25.122089841420195;0
25.940139445354443;0
27.095941978599722;0
28.670522023851007;0
30.779509295388642;0
32.939147162578635;0
35.152244570638906;0
37.15305717147221;0
38.97247586147656;0
40.45395463796552;0
41.1752600405486;0
41.19936551858356;0
40.86002090365527;0
39.7928297481253;0
38.23526490487451;0
36.370800856662306;0
34.196649585207616;0
32.006954679193925;0
29.59260098706008;0
27.506497194810773;0
25.83185438675538;0
24.755913775966228;0
23.94522627831883;0
23.55216585513743;0
23.827265040031627;0
24.962670419005313;0
26.586505098900087;0
28.407131830165227;0
30.57720919851709;0
32.83816554179581;0
35.113939624625665;0
37.2796183228402;0
39.156967696413396;0
40.258019499078955;0
41.04676321158678;0
41.0329549548296;0
40.74163703417746;0
39.89698717252714;0
38.47698271802372;0
36.80908209990328;0
34.61878772312003;0
32.51822085947756;0
30.427103409203145;0
28.29012899618432;0
26.690828266442416;0
25.47408932175592;0
24.435899181528974;0
24.324796831261807;0
24.67172274124971;0
25.5155995913874;0
27.024007146146303;0
28.906581729233515;0
30.782560025522553;0
33.14192008846323;0
35.40557014367565;0
37.4827164778541;0
39.28894727496643;0
40.42231586737948;0
41.12516976931101;0
41.47933255239763;0
41.12141161585692;0
40.33262792602365;0
39.08103245610546;0
37.528619582417654;0
35.63094784322452;0
33.63881248920523;0
31.623882212475998;0
29.62914653972263;0
28.117075584168347;0
26.970613575124016;0
26.252926940773417;0
26.059941126758872;0
26.34691406269841;0
27.26693625703287;0
28.741388008188856;0
30.36777952270868;0
32.25284494168777;0
34.44525431946537;0
36.754859425220516;0
38.7510227069174;0
40.54581136158035;0
41.951884270304454;0
42.92448135361357;0
43.365861501206666;0
42.960028023926036;0
42.246954804859826;0
41.143576986827064;0
39.51276820188001;0
37.65837529985652;0
35.3868126886498;0
33.198788558682736;0
31.465520788198127;0
29.701097181414916;0
28.17672187721135;0
27.29769594559265;0
27.149036951318543;0
27.499740844023993;0
28.337468344737935;0
29.486717668947684;0
31.29016529187662;0
33.85005986747414;0
36.13610506533203;0
38.33506042635177;0
40.70557327855587;0
42.85241710607362;0
44.74763974022348;0
45.62826284592362;0
45.769807716739926;0
45.573055109875106;0
44.89216582310202;0
43.45921312120963;0
41.747278744169385;0
39.51663454341845;0
37.4651178523148;0
35.4498462235398;0
33.45580679665702;0
31.702423781496062;0
30.423131534812605;0
29.538831543624337;0
29.311954939281335;0
29.789274092540392;0
30.573584054064447;0
32.10996771249737;0
33.84506798406072;0
36.075996307400025;0
38.45996485387563;0
40.775115089917605;0
42.71496084067907;0
44.6938908234259;0
46.22822808125839;0
47.27815949765967;0
47.521637461881724;0
47.146440947870566;0
46.3231088656797;0
44.892429752816774;0
43.2074722388394;0
41.05018663386962;0
38.78998217097039;0
36.75928973332391;0
34.84772449527684;0
33.19817755519986;0
32.183322441268686;0
31.320746557225114;0
31.21940252521451;0
31.84612726177905;0
32.95488192585817;0
34.437048573062;0
36.22189897906638;0
38.27042767745221;0
40.51340131989673;0
42.77877600344029;0
44.730568711138574;0
46.53020560054841;0
47.660053245449774;0
48.45892614977275;0
48.98278311890703;0
48.882588969357755;0
48.02112987536144;0
46.534839188351256;0
44.50092458605009;0
42.6471549871197;0
40.52172923874772;0
38.18665256431605;0
35.95117714490695;0
34.03538682839656;0
32.8674540951416;0
32.29414889629309;0
32.14749140862724;0
32.46877098871659;0
33.199505800064536;0
34.49871146343849;0
36.2611509721483;0
38.398139207992685;0
40.36539609909266;0
42.48357199953398;0
44.61216032965052;0
46.726126304160395;0
48.276248871732314;0
49.029823407947276;0
48.93358545553481;0
48.54528475577584;0
47.85106607547568;0
46.459099085196705;0
44.4720455285354;0
42.19949501053823;0
40.1729531651959;0
38.07438778060061;0
36.127997151232194;0
34.04164734682798;0
32.59006659394611;0
31.758424596092425;0
31.50690387566585;0
31.870386440177047;0
32.730505950670505;0
34.16409358788475;0
36.04630701135608;0
37.80756292433488;0
40.08277683496006;0
42.24688136690436;0
44.196594883673704;0
46.10161567540735;0
47.366831914957956;0
48.01683575885323;0
48.438254942215046;0
47.92544917205358;0
47.060364035870045;0
45.710807170337475;0
43.84493743256655;0
41.68434757874869;0
39.38757227427973;0
37.027636222786526;0
34.86985814981509;0
32.89899814179911;0
31.381779798200792;0
30.17269272710533;0
29.68488237769043;0
30.000770662742084;0
30.89182408843854;0
32.124273062380965;0
33.95197014538777;0
35.87787254460844;0
38.2962051206638;0
40.731556133593635;0
42.485732362539714;0
44.37342127973649;0
45.877366405906976;0
46.564514789192756;0
46.8386362231529;0
46.343704173224744;0
45.23014087027136;0
44.05353516165186;0
41.93837461121595;0
39.6742014555948;0
37.61184989725134;0
35.34962859399464;0
33.28134373808542;0
31.518654927196504;0
29.89412551031063;0
28.94435359844489;0
28.67316210113636;0
28.7519678655864;0
29.586719592331573;0
30.743973901326868;0
32.3175825940307;0
34.509566249120894;0
36.79773666940153;0
38.852036359231995;0
40.50335157908154;0
42.221980617706436;0
43.498547914870045;0
44.35321677330405;0
44.565827010457774;0
43.98217480903484;0
43.10468413562343;0
42.12857383553591;0
40.18132396831968;0
38.122620799891834;0
35.72998588444565;0
33.21076891533983;0
31.28037821228833;0
29.347727103302237;0
27.498073534184307;0
26.626113663030527;0
26.248807947332242;0
26.42887240816467;0
27.197587475000432;0
28.342465028029345;0
30.044657981210328;0
32.32696350436189;0
34.28565809644225;0
36.36693019685271;0
38.55196727996506;0
40.33705935026063;0
41.761351727746174;0
42.648710919117754;0
42.917991990968055;0
42.5173375426187;0
41.67621202373223;0
40.259439703006876;0
38.396867062617815;0
36.30733801228958;0
33.90623395210617;0
31.41656702530667;0
29.16478324481588;0
27.42175562065423;0
25.877346981850604;0
25.062000932381906;0
24.649476264830636;0
24.84507078053346;0
25.698653866647298;0
27.468895406698085;0
29.217159526673118;0
31.302910344055466;0
33.38311453817687;0
35.58796751853039;0
37.83939697227375;0
39.70585391289048;0
40.865736086780025;0
41.688045393195544;0
41.81349789687187;0
41.427644995714786;0
40.34954427342953;0
38.8195747006927;0
36.90480811943411;0
34.57920160049647;0
31.98456179163184;0
29.791697304609883;0
27.929508528551768;0
26.276554702422406;0
24.851438154434597;0
24.07532327828445;0
23.916944144343468;0
24.369567674803964;0
24.987239896697048;0
26.386864535347573;0
28.295919574364927;0
30.31610029382867;0
32.67176084050873;0
34.875925346501454;0
36.93857096421458;0
38.85591746936501;0
40.06805819731422;0
40.84072886011589;0
41.11458428550273;0
40.699057134300105;0
39.81323136993926;0
38.59704305878565;0
36.82636743701926;0
34.60911464782701;0
32.42543975721601;0
30.3735799795821;0
28.37007954665036;0
26.65444619928807;0
25.232378187001665;0
24.561679600487196;0
24.606514958117415;0
24.852084681611345;0
25.763142488481034;0
27.097985272681555;0
28.78994858405856;0
31.009523139407023;0
33.26753604898386;0
35.28979412557415;0
37.36783893333921;0
39.24427403830817;0
40.734257711129416;0
41.74568148827174;0
42.17969433471477;0
41.90222903500258;0
41.18064794375198;0
40.09677514388984;0
38.58657310068394;0
36.59153338854771;0
34.74429352913457;0
32.3744607559265;0
30.37707693872311;0
28.696453890305957;0
27.223784182764888;0
25.917756647098614;0
25.848353172380374;0
26.023386524452103;0
27.15889589585878;0
28.574437433934424;0
30.407905649785715;0
32.479385226322506;0
35.19055826195261;0
37.22375314057226;0
39.239623446155704;0
40.83999933633689;0
42.34605332053569;0
43.24143647239385;0
43.77730626221509;0
43.339054172972226;0
42.4099410625531;0
41.43087758568541;0
39.726114926955304;0
37.75638188851043;0
35.81969084390042;0
33.882699120021044;0
31.883909534666074;0
30.46346370286372;0
29.032328796331434;0
28.616329343153517;0
28.23676184122021;0
28.522063488308813;0
29.10974549679322;0
30.48087121661144;0
32.20441424338909;0
34.377315293631014;0
36.507271048016115;0
39.11985195823695;0
41.41024412125421;0
43.43903431279876;0
44.97879143803872;0
46.17773194489583;0
46.51862596751258;0
46.230158284317845;0
45.44339022916178;0
44.07752207876163;0
42.333446076941016;0
40.347176534371926;0
38.08352043121125;0
35.81784396956522;0
33.6488071071565;0
31.828013350756088;0
30.392223361082937;0
29.59145781917694;0
29.373409387179322;0
29.78073880687007;0
31.092845926126138;0
32.91892098533333;0
34.73055937188246;0
36.99774480132795;0
39.450135371146075;0
41.762060425390594;0
43.813170926473674;0
45.274646390007454;0
46.52442312757128;0
47.55120369475888;0
47.898458800468745;0
47.54573562887902;0
46.469918810937315;0
45.45046546323999;0
44.086595899531524;0
42.14531967426599;0
39.873603240964194;0
37.85997180684411;0
35.811988948348585;0
34.43439725070538;0
32.87266035641557;0
31.818530350096527;0
31.58219777132898;0
31.871399863694272;0
32.57350668136532;0
34.26221938176088;0
36.141299719244124;0
38.36656896510522;0
40.71297407997071;0
42.81093485690919;0
44.83184432487825;0
46.765857392994036;0
47.97735770442131;0
48.769876766229444;0
48.9760817924938;0
48.7477468869723;0
48.13486460832618;0
46.962691418414195;0
45.258731456837936;0
43.10796510721361;0
41.07620097360211;0
38.882638273272335;0
36.915459546725444;0
34.95345043355199;0
33.37438622087795;0
32.5242063016139;0
32.28895735734725;0
32.18899924262201;0
32.99464532012158;0
34.16130889685178;0
35.94349069064697;0
38.31332919027444;0
40.48190293651332;0
42.65675591441056;0
44.91532977900973;0
46.881093927909966;0
48.236622461164;0
49.15588102301005;0
49.46977851656875;0
49.11527233863878;0
48.17311748593118;0
46.68920033164364;0
44.87294218658141;0
42.722538118996646;0
40.3335389848543;0
38.03481455990791;0
36.12385449272418;0
34.36910652757754;0
33.12449201183677;0
31.97044868472045;0
31.73878243956149;0
31.99170131837819;0
32.90582509931838;0
33.97977552099146;0
36.0035135303564;0
38.117468097156475;0
40.79924548909937;0
43.05762452222024;0
45.17589702167622;0
46.8477880069502;0
48.40280342547131;0
48.879770549653074;0
49.17661089387551;0
48.49378510295193;0
47.53218749203522;0
46.3515234988319;0
44.433355542137846;0
42.10547699684563;0
40.306128312114424;0
37.776207997396305;0
35.5006395719923;0
33.5903236425968;0
32.075110422120105;0
31.08807895782496;0
30.81858288344305;0
30.8093176866891;0
31.761626108464856;0
33.306856913799216;0
35.12729143698355;0
37.216405307053094;0
39.64306815692396;0
41.840758732823865;0
43.7344660588043;0
45.45398027154318;0
46.64695023983179;0
47.2160162289407;0
47.06507965054358;0
46.66208811402653;0
45.60623165859373;0
44.14821128451527;0
42.21645891162839;0
39.9961307416748;0
37.75982718743037;0
35.50555471627817;0
33.315236948743966;0
31.334185649536238;0
29.939134154385506;0
28.8271661851848;0
28.570915147770783;0
28.79235263286916;0
29.799873048232616;0
30.95842187301254;0
32.84369361800812;0
34.7910569198593;0
37.081657778102475;0
39.17985729637568;0
41.29703640592585;0
43.00876934973601;0
44.13767061562031;0
44.88081815929035;0
45.06226553108061;0
44.73149078728798;0
43.71281415963418;0
42.21996229439456;0
40.443889403590404;0
38.44019505224039;0
36.181466013026885;0
33.60878953615218;0
31.401253915909564;0
29.649010500720188;0
28.06947651154368;0
27.020687088468822;0
26.6020751630717;0
26.87665171611212;0
28.153684618743583;0
29.58624311648104;0
31.18472473637083;0
33.3104487665292;0
35.49314146283505;0
37.48771540199587;0
39.3175134872197;0
40.7445213462825;0
41.803867216996025;0
42.818759282794;0
42.989379844852415;0
42.53400120393323;0
41.90264105397692;0
40.48428078307953;0
38.712333298621786;0
36.83192731964164;0
34.49488969415242;0
32.27267025747744;0
29.919532136547094;0
28.216751134162163;0
26.80273647344405;0
25.905353339803472;0
25.484280478963136;0
25.680600014049528;0
26.602685418075172;0
28.161868134773375;0
29.62646824897816;0
31.87120647677243;0
34.05954333459922;0
36.218921415602665;0
38.145903493670666;0
39.875519340384585;0
41.33672720573075;0
42.058291813332715;0
42.27519850276606;0
42.06271096376586;0
40.98672709140247;0
39.41074567877082;0
37.480217485532116;0
35.46522893555691;0
33.37729365053695;0
31.079871464971145;0
28.699925698969377;0
27.058381049513017;0
25.843316676514082;0
24.73571679946563;0
24.259150712590852;0
24.72097934944085;0
25.514439181033463;0
27.062949151846194;0
28.651856848400204;0
30.808140162248264;0
33.25434210273949;0
35.382782219217646;0
37.33125483305992;0
39.313502116265795;0
40.51788972696656;0
41.716247079271284;0
42.000291891397694;0
41.80309804587707;0
40.967354080685304;0
39.52896667372054;0
37.506723651102135;0
35.54648701024304;0
33.249685322913905;0
30.911864993534817;0
28.819434528961594;0
27.028531809210538;0
25.776227955001797;0
25.012036980916214;0
24.842933196083465;0
25.26488819203213;0
26.138360670438153;0
27.490340716845623;0
29.311004367207666;0
31.246423474440856;0
33.572904156799524;0
35.784136298178204;0
37.81901567265338;0
39.744419402507624;0
41.17610571094848;0
42.18244542042359;0
42.74632192665442;0
42.43076197056652;0
41.648665279288615;0
40.21981210677091;0
38.45493164504948;0
36.605061259474496;0
34.39178229524117;0
31.970967508466245;0
29.856040996587694;0
28.249750761902863;0
26.85680318271607;0
26.267230421985303;0
25.871408510579723;0
26.211236916413352;0
27.214847814274503;0
28.73290871572849;0
30.56422455635225;0
32.79541109177508;0
34.96889614920159;0
37.431124436726606;0
39.67255440697401;0
41.73479412170181;0
43.37904885416395;0
44.271042113761865;0
44.83223250761602;0
44.63325194246825;0
43.81916643578245;0
42.243007412591055;0
40.492684072022065;0
38.257944866567755;0
36.1166292022607;0
33.86210954772945;0
31.725259124899527;0
29.98812812199905;0
29.02291338110911;0
28.299244449666574;0
28.202549163623473;0
28.56083579872781;0
29.562501678603542;0
31.1511758708656;0
32.97839680886645;0
35.12884877327284;0
37.157312332725624;0
39.58666968546614;0
41.92347759853527;0
43.802574170016655;0
45.25430866875997;0
46.1669817635687;0
46.65448025148849;0
46.7734784348375;0
45.85045457574538;0
44.42632921633889;0
42.52775155106455;0
40.56828425175907;0
38.58593566930004;0
36.16311699637223;0
34.397991482905596;0
32.674106978350764;0
31.419588640399592;0
30.770024328828832;0
30.50895752942727;0
30.831185109595403;0
31.911389794253477;0
32.79229440335895;0
34.87272145963423;0
36.80193088173199;0
39.110962227666434;0
41.52166788034453;0
43.64341459088228;0
45.49100007203913;0
47.199617172061636;0
47.86776575047937;0
48.4002249021947;0
48.36451977963;0
47.55672434747202;0
46.42467557886249;0
44.671102573199605;0
42.8675411228939;0
40.63966907046275;0
38.43688705943663;0
36.15571546322492;0
34.3577669690112;0
32.708618362996226;0
31.936073626881;0
31.547451460602346;0
32.09760470709301;0
33.14206688442381;0
34.62932676282644;0
36.4539443332338;0
38.75378341802448;0
40.82026221840176;0
43.0607960681537;0
44.907005398560905;0
46.71909375338278;0
48.29702501073719;0
49.2421610169789;0
49.702489321405025;0
49.69984832648179;0
48.978004337464846;0
47.79546551782113;0
45.85312854118517;0
43.582669990193104;0
41.40926563761788;0
39.16750343335395;0
37.10843693187823;0
35.23698554215808;0
33.7785588054995;0
32.87361604252156;0
32.63517399279573;0
32.80281653733247;0
33.42918523403818;0
34.81356326041895;0
36.590660597876806;0
38.913127574896556;0
41.304435065359726;0
43.610694970051554;0
45.68362268184097;0
47.74825936579653;0
49.00222560936721;0
49.695820145756464;0
50.01555796572278;0
49.63499281634015;0
48.977315276177386;0
47.857671370245356;0
45.819415787163386;0
43.954991525893156;0
41.75883265114851;0
39.384595425968605;0
37.3452084702967;0
35.46683782098457;0
33.98026512467256;0
33.215933560897184;0
32.573428629548985;0
32.88075095865762;0
33.888792127177794;0
35.239259340211774;0
37.002719892554246;0
38.926194663510614;0
40.95205216309713;0
43.05255097203874;0
45.15709905040484;0
46.85341159174706;0
48.197241324699064;0
48.71163802654242;0
49.188987210891455;0
48.79365668014104;0
47.979543762075984;0
46.647628881960365;0
44.51109437938111;0
42.49812527045887;0
40.24447862840856;0
37.73917037765299;0
35.83470484101933;0
34.274058855180655;0
32.81198090128351;0
32.086428698019695;0
31.602888278647676;0
31.822440586694324;0
32.31263639108048;0
33.68045517846843;0
35.372167582550404;0
37.16803447657209;0
39.34208034675707;0
41.413811142118874;0
43.56231135210112;0
45.49523340099913;0
46.73108121217774;0
47.57158205539364;0
47.9143845970362;0
47.556179723240824;0
46.53552543337641;0
44.923083720281426;0
43.050931743008654;0
40.802895857314404;0
38.333632164319866;0
35.896372492759134;0
33.585464694612455;0
31.85685302025868;0
30.452213051855175;0
29.73293140312933;0
29.245407531946405;0
29.392317553539996;0
30.113355349573048;0
31.282475211977378;0
33.01479283606651;0
34.99912308846606;0
37.06624687491762;0
39.30993833103935;0
41.29791623750391;0
43.139707997366735;0
44.51813647547458;0
45.425321278564354;0
45.72939540486555;0
45.39541979393475;0
44.449944249878165;0
42.99636354074009;0
41.30104022802547;0
39.12367061891245;0
36.536545458928956;0
34.20690128375675;0
31.895765704377453;0
30.091341447294305;0
28.466313320270697;0
27.382047685415905;0
27.195984055163372;0
27.372554558681074;0
28.116004779190167;0
29.513748126363033;0
31.177725301861383;0
33.36450568147717;0
35.5404428515501;0
37.649805947712046;0
39.91309511704021;0
41.74857417818586;0
43.10962231831743;0
44.01757948479879;0
44.26593761726399;0
43.90845294237201;0
42.94526192817659;0
41.46301304910826;0
39.561652129162326;0
37.27416806310236;0
34.95003576037718;0
32.686738431413545;0
30.502876229293946;0
28.752825100517136;0
27.181646090115475;0
26.242034302618862;0
25.79732147869856;0
25.99519820925404;0
26.915664108006254;0
28.242690818999634;0
29.867354455581527;0
32.19502866831825;0
34.37175665574594;0
36.83681681510053;0
38.7732387089649;0
40.458244768141526;0
41.77594249091699;0
42.573028376865025;0
42.56420729632951;0
42.17750065011102;0
41.14611464834567;0
39.788696615504314;0
37.89428784304813;0
36.08307398733392;0
33.83462224884543;0
31.665993446502668;0
29.44842349640551;0
27.855003662082208;0
26.506605392350977;0
25.46015775839151;0
24.841023579934127;0
25.22800882150541;0
25.989693383795316;0
27.509714510827177;0
29.256503541649863;0
31.130904417462368;0
33.42414777490579;0
35.630962222526534;0
37.80620056176237;0
39.79821322779552;0
41.02439132599612;0
41.746281988793505;0
42.21406149821523;0
42.11795024430875;0
41.3069062191424;0
40.008527182662796;0
38.300931372587975;0
36.52411865463781;0
34.33092644569929;0
31.983943180552988;0
29.797829601766477;0
28.181050141388404;0
26.679963234340484;0
25.63061022802362;0
25.259272268685695;0
25.559239492394454;0
26.494347011195742;0
28.00674895017823;0
29.887638520898392;0
31.975088559541227;0
34.41985963138151;0
36.616890004951344;0
38.949747834472014;0
40.88406289281596;0
42.24527572027236;0
42.99728610394885;0
43.35067604352107;0
43.02572440038597;0
42.25836487116814;0
40.698858239042224;0
38.97425615279271;0
37.05108684209802;0
34.93400715174615;0
32.83233496526975;0
30.862493558344543;0
29.266034469146362;0
28.117346664064982;0
27.353478777508627;0
27.20589254563537;0
27.519182933635687;0
28.31748238939148;0
29.635329119139733;0
31.33991868058044;0
33.36525382536459;0
35.87110506002614;0
38.028974370290165;0
40.39250619750288;0
42.175624717525594;0
43.614822925970536;0
44.527336645467344;0
44.90861059357395;0
44.550444865276766;0
43.71416046111289;0
42.215700655023284;0
40.70185701863745;0
38.48836459945731;0
36.54189190707227;0
34.34934414903481;0
32.26477523540795;0
30.602892489220114;0
29.254062432792754;0
28.4497729663494;0
28.757740833274028;0
29.078440570963394;0
29.978848945611002;0
31.479259452006747;0
33.55422075199918;0
35.48914386340642;0
37.73830534232685;0
39.98142726649723;0
42.020477581346945;0
44.119867589699005;0
45.57346106727907;0
46.49562008468902;0
47.15145314860935;0
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
0.0;1
34.27180889925059;0
33.015914467820004;0
32.21913541972355;0
32.117790650344986;0
32.58910040334363;0
33.78156414235064;0
35.44007852624048;0
36.98211533626961;0
39.324243531526946;0
41.656099534451805;0
43.77640400878069;0
45.79126559276171;0
47.55354123333929;0
48.63477761661554;0
49.62845375354814;0
49.661963327597185;0
48.99289626456273;0
48.067635353038625;0
46.68339462040353;0
44.81593436089449;0
42.89052913919284;0
40.91858601335684;0
38.94265919066243;0
37.16520275508533;0
35.45856174313272;0
34.21106291486101;0
33.28033312625406;0
33.01304754069236;0
33.27981983024156;0
34.179068137238865;0
35.52066111889717;0
37.4129312729543;0
39.30139290478978;0
41.83293624283742;0
44.1307058597379;0
46.124726963153854;0
47.850559017931275;0
49.14779403738741;0
49.96392359478253;0
50.31270206583926;0
49.85978191077875;0
48.8109124376207;0
47.456927200533755;0
45.63674775009418;0
43.66035338569061;0
41.518171804445224;0
39.21209224143411;0
37.08894811847985;0
35.27381750699793;0
34.05979705023107;0
33.13415961637308;0
32.83764558282613;0
33.02967385958215;0
34.19808139189653;0
35.583250135400206;0
37.641021818655034;0
39.54937117805727;0
41.749892557517704;0
43.91271198765048;0
45.823431317056645;0
47.238911667550354;0
48.49906800902372;0
49.00095694507665;0
49.35934069898367;0
49.01186262868051;0
48.10189474416929;0
46.798518528290074;0
45.178815430057185;0
43.14999970683736;0
40.87709978630586;0
38.479739100898186;0
36.547675815164446;0
34.84688212511797;0
33.24428887785848;0
32.10989326780827;0
31.71811817184184;0
32.1936244003744;0
32.88487843838499;0
33.99008294359089;0
35.392725374480115;0
37.5315692812919;0
39.80353384116531;0
42.16950507244468;0
43.969614128265746;0
45.5663835783259;0
46.835806019056946;0
47.94724138808112;0
48.16690290204875;0
47.83444585100006;0
46.74068772655097;0
45.387746246460566;0
43.75513854857651;0
41.47862738338403;0
39.12726525423246;0
36.91663182844739;0
34.670829882874045;0
32.8208871802288;0
31.38646461300315;0
30.219111412539817;0
29.905883627075344;0
30.039542923479477;0
30.72956047706339;0
32.10722490181362;0
33.654272979966635;0
35.71088238632717;0
38.12515161116464;0
40.479598965435954;0
42.4343890680343;0
44.206935243631605;0
45.667170497640186;0
46.404038987650075;0
46.267999288637796;0
46.09543035502533;0
44.91225080910724;0
43.530251167683005;0
41.939255468913075;0
39.5399015441001;0
37.30277418651282;0
35.231505688260555;0
32.72569791547932;0
30.95221102658877;0
29.333153601788663;0
27.92653633514987;0
27.582498389002694;0
27.931944273828833;0
28.88400535731698;0
30.045034444094107;0
31.987953334292957;0
34.12023716531007;0
36.38842111433825;0
38.702434988487326;0
40.50887900115738;0
42.176809754644125;0
43.48877798283219;0
44.03852047040158;0
44.246108610917545;0
44.05550331126016;0
43.045432249199074;0
41.62547437266169;0
39.533827856243946;0
37.50607577228783;0
35.33938159368968;0
33.08180718116623;0
30.645282690621215;0
28.68172330372782;0
27.318331796304076;0
26.471902606726857;0
26.112782933684016;0
26.23359269268004;0
27.0222682269378;0
28.708066204908253;0
30.462187697102035;0
32.342403230795725;0
34.39982038037423;0
36.760770861267986;0
38.940427473883304;0
40.67905964959711;0
41.85008489097705;0
42.857487078915106;0
43.31749548145206;0
43.2915495840834;0
42.188595559091624;0
40.57920891031801;0
38.73965658367632;0
36.5449367637759;0
34.13667435017981;0
31.72514794645694;0
29.43158738808348;0
27.60448275487232;0
26.308909524624024;0
25.62091109250186;0
25.34894936663827;0
25.412010589659744;0
26.48197101511817;0
28.02369243053223;0
30.0577331560824;0
32.04627628432909;0
34.00511037558907;0
36.32330208701405;0
38.645570030254795;0
40.46637732851641;0
41.85261105545615;0
42.54965315413854;0
42.82024016045219;0
42.69824754505594;0
41.70841715750832;0
40.3101567731357;0
38.3924883808217;0
36.261098950213636;0
34.272965596865674;0
32.1893574182859;0
29.79766050140627;0
27.93558504843732;0
26.857146317151336;0
26.099009938686383;0
25.823989655108026;0
25.785250976107623;0
26.587053214565998;0
28.163843403536326;0
30.086353175694587;0
31.992236084576053;0
33.973844450236086;0
36.26960414405466;0
38.402278905546964;0
40.26881957328584;0
42.05555532521895;0
42.77051026802629;0
43.08695985496529;0
43.060681156254084;0
42.24035045628938;0
41.23297106072365;0
39.620945086175524;0
37.26440148420366;0
35.07683742329435;0
32.99291068312697;0
30.964008065633344;0
29.071906110883816;0
27.75510433296502;0
26.805428652192134;0
26.519103514248183;0
27.162255671286914;0
28.177881209155043;0
29.474926430809752;0
31.652687898003364;0
33.65187723863511;0
36.27320935617834;0
38.62466474229981;0
40.90748048750177;0
42.6947471532536;0
44.44113004607269;0
45.097717591129644;0
45.495904611697085;0
45.11920875472774;0
44.37438505141911;0
42.68904806867437;0
40.810991260713685;0
38.86581840555631;0
36.716443916766856;0
34.68162258949957;0
32.77339095610476;0
31.19732441759417;0
30.17527340011517;0
29.647592613098265;0
29.28780125206495;0
29.554893027648706;0
30.163041092190994;0
31.568310915381545;0
33.16570735001791;0
35.386192568327246;0
37.659555308471965;0
40.04931940809568;0
42.379847633517514;0
44.432017934544945;0
45.741601732863785;0
46.91739028487414;0
47.219743986436235;0
47.05783219560863;0
46.020420802277776;0
44.81039530891472;0
43.072822640754524;0
41.28696608775573;0
39.07404080958742;0
36.825747596178104;0
34.784208322996975;0
33.30062496084278;0
31.836894920293254;0
31.084319179600456;0
30.779872010521096;0
31.26408305125348;0
32.35950137080625;0
33.684209971301215;0
35.42356367499865;0
37.86315215674115;0
40.19442693585347;0
42.42897889632218;0
44.465562552599955;0
46.19849119117796;0
47.6061844462356;0
48.544438423886454;0
48.78690151537188;0
48.662128253978715;0
47.84293813713634;0
46.58767390739223;0
45.07361656372535;0
43.18002084293178;0
41.14106408755679;0
38.93969468308872;0
