Value1;Labels
38.75502534153361;0
36.96065442629113;0
35.736781361293005;0
35.017375483944996;0
34.21971707350549;0
34.65078059354509;0
35.67234190897463;0
37.10272256288823;0
38.97024663165422;0
41.035645541916466;0
43.30500496531249;0
45.72617775926244;0
47.669865109193324;0
49.493167307756565;0
50.950294947770466;0
51.71238352321347;0
52.09629978892686;0
51.97987385830603;0
51.183537071083926;0
49.89036456669919;0
47.85978112167133;0
45.745968458044274;0
43.70200695350994;0
41.75178718703602;0
39.51419162801333;0
37.671436207838184;0
36.4791492793783;0
35.9539073165587;0
35.704489849782306;0
35.766304509834384;0
36.28578504104765;0
37.54580883449601;0
39.372906965070406;0
41.532822082389295;0
43.79470216897747;0
46.071349653044344;0
48.445045228156594;0
50.08607106572127;0
51.692341293327615;0
52.45660224323345;0
52.48777874946954;0
52.10146572242643;0
51.162010535051664;0
49.65498206377914;0
48.05662661977362;0
45.88842755926104;0
43.58199375365601;0
41.29769873416646;0
38.974128980539305;0
36.79401576191657;0
35.54040659409276;0
34.64158374378885;0
34.38977127811081;0
34.73926006595848;0
35.66669586256239;0
37.04065686212468;0
39.171816771504545;0
41.0895925165911;0
43.205082216763174;0
45.25236293048005;0
47.381953114421314;0
49.17668625344718;0
50.74460044854942;0
51.55005329478875;0
51.759411533329455;0
51.43340607764013;0
50.53930006417137;0
49.30386319735254;0
47.50598343369165;0
45.30637420486475;0
42.93086976134196;0
40.5711589230027;0
38.34213572664287;0
36.540304922035816;0
34.81994794517024;0
33.92161309121558;0
33.731135289735576;0
34.01329568299267;0
34.9104181723889;0
36.437383174124186;0
37.990846199843155;0
40.114756624865656;0
42.07596542026258;0
43.824947302179815;0
45.83498539156599;0
47.582111634952625;0
48.859888626776964;0
49.70438960822181;0
49.90985423355936;0
49.80119607996962;0
48.908538179891515;0
47.49863655683915;0
45.67256691867658;0
43.50628261394361;0
41.270698134803105;0
38.75423087209486;0
36.428746878990836;0
34.75685134808993;0
33.302474367854856;0
32.368484109710444;0
32.01695170359238;0
32.254077263044834;0
33.34758000610108;0
34.562434192792196;0
36.11011103345189;0
38.09356418931819;0
39.997093364965984;0
42.078623560798256;0
44.122661007613885;0
45.741606439282336;0
47.18895749912754;0
47.95057841273852;0
48.23965083343697;0
48.02027291970852;0
47.161686552806465;0
45.557778606468915;0
43.58060572214238;0
41.27850449153044;0
39.00670585865466;0
36.64171997164445;0
34.555512252526995;0
32.57834758127041;0
31.162649225384264;0
30.12151665734646;0
29.604393682511184;0
29.836863016996443;0
30.60740505445349;0
31.809353446615262;0
33.57636485052733;0
35.67320752505979;0
37.883647536998076;0
40.180730148164905;0
42.195610728112165;0
43.885873903557474;0
45.141874130372166;0
45.676109792317725;0
45.95444132471426;0
45.46928977332584;0
44.270676201185466;0
42.784988370286875;0
40.78479977428704;0
38.74204923648221;0
36.544723516281465;0
34.32471384926184;0
32.38502603248228;0
30.76499482052584;0
29.376618065818544;0
28.75058019790861;0
28.337563735571898;0
28.706330948330976;0
29.40530501151375;0
30.66404958805932;0
32.45098255956091;0
34.48888777712229;0
36.60642455030792;0
38.80376024871601;0
40.805968390020375;0
42.67349958796273;0
44.10579836836943;0
44.9127773348577;0
45.54371984150948;0
45.067737709511505;0
44.2004428472165;0
43.008862794934494;0
41.088586631853374;0
39.080468183825054;0
36.634445703049856;0
33.944329648168875;0
31.87435738720592;0
30.03206404618205;0
28.394914375584577;0
27.679937547048794;0
27.196057341006455;0
27.840427086558332;0
28.810287756037496;0
30.431357631672405;0
32.252902498172816;0
34.413005873710866;0
36.2348585281636;0
38.468260089610524;0
40.5349327520326;0
42.524699819779684;0
43.75749451239371;0
44.78519183799029;0
45.20672608250477;0
45.15606293408624;0
44.33939512705007;0
42.815376780513105;0
40.89043260649646;0
38.82386595825959;0
36.48381782024766;0
34.23254543156421;0
32.36642177814225;0
30.772580619388844;0
29.48038523570703;0
28.446721911528897;0
27.975748718706495;0
28.06345180098205;0
28.792336091512205;0
29.94375296594822;0
31.59521716551137;0
33.64201879675504;0
36.15001241366585;0
38.81717933123967;0
41.041524644180214;0
43.0656062679014;0
44.611744510135225;0
45.59397927483579;0
46.247637387033805;0
46.119426380203386;0
45.12438224830704;0
43.84906567682152;0
42.17592471820993;0
40.10523071939483;0
38.048873361068495;0
35.783091027448755;0
33.60399243411845;0
31.751427809614654;0
30.58909546728323;0
29.55391077117919;0
29.34056718778392;0
29.733113655474526;0
30.412090496260433;0
31.697258455764832;0
33.57235381697919;0
35.78739317686462;0
38.10594027320908;0
40.410319894311435;0
42.36794872334924;0
44.33772218458985;0
45.90332937906061;0
47.02255378981995;0
47.28125289280083;0
47.157662116605586;0
46.08836172453016;0
44.82251369769208;0
43.124261110604245;0
41.08401569577061;0
38.88392210629141;0
36.53144207036066;0
34.67613284456294;0
33.25586598261025;0
31.789514415745753;0
31.021701607735913;0
30.843884592031934;0
31.204997143971887;0
32.45037233070825;0
33.77181339921253;0
35.67132212796146;0
38.15133063028933;0
40.5414650587637;0
42.90298207366592;0
45.17586691199989;0
46.99006991084357;0
48.529475364212054;1
50.12833258731456;1
50.9897597728733;1
51.35794242710265;1
51.070184045321746;1
50.431438956328364;1
49.552296485228744;1
48.180148616142226;1
46.57468206526855;1
45.30171932407811;1
44.051010983026956;1
43.46428677338204;1
42.72177941426958;1
42.47965757563188;1
42.90288454401071;1
44.088393462198695;1
45.59735405482137;1
47.54427145366297;1
50.04110948288487;1
53.09725719291669;1
56.23404159813702;1
59.37171503175501;1
62.089331307744644;1
64.67524113096118;1
66.96027317408573;1
68.5430951131124;1
69.49616590836403;1
69.85522524054966;1
69.7718582538433;1
69.19901189691413;1
68.10101977948875;1
66.89200915887822;1
65.44253914174989;1
63.76191376972179;1
62.409979964254724;1
61.304573082559145;1
60.925787760585024;1
61.03734953664464;1
61.62261744991308;1
62.53498773277019;1
64.53870632876081;1
66.61885432761302;1
69.2349279762818;1
71.90745167310564;1
74.89128596358913;1
77.87719633048403;1
80.69128872504933;1
82.84235954786918;1
85.07495996509589;1
86.78843360766072;1
87.89456045258879;1
88.33452899851213;1
87.91988333334336;1
87.39482285656146;1
86.54148718799424;1
84.9810172580584;1
83.40441252428784;1
81.75049635337649;1
80.11666392639967;1
79.36271046291134;1
78.65791366825064;1
78.41885226152999;1
78.83627700685707;1
79.61376391848556;1
81.28052517725021;1
83.38489252203851;1
85.67228544629168;1
88.52427697582945;1
91.35170588322914;1
94.46837026631457;1
97.30144616997416;1
99.79073583255212;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.54870475075099;1
98.07690570715002;1
96.95590150004352;1
95.87070098221395;1
95.3053287255825;1
95.12323149893936;1
95.39314708679754;1
96.49100866847792;1
97.76105512046084;1
99.72894641351664;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
44.426911922347685;0
46.40750427769068;0
48.15974825487142;0
49.569473390738985;0
50.3971120412105;0
50.63795084253887;0
50.226351172286385;0
49.08555702889396;0
47.629144432865104;0
45.86776795673042;0
43.624204282419086;0
41.15094718592183;0
38.91769633666859;0
36.907911556772554;0
35.18336438565187;0
33.93797621801815;0
33.01017572115023;0
32.51436161145956;0
32.81343530931934;0
33.57302271817333;0
34.864695949144206;0
36.71787967291651;0
38.70737399195055;0
40.4597575437697;0
42.69371914064286;0
44.68264267578513;0
46.46688242800033;0
47.43998164982111;0
47.98391315525003;0
48.09739081327444;0
47.982815776235455;0
47.06662005623021;0
45.47060358083728;0
43.50258880365556;0
41.601804467443074;0
39.4449728663972;0
36.88345224431606;0
34.638415803597084;0
32.883732493537146;0
31.586157814889766;0
30.559411996935665;0
29.90012019669936;0
30.212822137972296;0
31.206938654575993;0
32.5248060494594;0
34.12905002137294;0
36.052590544858845;0
38.414623250706185;0
40.72690120171183;0
42.72331131010546;0
44.32544886052305;0
45.768317543236705;0
46.645720072049635;0
46.643315001410066;0
46.20456713927152;0
45.20037692424546;0
43.725648393879844;0
42.05170076864481;0
39.819949443052934;0
37.41940466956126;0
35.24757976860805;0
33.09780718541945;0
31.337743682947888;0
29.844139025884722;0
28.905904983506424;0
28.499611950175588;0
28.813781397840767;0
29.647225076234083;0
30.96664445927645;0
32.67984189430613;0
34.756907085820544;0
36.837609241544406;0
38.82534936893105;0
40.74290548887994;0
42.673722122696844;0
43.9836835803384;0
44.842660036236936;0
45.2831031346846;0
44.89892021255331;0
44.34270735558992;0
42.8743516085511;0
40.919761680216936;0
38.78539366304051;0
36.55232253781785;0
34.16084274322198;0
32.33189206802919;0
30.584998872282338;0
29.401758542749413;0
28.699697442201014;0
28.67998180732507;0
28.955612076786114;0
29.717797515416226;0
30.878338994355914;0
32.51243525071928;0
34.648515785910135;0
36.78844457363725;0
38.62981860412091;0
40.90389796591819;0
42.82225230422585;0
44.28373368969828;0
45.38261230570733;0
45.933998921498244;0
45.561681262933014;0
44.69346209528534;0
43.2403829380911;0
41.41782539806288;0
39.32318379739207;0
36.890913318323314;0
34.519335621264155;0
32.553241775072074;0
31.11297357789431;0
29.816810029958226;0
29.077860458427907;0
28.73669955917399;0
28.921893950289878;0
29.72317821986477;0
31.04608361547684;0
32.705696160742335;0
34.79833938969277;0
36.75352717809402;0
38.96886136625461;0
41.310814818865474;0
43.183169849738796;0
44.760442293651415;0
45.86948111476102;0
46.38015891271671;0
46.28519464811997;0
45.63189683437704;0
44.16211661092262;0
42.03480237823505;0
39.943801323459994;0
37.389512421579084;0
34.870740095981304;0
32.85252501618277;0
30.874191018100614;0
29.628069884963796;0
29.148779901059314;0
28.766997659629904;0
29.30937851319667;0
30.315308163328844;0
32.01009072763555;0
34.23723863474771;0
36.198682769969615;0
38.61432026054086;0
41.24392239868977;0
43.48300573903931;0
45.42921184933179;0
46.65612359157163;0
47.46542822502372;0
48.07182794367455;0
47.822026510179285;0
46.83333777638497;0
45.4833113145407;0
43.84303480386569;0
42.003602157213216;0
39.728173893643586;0
37.76139532661352;0
35.51452519047483;0
33.85404264006635;0
32.65984265546044;0
31.783182312694002;0
31.48039686547842;0
31.95783425100784;0
32.783400695248105;0
34.453541302301055;0
36.43620572192415;0
38.3595864192183;0
40.60745199849676;0
42.92004794154419;0
45.21253318490546;0
47.09152015236424;0
48.609839098367985;0
49.51782963350962;0
50.06319174332256;0
50.10670213451914;0
49.3015466448748;0
48.156496627469146;0
46.302888672439124;0
44.104503116877794;0
41.95455268298689;0
39.736617348570455;0
37.73964073684076;0
36.15408412111988;0
34.601721603437866;0
33.86540495220878;0
33.86183701427398;0
34.08379604034575;0
34.96620438344823;0
36.2902939252334;0
38.10141956958416;0
40.24115728985231;0
42.536181979855115;0
44.67971093980489;0
46.9737877008727;0
48.87942222378888;0
50.50070695003106;0
51.595601023409614;0
52.0033258103859;0
51.78146239704102;0
51.03884843921401;0
49.79562150881013;0
48.0980946868707;0
45.832785241919886;0
43.539960622658306;0
41.429944862382825;0
39.61658681406828;0
38.08603545171727;0
36.44877547957016;0
35.47286222861567;0
35.31539537020196;0
35.58565195128099;0
36.45671587206838;0
37.742757413220936;0
39.135575083821536;0
41.52733883110341;0
43.98034105032539;0
46.330027206087216;0
48.5058399681665;0
50.50665795596984;0
52.198986811825094;0
53.26047694648204;0
53.426605340133655;0
52.987558352141264;0
52.17071692413423;0
50.65686669379046;0
48.59248169523495;0
46.35479798573995;0
44.16942247325509;0
41.98875676421077;0
40.20043241521823;0
38.16260046150256;0
36.89041950702424;0
36.171985730602096;0
35.82140233853483;0
36.239422770866064;0
37.190820567242994;0
38.79661101939135;0
40.81200099969543;0
43.08994463662127;0
45.518987412719966;0
47.55558301707546;0
49.55127460589611;0
51.587215692424216;0
52.87419347893473;0
53.65940955691578;0
53.72519594613711;0
53.38876351417407;0
52.68970948947813;0
51.28447726021721;0
49.105618258272365;0
46.70885907313684;0
44.239003803934494;0
41.98732583752923;0
39.629676185114015;0
37.877579119214474;0
36.60690329396305;0
35.85305359239284;0
35.53710795638371;0
36.0743546222187;0
36.92113386668842;0
38.27393788332948;0
39.83283726866709;0
41.778045677628576;0
43.733467940752725;0
46.06477074155872;0
48.175509305971296;0
50.025867827563985;0
51.32358031547465;0
52.23685470672075;0
52.511626220127376;0
52.58596143235232;0
51.411804868380685;0
50.11393150347851;0
48.14880261393467;0
46.16981106423038;0
43.95681481983485;0
41.3668347107007;0
38.75671679774723;0
37.03527264146285;0
35.54731774305111;0
34.72233478179337;0
34.312627933745134;0
34.503441932571455;0
35.47310309705135;0
37.011181972864726;0
38.91042708855269;0
40.66755822354368;0
42.7611260110164;0
45.025330752932746;0
47.024298469541634;0
48.89397953025562;0
50.16950220891417;0
50.87197338715759;0
51.0661532167591;0
50.64597167492257;0
49.72237956818583;0
48.18339170190459;0
46.1869604673562;0
44.087902690492946;0
41.74618530246115;0
39.610929034402666;0
37.59467744990984;0
35.547139022395186;0
34.37740181886767;0
33.64756983737961;0
33.25658313078501;0
33.53385084681678;0
34.09736816653652;0
35.27193040519445;0
36.91792963118485;0
38.63842495600076;0
40.750429362164724;0
42.98686722949773;0
44.935041097596255;0
46.84093841902105;0
48.13573308480754;0
48.819209557388774;0
49.12689866266655;0
48.720286200517826;0
47.62419815531002;0
46.073589652783134;0
43.974393132359424;0
42.05127878431526;0
39.852719133174844;0
37.52988142340395;0
35.022071465079236;0
33.26221116828235;0
31.939526699071465;0
31.084468980352135;0
30.44947355499931;0
30.663450717403272;0
31.57495699094023;0
33.11415130931606;0
34.991567279180984;0
37.03790565130396;0
38.96062127383489;0
41.14931834282566;0
43.17504667662095;0
44.75811105533734;0
46.223162214623756;0
46.77651873790475;0
46.850456575319846;0
46.87896307222;0
45.851688449792405;0
44.350620877725106;0
42.34837483069208;0
39.88937588454598;0
37.46796952029664;0
35.121415760007515;0
32.73006685324908;0
31.126662914128495;0
29.87646777161802;0
29.110233894617156;0
28.85915783608447;0
29.378122726148877;0
30.291472445072444;0
31.817910771577345;0
33.16969823961743;0
35.1859395313696;0
37.20578393624048;0
39.46218828211151;0
41.361151327965715;0
43.23931205744163;0
44.55612211799267;0
45.70225372434933;0
45.92031703866155;0
45.592010359752294;0
44.87967359463133;0
43.50653458291217;0
41.44072659476865;0
39.258204440532054;0
36.918438403175564;0
34.60334700772276;0
32.80554317706346;0
31.018552795701577;0
29.470424112438852;0
28.81714277903012;0
28.693457274498503;0
28.859158852822738;0
29.733918307173795;0
31.160265949440586;0
32.70211887144181;0
34.87921667454874;0
36.93433323052674;0
38.90835843368732;0
41.07207833850241;0
42.77154980514339;0
43.80822333915337;0
44.822683540984954;0
45.28707047332546;0
45.1496416905209;0
44.383159331232164;0
42.98506120047113;0
41.395338691370746;0
39.55325967073482;0
37.19134049638301;0
34.95628034023316;0
32.957214006461086;0
31.16590286045846;0
29.919998295931908;0
29.084350685988685;0
28.91695015535301;0
29.229584122521363;0
30.048221419206826;0
31.55703168645387;0
33.444395660474584;0
35.78442893999369;0
37.93197097824301;0
40.070774792898646;0
42.469096582151415;0
44.49244542344428;0
45.72809817726597;0
46.614695022670894;0
46.8455074048325;0
46.58432229510572;0
45.91502702427518;0
44.454298731916516;0
42.40189461630592;0
40.41304085048518;0
38.119482962885805;0
35.71330130129088;0
33.80232124164979;0
31.874054223773204;0
30.69794988657365;0
29.91388779307576;0
29.851883235743824;0
30.486666618111748;0
31.780096550636948;0
33.32664808140786;0
35.329787274226234;0
37.26473654850385;0
39.79510515224473;0
41.836166461600946;0
43.788372100229445;0
45.353572680348925;0
46.69610942939644;0
47.637841441707465;0
48.219905445891584;0
47.7978228664331;0
47.362570855844375;0
46.05042496538344;0
44.475074112700604;0
42.719213733521954;0
40.380076395981675;0
37.97246268880805;0
36.25929061598649;0
34.217110718816514;0
33.07828872184041;0
32.183887171191444;0
31.84089261163212;0
32.39311262891578;0
33.54374964506693;0
34.72740884223203;0
36.79359460299296;0
39.04361642098055;0
41.37360530587344;0
43.63716309546014;0
45.61578290685385;0
47.513036876549364;0
49.05909098867265;0
49.730596021447916;0
50.01818256928595;0
50.025298995060375;0
49.20916973252959;0
47.99775500032328;0
46.20828142397685;0
44.20984370658305;0
42.12411082922634;0
40.03020782553803;0
37.91510308660984;0
36.37254197078858;0
35.00483383005786;0
34.238745651812245;0
34.1096927662523;0
34.63514857876498;0
35.44849152181325;0
36.905711008923696;0
38.707951674115606;0
41.081150189187646;0
43.43694893379049;0
45.5652707885752;0
47.61417288174363;0
49.59148096498539;0
50.94804991059339;0
51.79124511134076;0
52.08069415534552;0
52.10016808573354;0
51.8138798916187;0
50.420475788327664;0
48.78267230010985;0
46.795782958872756;0
44.600014579452875;0
42.367471285120644;0
39.99239621743262;0
37.783635099007064;0
36.67733137658634;0
35.67835600649814;0
35.460078659184674;0
35.800801756325775;0
36.84887034600416;0
38.28713634031477;0
40.33409083776472;0
42.38192712136645;0
44.70861539209544;0
47.10605762515196;0
49.14980734169921;0
50.85642140030955;0
52.17794351963109;0
52.83722344284929;0
53.31392158478477;0
52.92886975606763;0
51.82544304290842;0
50.7471036777809;0
49.064491898285;0
47.15696313296911;0
44.902161455978685;0
42.6604007397724;0
40.873759539504206;0
39.3169963067085;0
37.74629665889074;0
36.93065566839118;0
36.5639636348878;0
37.17048946334693;0
37.79709589090432;0
38.962178741552876;0
40.83184387861638;0
43.182864225715704;0
45.4304451986714;0
47.622353712397306;0
49.618052327568904;0
51.4923474104923;0
52.98140281400641;0
53.50643552585698;0
53.5152923189154;0
53.212191047588405;0
52.451131686835296;0
50.95769546695492;0
49.21728107646348;0
47.09580126476211;0
45.153812327861246;0
43.22538627604934;0
41.00292850468601;0
39.48257580132908;0
38.23140675207456;0
37.38310218920717;0
37.13036448103262;0
37.27180582254557;0
37.841266748562965;0
39.240658122024016;0
40.739061586275525;0
42.7971713753537;0
45.110043188142306;0
47.34357710049144;0
49.478012267264944;0
51.09538199229768;0
52.2892555070557;0
52.999713703816525;0
53.09627695066516;0
52.595429659196846;0
51.66352768184648;0
50.18916560152086;0
48.53537434023094;0
46.3130630979667;0
44.27673676971792;0
42.087190396840576;0
39.93667720523986;0
38.08816248859613;0
36.529242485419466;0
35.640788425180155;0
35.40692852201232;0
35.49566202293078;0
36.12919460188489;0
37.20304476800236;0
38.802525424658505;0
40.958155886023604;0
43.218312184023375;0
45.53761769575449;0
98.1837305547465;1
98.14996320666245;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
98.16999268508778;1
97.24780851817906;1
87.78529863204562;1
91.78310941047161;1
86.3920079661539;1
86.54087898741538;1
88.50863396981245;1
91.31072260128227;1
88.73000767227171;1
86.08456181507621;1
93.53879502023332;1
90.62513916200233;1
95.88465708553237;1
94.95864873351198;1
98.45194725219704;1
99.30053288480087;1
100.0;1
48.726084831884336;0
49.18938999083148;0
48.91790101328085;0
48.026720356005946;0
46.597913527073295;0
44.78345837596041;0
42.5962893759044;0
40.501341526854794;0
38.08379236613814;0
35.68470851248991;0
33.65520559997701;0
32.22968844961598;0
31.2378905552254;0
30.82930199000318;0
30.820169779859075;0
31.641809832662943;0
32.955213537220835;0
34.82470717884008;0
36.69384278020155;0
38.87055181783864;0
41.116858367682426;0
43.334896715098495;0
44.98623030232807;0
46.17739089957334;0
47.065130058130585;0
47.25686678286172;0
46.98944234425297;0
46.19178992890229;0
44.72147662674253;0
43.16898703216211;0
40.963973014936414;0
38.53859355134406;0
36.39194192944761;0
34.39972359853408;0
32.465868792584175;0
31.017656264862538;0
29.914433735742225;0
29.669396773533016;0
30.041611926408738;0
30.882449004258238;0
31.8642143557379;0
33.4091748445425;0
35.491703179636524;0
37.740675530483415;0
39.75247450246599;0
41.60502586201508;0
43.38538706462266;0
44.640141996647486;0
45.671933852027934;0
45.93149254236369;0
45.40113731955543;0
44.84165076502037;0
43.64650708882375;0
41.5712579918537;0
39.72730621215263;0
37.601884898418895;0
35.415807937242576;0
33.63021998395637;0
31.787359984924073;0
30.455859437942195;0
29.7638246163746;0
29.20470411669337;0
29.332653258598118;0
30.416848356213414;0
31.669885036065963;0
33.172795267010144;0
34.887582947204955;0
37.159184072796386;0
39.677765405211275;0
41.70403339319875;0
43.119712426896676;0
44.512323944028594;0
45.540749000224;0
45.972036281347954;0
45.90134652451825;0
45.023092250280115;0
43.75063943854544;0
42.01784196255507;0
39.87853369782834;0
37.76805086125432;0
35.45244935821111;0
33.30883823532291;0
31.498253837668486;0
30.110794642004755;0
29.36227980865005;0
28.95171544821323;0
29.30411159340492;0
30.620832731835154;0
31.780348658391464;0
33.71832346308982;0
35.90711401809929;0
38.28652364480915;0
40.408682379206574;0
42.65349063563565;0
44.29569125069775;0
45.71263474130975;0
46.51308188254514;0
46.91839627710744;0
46.44862822316236;0
45.88263389048293;0
44.70367621633821;0
42.9831794941536;0
41.122889210999894;0
38.84501051233025;0
36.669287637131944;0
34.729067639611145;0
33.121853845843304;0
31.341386710876943;0
30.64271914805443;0
30.301706515194905;0
30.651485138801565;0
31.537724099776753;0
32.99552890154926;0
34.59476802421108;0
36.852991470716745;0
38.947714618745835;0
41.294244366257054;0
43.5126458135822;0
45.3351831391759;0
46.81906815708721;0
48.01579047066502;0
48.53597528847164;0
48.30567098652164;0
47.544550266176195;0
46.23895335734807;0
44.54758704561661;0
42.737307100801814;0
40.49785736309329;0
38.17978432135939;0
36.095507925271775;0
34.244267119123855;0
33.07966254544458;0
32.36110479859985;0
31.899358962090616;0
32.349137510124216;0
33.376415110707455;0
35.124836490572086;0
37.10228854023043;0
39.413820914273636;0
41.560445102270656;0
43.846798237868114;0
45.71672466318213;0
47.83976480679858;0
49.19934419828465;0
50.21995906410081;0
50.52446049301441;0
50.53107354162241;0
50.014510332822276;0
48.90533914779854;0
47.02389657752206;0
44.967392971898754;0
42.8659259693003;0
40.613723186414596;0
38.39790523801023;0
36.335924965677286;0
35.0856046024625;0
34.29183986063298;0
34.11587535936465;0
34.50088950454628;0
35.49273098101461;0
37.006160708171954;0
39.103581834708955;0
41.374387107341995;0
43.5342570326333;0
46.040022916869425;0
48.21087636135388;0
50.21141531756558;0
51.66643186438879;0
52.5609764712233;0
52.891022081362834;0
52.88709732483513;0
51.923234325787064;0
50.32393405981915;0
48.371674977963025;0
46.55631049282238;0
44.58479878109618;0
42.315270823760116;0
40.167023229323156;0
38.39101002055982;0
37.17947680383704;0
36.463659855601975;0
35.982135607149935;0
36.05380175339115;0
36.858241240177136;0
38.403532016282355;0
40.33297749707291;0
42.52935220168971;0
44.76303472115216;0
47.44590483131706;0
49.74450131378404;0
51.87650077745227;0
53.192958895448456;0
53.90326473442833;0
54.44329548285148;0
54.293418920065456;0
53.10716639839977;0
51.67895082293685;0
49.853609604930355;0
47.871896887738835;0
46.09809257575344;0
43.73060260755753;0
41.742162441172155;0
39.951601884246514;0
38.706183718411;0
37.6455756746243;0
37.14395231728057;0
37.260183346256994;0
37.97363278851263;0
39.442708341873;0
41.343937295907395;0
43.2912410688274;0
45.634469866792394;0
48.094464363818844;0
49.957999751235754;0
51.98368146598584;0
53.17546777805856;0
54.10625928870287;0
54.31852587106362;0
54.19323271872976;0
53.34322551869394;0
52.149991661864895;0
50.15341498956606;0
47.90533479619983;0
45.52019473382828;0
43.50998768949522;0
41.40424397196634;0
39.51202472437445;0
37.969409072991624;0
37.22745501873129;0
36.948608562054694;0
37.20951000941388;0
37.997132144596634;0
39.28814337632067;0
41.02961923011334;0
43.182450508303205;0
45.47278525063646;0
47.88481746886664;0
49.87863475278713;0
51.46868324921722;0
52.6108896344735;0
53.442954557553456;0
53.829630010641;0
53.29390633528706;0
52.248971506226724;0
50.84394689896956;0
49.15660090976018;0
47.26475056786933;0
44.90717955684545;0
42.55459657451814;0
40.50092641324398;0
38.503146784861954;0
37.20587911088219;0
36.129271565958916;0
35.850012406964616;0
35.90654706845127;0
36.617461211089456;0
38.013270610942584;0
39.712654429776016;0
41.526855047797575;0
43.62804440751237;0
45.720660575086164;0
48.00924089288953;0
49.62181397936246;0
50.642819868644686;0
51.48679077942176;0
51.69774562645654;0
51.37463807929632;0
50.34352628224884;0
49.00379425069475;0
47.38653739931273;0
45.31668473572638;0
43.10049137277324;0
40.89060512492677;0
38.98326689869271;0
37.18392787979339;0
35.65532556867769;0
34.62003520451692;0
34.04889648332038;0
34.04508226305191;0
34.819730905479744;0
36.09350406741622;0
37.60128723484449;0
39.41731954255607;0
41.44713840679818;0
43.997580854184;0
46.18465717155236;0
47.88280000889609;0
48.81820775925053;0
49.85790458748092;0
49.96728553962039;0
49.62885796745887;0
48.49135647747596;0
46.87494517696133;0
44.94681384379251;0
42.86837243999659;0
40.22418083294307;0
38.033459133119976;0
35.86135453731712;0
34.00082334045289;0
32.641968923167255;0
31.63698389997381;0
31.449765912340183;0
32.024414788321636;0
32.96837826348418;0
34.262547359287595;0
35.90734115326312;0
37.956382315799004;0
40.278863925966604;0
42.475259673331486;0
44.234543044889065;0
45.85325195078028;0
47.16267355306849;0
48.24652042109868;0
48.24153771175579;0
47.948218063991916;0
46.922679512354364;0
45.71924090882821;0
43.62864430381917;0
41.197859781227244;0
38.66701901399155;0
36.647455451863976;0
34.334836981594094;0
32.49108224516867;0
30.915385157829878;0
30.144519246003807;0
30.114012846607867;0
30.18389771257903;0
30.813225238340422;0
32.194397031766066;0
34.07016154506526;0
36.122215369741134;0
38.55789816202754;0
40.94536941321915;0
43.138800543693016;0
44.88157751831033;0
46.13423313383082;0
46.82584062615818;0
46.98841858545609;0
46.34690232143288;0
45.22627561643502;0
43.66719558203596;0
41.86296091166075;0
39.878743349168445;0
37.6637930414364;0
35.39481924465839;0
33.40818204748997;0
31.593355345821085;0
30.3992433487931;0
29.65800551750124;0
29.50645926107016;0
29.784200851413416;0
30.77831062524431;0
32.14433076091189;0
33.85356097911962;0
36.08366694353058;0
38.2747716998762;0
40.36412412418908;0
42.37763911273363;0
44.102689681600836;0
45.28067780277258;0
46.43044095179013;0
46.540879848014434;0
46.165814722944106;0
45.31820761927863;0
43.92597070425295;0
42.078730759269064;0
40.204157013359115;0
37.98392675979947;0
35.996372204019735;0
33.96892745870778;0
32.29643015353801;0
30.977744173384277;0
30.313166556271288;0
30.183126388484425;0
30.417584045646844;0
31.37489375710138;0
33.04408735729039;0
34.686748162228746;0
36.75590223693519;0
38.983498912270946;0
41.07594098006065;0
42.83967871436114;0
44.534343067052134;0
45.8430510492129;0
46.860669885410616;0
47.200166476956255;0
46.77198907475611;0
46.133038940127044;0
45.02284164016727;0
43.38991362014559;0
41.24482030554241;0
38.970689879199895;0
36.65685444856664;0
34.66664772523128;0
32.72030804624198;0
31.198274002993493;0
30.20036504467407;0
30.246327578599157;0
30.515932137386454;0
31.82736375532491;0
33.35615860721507;0
35.22897329737742;0
37.55787243637749;0
39.96571041079906;0
42.12719837087295;0
44.50476950055412;0
46.10298702693032;0
47.60044663558943;0
48.56013453549698;0
49.1831878066091;0
48.86712027805016;0
47.98710637088482;0
46.72358807070494;0
45.37249143675464;0
43.431565663951666;0
41.471335884253676;0
39.262277939005074;0
37.06027039556744;0
35.51669495506584;0
34.130767543587886;0
33.05350329992335;0
32.85178104896015;0
33.02333402983201;0
33.970662949390864;0
35.79681842752439;0
37.59384153261071;0
39.86536211031481;0
42.489821456801984;0
44.622996929135155;0
46.98396189894286;0
48.88390280999494;0
50.41075302734001;0
51.24011140777314;0
51.55290678572403;0
51.05072262691024;0
50.43160471557259;0
48.83747224976218;0
47.11175583193988;0
44.850840640834924;0
42.9630972014307;0
40.65056630351986;0
38.69808074313487;0
