Value1;Labels
30.62542362032191;0
31.69672604192427;0
33.572826126404905;0
35.62527609560079;0
37.68706124630638;0
40.08334266405634;0
42.14667547414186;0
43.92062716590081;0
45.50713049103002;0
46.310605370826295;0
46.37139179583744;0
46.281563556945066;0
45.266518456397634;0
43.553147550580896;0
41.826461667443304;0
39.504452758876866;0
36.984639904158044;0
34.40124295276732;0
31.90240912878176;0
30.110108191294742;0
28.90719880609065;0
28.07468466173298;0
27.932701614395015;0
28.196508308156663;0
29.17451231669329;0
30.400253521091546;0
31.81292608102644;0
33.7506468985283;0
35.53966338124363;0
37.516175904830476;0
39.415060538264356;0
41.21840608250405;0
42.81243837362807;0
43.68847473880071;0
43.86399737341619;0
43.736922750185386;0
42.82456512545827;0
41.64243599587828;0
39.906982683296384;0
37.55822503571468;0
35.09792242396056;0
32.66664505236274;0
30.598876714761843;0
28.735246770691646;0
27.120202447491334;0
25.97313465435597;0
25.86644151905639;0
26.535720345848997;0
27.652950705499595;0
28.795441925309344;0
30.67297413690651;0
32.68077903049021;0
34.865485870416265;0
36.51916681098;0
38.35133717418951;0
40.07379589193862;0
41.439588251987736;0
42.04612031522585;0
42.37451055299974;0
42.21992879544428;0
41.678478475650834;0
40.20370881584347;0
38.16213137540903;0
35.92004261956505;0
33.6517407136341;0
31.29749539763341;0
29.072871474350443;0
27.108724025560978;0
25.741673741402494;0
24.676126473441432;0
24.251446332560317;0
24.628698005541924;0
25.433802720141674;0
26.689477729550177;0
28.487663206031307;0
30.537479871261603;0
32.912398487681685;0
35.152138333789594;0
37.01579734480339;0
38.80452606026687;0
40.21079929119069;0
41.03932656914201;0
41.205498310932434;0
40.99375007677452;0
40.18396493813956;0
38.74953884692008;0
37.0367629478649;0
34.72931018674307;0
32.548032233111165;0
30.49017383446491;0
28.558306817010852;0
26.652660153871373;0
25.39449887592801;0
24.544136301110534;0
24.273210022426895;0
24.33610606844353;0
25.1005887397626;0
26.389936160164595;0
28.391761862211087;0
30.234191835218986;0
32.38151963097777;0
34.775255035706145;0
36.88588310395539;0
38.80878747091487;0
40.158245605971665;0
40.78413268609746;0
41.58314400019576;0
41.13013741656945;0
40.35089985115927;0
39.10769715643668;0
37.19827861187938;0
34.98999984459891;0
32.514885334610945;0
96.46344592148645;1
30.727335645150013;1
27.517057410266904;1
27.45721974883394;1
24.97189741506752;1
24.406539809912484;1
85.13903711855595;1
22.753121869521475;1
25.120696769834737;1
28.643773119940843;1
30.393750937080675;1
33.56489711805223;1
100.0;1
40.550058650388;1
38.007849191595206;1
44.52586627874392;1
44.553713993375396;1
39.819092073013195;1
100.0;1
44.76822495301186;1
38.63880661829302;1
37.08953629914107;1
35.06335984530783;1
29.399164016956206;1
98.7862829165287;1
28.550891422368036;1
22.48594686044862;1
27.131251436508794;1
25.33390029229499;1
23.86426257327577;1
86.42937110221413;1
30.57910698845272;1
27.900682047701757;1
30.497013697675612;1
35.59139271952427;1
30.454155690948088;1
100.0;1
39.287509974484344;1
41.94740712178355;1
43.91485894098263;1
45.067553400635546;1
42.27937058450171;1
100.0;1
42.11387918820646;1
42.745152611977815;1
38.862849845263746;1
32.88324944674891;1
37.58351516591645;1
97.79906255075176;1
33.346014303079954;1
27.269606006614065;1
25.263435394213683;1
29.65022094408417;1
20.80963983274965;1
93.53179766121474;1
23.86269068933997;1
31.31472110124505;1
32.86486387470072;1
34.637280107168785;1
37.28405164165762;1
100.0;1
39.21968589703144;1
40.440197325603144;1
42.87678928345384;1
46.646305616905245;1
46.1700973064074;1
100.0;1
45.15273385687234;1
40.38180740544973;1
42.131140647370856;1
42.11719680156218;1
39.47429500236048;1
100.0;1
27.287340809664176;1
34.08196209199513;1
31.129954103009037;1
28.057412443627918;1
27.939302462464195;1
94.55116694034058;1
33.332749803815645;1
31.152873418878663;1
31.294856359725394;1
36.59781545718355;1
38.7812576727532;1
100.0;1
39.41149390711024;1
45.54316028696026;1
47.36597350117349;1
47.120714190588906;0
47.510365637394955;0
47.245874684244114;0
46.54709022854052;0
45.25546268051305;0
43.6330183511917;0
41.56366941587805;0
39.470020688176305;0
37.219380055186335;0
35.31084096888287;0
33.34044311729687;0
31.858080782667493;0
30.783455152717707;0
30.567542800022068;0
30.84563008997132;0
31.85444896016719;0
33.23206885429481;0
35.186413641487306;0
37.53428004865168;0
39.88477282469083;0
42.08951565587965;0
44.13448386237927;0
45.92248272092522;0
47.554360271076455;0
48.664289678610466;0
48.68873655083547;0
48.30045734145558;0
47.4892810038574;0
46.497942505710085;0
44.788437965449894;0
42.420313768618456;0
40.13950268528422;0
37.94747849529028;0
36.29040418203128;0
34.3951827643846;0
32.82662940763241;0
31.945976864026907;0
31.88558351760853;0
32.106275083282625;0
33.20916344490184;0
34.351999342237995;0
36.408681805994114;0
38.48197492562757;0
40.67123094210835;0
42.808319787476854;0
45.01836861154131;0
46.82433240926393;0
48.026745389861205;0
48.869510617368626;0
49.165656139870514;0
48.93536324926337;0
48.176798939161785;0
46.71454391191438;0
44.78891986400403;0
42.89302766715983;0
40.52079925929815;0
38.335040999475055;0
36.17048224463549;0
34.140192604760216;0
32.597684413124874;0
31.641918083643148;0
31.231822597264678;0
31.44716424587224;0
32.24871288151539;0
33.666572493771326;0
35.458084294125904;0
37.76713567172711;0
40.058185290039845;0
42.36331873127356;0
44.515989715978264;0
46.116874270351545;0
47.37536505884325;0
48.38426693716368;0
48.36105040508402;0
47.76729041718038;0
46.95360631929843;0
45.679715388292806;0
43.94611223855617;0
41.909981876037094;0
39.496330170040686;0
37.28489792946073;0
35.24048075691039;0
33.333165903606826;0
31.745271049791008;0
30.847588436507678;0
30.466792757494424;0
30.726719120129573;0
31.463439583721815;0
33.0745570751579;0
34.750093459327154;0
36.666281444350574;0
38.68907669876815;0
40.74277782790662;0
42.92325922145686;0
44.95544867903436;0
45.83405876352756;0
46.651689602892624;0
47.164463769892066;0
47.14584257543869;0
46.2459631698691;0
44.69577524828049;0
42.5837932820196;0
40.628839399446164;0
38.35381293543177;0
35.75936011340229;0
33.48722321011337;0
31.642253305958942;0
30.21284131219109;0
29.430251862395522;0
29.00070938736367;0
28.98413330277584;0
29.739075373090632;0
30.728518602976592;0
32.237825134117216;0
34.21981321677204;0
36.19159612853491;0
38.48836262642125;0
40.633550638292384;0
42.40278846991546;0
43.89682893642318;0
44.64164945213552;0
44.745922294218204;0
44.32539559099804;0
43.349691196921356;0
41.93198869336118;0
39.8819661502158;0
37.526218113452934;0
35.34918956442938;0
33.02882562937383;0
30.96488130196898;0
29.049789384576442;0
27.699872334923025;0
26.91562153649278;0
26.727631824211738;0
26.950017176531002;0
27.705385449492475;0
28.96326784350758;0
30.917277387187426;0
32.64599984586682;0
34.822459816661954;0
36.760188009776954;0
38.89860948879469;0
40.63018556885963;0
41.990898494444224;0
42.51317959091984;0
42.79095742267611;0
42.41308992681328;0
41.68651460617344;0
40.17269743908516;0
38.30506083296456;0
36.209135351489195;0
34.217104832939256;0
31.835466048006897;0
29.7325135802279;0
27.97428560338616;0
26.2595490276941;0
25.367263841574562;0
24.943384807469037;0
24.967052366570375;0
25.854116139280258;0
26.966857550079297;0
28.855841536365105;0
31.107419796650525;0
33.15419717071033;0
35.409486237613926;0
37.23862634756386;0
39.07879958139018;0
40.6299258342837;0
41.16122291057415;0
41.68204881715066;0
41.36172610572866;0
40.42355384693432;0
39.1763278493691;0
37.38923410415906;0
35.383409476895004;0
33.12572315622617;0
30.77242054058103;0
28.778861188656258;0
27.0184666680741;0
25.696319213841797;0
24.651016848132674;0
24.44852785675522;0
24.792358456457944;0
25.374872998378557;0
26.988665491047005;0
28.6283706466117;0
30.532222324029615;0
33.06238306708124;0
34.96486302465359;0
37.04832226591337;0
38.9453622374525;0
40.21103541805398;0
41.13519432540871;0
41.49075817784175;0
41.14170927449571;0
40.45042287745181;0
39.26664932749782;0
37.465521670341936;0
35.50170248258413;0
33.351588041773255;0
31.270995258000493;0
29.108915929942942;0
27.192423833734868;0
25.765943400499232;0
25.14134453093613;0
24.524578798569515;0
24.700104715117092;0
25.556514290791412;0
27.069228987334586;0
29.131887597015194;0
31.21391272635721;0
33.27632093318378;0
35.7577866378447;0
37.746195837083064;0
39.63524611696928;0
40.86489250016223;0
41.636636539187656;0
42.00070701204544;0
41.9421407201658;0
41.174861354506504;0
40.266572935773155;0
38.42531351858805;0
36.5541014635892;0
34.23877123976459;0
31.82206609238631;0
29.706937860174676;0
27.786745557030166;0
26.28668047247455;0
25.59718816576922;0
25.243790163380996;0
25.77629009210908;0
26.909369988105805;0
28.514885531540855;0
30.630259765673664;0
32.85831685034179;0
35.19047711647968;0
37.681341047030095;0
39.82117449133182;0
41.78438445757701;0
43.103902449791285;0
43.992748501900074;0
44.204704172022694;0
44.00570861044262;0
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
98.51723144172998;1
96.73836892488902;1
95.5388129669991;1
94.82343028496832;1
94.67536846422817;1
95.3201548977506;1
96.48475799574885;1
97.70690647241742;1
99.51492981563217;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
98.85219779673608;1
97.68732678016237;1
96.64776620922508;1
96.44333515178583;1
97.04137574635331;1
97.77774352128989;1
99.0606422741164;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.0961722996722;1
98.2684372027534;1
97.90491811521727;1
98.48480422351399;1
99.4395212584651;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
100.0;1
99.9468749326047;1
98.98536754565737;1
98.59073083812615;1
99.08060245185519;1
99.85615005279891;1
100.0;1
36.58039743202334;0
38.489364000239156;0
40.74815300809017;0
43.08200809366508;0
45.08022116273178;0
47.122257871988694;0
48.23879726204933;0
49.03825653104336;0
49.40892732332017;0
49.145937811599616;0
48.395574998432174;0
46.99881380863402;0
45.01488884550239;0
43.136260333778075;0
40.76943897920148;0
38.537723436026646;0
36.341898920590054;0
34.357023602524265;0
32.90338648139461;0
32.29344036216611;0
31.78351933050455;0
32.12216694332795;0
32.77610453323882;0
34.12249552914919;0
36.06653902310648;0
38.09664835302865;0
40.098621240398266;0
42.31799589205958;0
44.3957107584862;0
46.288805448488496;0
47.6012843356245;0
48.30299072304321;0
48.75397878759904;0
48.54189182691833;0
47.695530815959145;0
46.321246582404356;0
44.57711739989691;0
42.53609820966204;0
40.268706777287335;0
37.83239622024453;0
35.700930822160316;0
33.89937617706074;0
32.49040368294001;0
31.429090061031694;0
31.037867129446767;0
31.211214236609425;0
31.82686185347427;0
32.96167283737412;0
34.454281970794796;0
36.25755310367911;0
38.6407424287319;0
40.90731825846265;0
42.978801504079584;0
45.041595930357275;0
46.56646033580408;0
47.439931034815494;0
47.80847337822782;0
47.26423723678508;0
46.22859727536631;0
44.67372035482048;0
42.55909048247085;0
40.160847883527325;0
37.67297819916642;0
35.37971953910557;0
33.26982859348786;0
31.465068958785185;0
30.204015037299083;0
29.51968181104664;0
29.38600871028121;0
29.99695867417203;0
30.866063347158953;0
32.04365203999832;0
33.58943680051649;0
35.510243034134724;0
37.319927442044545;0
39.45251836125376;0
41.39865110614844;0
42.96783125871754;0
44.13114855438481;0
45.09706510450154;0
45.227327185504215;0
45.17438297130123;0
44.097073508522676;0
42.53290869948147;0
40.709873671661065;0
38.72013157897973;0
36.103226928896156;0
33.69537194586175;0
31.392643201318716;0
29.55648599127966;0
27.96120401505185;0
26.870133368694596;0
26.46478490631946;0
26.739512768448716;0
27.634965617379386;0
28.932647113373978;0
30.647159002691907;0
32.73056477739615;0
34.86953752322272;0
37.169972560486634;0
39.59259915036218;0
41.147041916454015;0
42.35553647339873;0
43.197799916833944;0
43.40602104314581;0
43.35597559040131;0
42.39523328730981;0
40.489033774919385;0
38.57419353964936;0
36.79313109588679;0
34.323327278817096;0
31.906104192276842;0
29.582434962149634;0
27.47503540323433;0
26.134956286423233;0
25.151036359931542;0
24.442585458147413;0
24.80800141538558;0
26.070643049201635;0
27.35581318879053;0
29.20344970437222;0
31.46845375778648;0
34.004112340788375;0
35.91689799236761;0
37.99308506337809;0
39.58366829765326;0
40.97528197387446;0
41.990191573179125;0
42.165678259121364;0
41.858722668796354;0
41.30323428796662;0
39.766485165578445;0
37.99139665906201;0
35.90949507767536;0
33.52203115321107;0
30.870291221772696;0
28.849885306771736;0
26.877016646255303;0
25.47659393103451;0
24.419145366142363;0
24.086476538406302;0
24.36102508680257;0
25.335386627713316;0
26.374485003944514;0
28.22468050784891;0
30.320851271850763;0
32.913201969599704;0
35.050520595210656;0
37.16870381531009;0
39.39222290764327;0
40.90623899378415;0
42.00532367338914;0
42.273726948172175;0
41.594948359861135;0
40.74589188527173;0
39.43806517658112;0
37.553885511454666;0
35.40832585044609;0
33.052106352606515;0
31.030744699798746;0
29.128441009442938;0
27.37089424095036;0
25.88634286268224;0
25.019291462130802;0
24.868273350214416;0
25.03905222956479;0
25.853798384159493;0
27.343485122985484;0
29.35491770921676;0
31.673526866229494;0
33.76365199203939;0
36.118725147326856;0
38.35391905943774;0
40.201323751473076;0
41.58114101441576;0
42.36846058261865;0
42.43414876430055;0
42.508365346683924;0
41.59554834077973;0
40.37258493994065;0
38.61589322329502;0
36.73018856463127;0
34.534161004795955;0
32.5419330049579;0
30.14373799301928;0
28.469437421421198;0
27.384628821918714;0
26.55717542946183;0
26.005281581258508;0
26.467341838199932;0
27.19227767360887;0
29.064132182926514;0
31.04107688507237;0
32.97273544968833;0
35.35774538325947;0
37.6953803160067;0
39.870253506739225;0
41.93548164943425;0
42.96246388643038;0
43.81252755196876;0
44.22240897353771;0
44.015571300061325;0
43.26154727007461;0
41.77028747016217;0
39.977401370285435;0
38.07159697522629;0
36.019316798081235;0
33.89311268599057;0
31.782843574938436;0
30.135512442432216;0
28.92693070067601;0
28.220262248590448;0
27.96838370266589;0
28.279057084654013;0
29.25648899657947;0
30.78012605413772;0
32.73880397025153;0
35.14946448498632;0
37.46472058646234;0
39.95503218819282;0
41.909998879892896;0
43.79384757685943;0
45.35881241648025;0
46.377789248898736;0
46.52821851355886;0
46.24795627849898;0
45.53900714587098;0
44.28891442073888;0
42.52119436666805;0
40.102329376133916;0
37.89298400526724;0
35.72011802767236;0
33.93895915704818;0
32.29661033970512;0
30.981290402277025;0
30.18830185892653;0
30.325649776435043;0
30.610262597487687;0
31.551595828639584;0
32.9216875361477;0
34.81997892747682;0
37.0528126666991;0
39.18655997752269;0
41.382861143639765;0
43.50968427291839;0
45.42953736261336;0
46.93065969976968;0
47.71391450654511;0
48.25239333651368;0
48.1180074763577;0
47.4001157612029;0
46.136332497356015;0
44.623617856821355;0
42.52744491654671;0
40.345504712720256;0
38.14519755428091;0
36.32531636741107;0
34.6183514125589;0
33.10825965964231;0
32.10301596910081;0
31.84478693720883;0
32.37232817818933;0
33.23478886195715;0
34.3456576014461;0
36.295166188152116;0
38.71703919263542;0
41.13116642537097;0
43.57190162327257;0
45.54540848642522;0
47.36152785182496;0
48.87959352595399;0
49.46203081275384;0
49.82341405738634;0
49.39257217160484;0
48.36769783507281;0
47.08520792855896;0
45.324032372259225;0
43.48496244141766;0
41.459431804199866;0
39.08596263877792;0
36.79159843544696;0
35.05445881693517;0
33.80931639294684;0
32.777127786589666;0
32.46317621895925;0
32.69138235305306;0
33.59404484614099;0
35.041699704612085;0
37.115056506124944;0
38.771054237316505;0
41.1174159440457;0
43.51996301642104;0
45.73598762204557;0
47.38168648752817;0
49.104009490786744;0
49.70499169479595;0
50.090427040039955;0
49.63545541032533;0
48.322924962967384;0
46.89649856312105;0
45.016060191873365;0
42.712474508344535;0
40.31944596707518;0
38.252594316958266;0
36.18213402427067;0
34.41129251534535;0
33.08651101917828;0
32.468299723977076;0
32.17902807376056;0
32.638138155782066;0
33.177689840292445;0
34.72391705774549;0
36.6825797393151;0
38.63278508436114;0
41.00004291748429;0
43.09295010027995;0
45.10488438096222;0
47.09323728590683;0
48.22458793122242;0
48.74826037045777;0
49.434384546890975;0
48.86770259648975;0
47.90948508764326;0
46.373744666853;0
44.314938368371145;0
42.42798923796647;0
40.38877931317044;0
37.780583895235985;0
35.59799633431601;0
33.94832781880429;0
32.658118753688385;0
32.023792811466905;0
31.7213095147806;0
31.9554954264332;0
32.80875410987634;0
34.14982596387199;0
36.03543135393829;0
37.99362625377622;0
40.13237083116053;0
42.060998926475264;0
44.21511405432728;0
45.91463407266793;0
47.30051701182206;0
47.8810479095622;0
48.13556595837755;0
47.899844138253485;0
47.170508098117985;0
45.48000686119147;0
43.444907427761876;0
41.216164336121686;0
39.01220164001512;0
36.61722895575501;0
34.25155633620809;0
32.227908080764266;0
30.684099299320717;0
29.96890253259519;0
29.73385638927525;0
29.970432466176376;0
30.97209112752602;0
32.28570297179439;0
34.04405157026009;0
36.0753581669891;0
38.031306293412214;0
40.047008722517795;0
41.86262688089015;0
43.26695055114541;0
44.721156115478095;0
45.67269871993498;0
46.00219368782948;0
45.657387291468815;0
44.67252958669522;0
43.30384114060821;0
41.5848523024157;0
39.17218426658871;0
36.718448237852215;0
34.194854348287315;0
32.13170111463883;0
30.317328284145866;0
28.680046489094803;0
27.766317676534058;0
27.22019248774742;0
27.331021751277625;0
28.27566821631365;0
29.549169800886187;0
31.080503031723907;0
33.36377018325041;0
35.37787940440948;0
37.82487352605838;0
39.71981711956781;0
41.46455864883849;0
42.54204112044084;0
43.33414268511663;0
43.339267963711535;0
43.222340332877465;0
42.36566799864211;0
41.03256145007214;0
39.23185711437417;0
37.27678613321773;0
35.157946625831656;0
33.0052864832212;0
30.81664222716192;0
29.01284962332972;0
27.53071496441711;0
26.41209785258947;0
25.805570550155622;0
25.926493687542827;0
26.72845797974404;0
28.00483054738966;0
29.59944094970323;0
31.68767255207266;0
34.084228891662775;0
36.44510703443566;0
38.5241507355608;0
40.073104646080886;0
41.57258008366093;0
42.54766417153422;0
42.850583641572456;0
42.56459231258033;0
41.613714652797775;0
40.404204728354806;0
38.52195454915588;0
36.09312765918154;0
33.54294493408927;0
31.242494060184956;0
28.951113206574032;0
27.261870879849695;0
25.452293021420573;0
24.731521570451523;0
24.637907739700044;0
24.9148200088612;0
25.710663776105402;0
27.19345638465638;0
28.969145218640787;0
31.364971399881977;0
33.73045629798166;0
35.787135272278604;0
37.96857278578089;0
40.03021013682476;0
41.49760629767722;0
42.281288083540375;0
42.488863657518;0
42.02010114088574;0
41.179325537911836;0
40.119294119150126;0
38.25676743423266;0
36.040203833384936;0
33.9866047191699;0
32.00592715738962;0
30.02856136644936;0
28.202510467739533;0
26.853144018693925;0
25.939612514648545;0
25.779399320090388;0
26.149705170643895;0
26.86515187687437;0
28.269175872022895;0
30.164658418934856;0
32.08605005496769;0
34.21716468886755;0
36.570503303505845;0
38.53994319790441;0
40.3230262383704;0
41.603069059352556;0
42.79606908657228;0
43.21806031748099;0
43.28583928620019;0
42.33461612216007;0
40.995324250699454;0
39.220078423437236;0
37.33643945457372;0
35.10302514918481;0
32.95954785561547;0
30.886670969785133;0
29.187501278106954;0
27.807015420476983;0
27.01258945805271;0
26.740944669437454;0
27.127054707522845;0
27.901826229800207;0
29.095903177502453;0
31.029723668722387;0
33.28201579948891;0
35.75068335807155;0
38.2617078322298;0
40.34344102203579;0
42.21842398301963;0
43.75598494924529;0
44.51918050185224;0
44.92702689866066;0
44.639967940832875;0
44.02388301714946;0
42.605292113736084;0
41.00950017775119;0
39.064087840903966;0
37.03271937580365;0
34.75951166674139;0
32.673873121485585;0
30.67384424906026;0
29.22409988699775;0
28.35675448256507;0
28.257231862045543;0
28.72242341506004;0
29.69489407464347;0
31.1928923280915;0
33.012186617244524;0
35.315603100052556;0
37.54666795103438;0
39.679013210764204;0
41.93709419116748;0
43.98231695929867;0
45.71645091182409;0
46.67689908099976;0
47.01337569576549;0
46.85830509072299;0
46.1322962287978;0
44.53699318071201;0
42.65540555258366;0
40.45147844210332;0
38.410113721421446;0
36.282151398000195;0
34.14496936727442;0
32.49266597490727;0
31.339997483169032;0
30.501973788918946;0
30.36142362688594;0
30.750850127861547;0
31.70136043581671;0
33.13878216612507;0
34.92037557124112;0
37.30900762069997;0
39.6475792383876;0
42.09607011504377;0
44.12630052085826;0
45.94389606092302;0
47.47700677623897;0
48.69411392295867;0
48.71693511308285;0
48.71755063502206;0
47.732524340025066;0
46.527867478753926;0
44.89237922294506;0
43.099736109371065;0
40.944363091933724;0
38.735159965128574;0
36.58924432979775;0
34.901027409543524;0
33.460641196564595;0
32.66834243438082;0
32.322812072338806;0
32.443735856511005;0
33.710566488299094;0
35.163517724977076;0
37.146064132427604;0
39.26834402881581;0
41.344830491895195;0
43.66696932055303;0
46.0933337737107;0
47.7574731138511;0
49.29675145964746;0
49.8738477372641;0
50.37367435707509;0
50.40739798145968;0
49.552358555427446;0
47.96820286869883;0
46.182051420021985;0
44.12579625356943;0
42.00319527508783;0
39.7824776273785;0
37.51455123881039;0
35.65781215646772;0
34.30696014023036;0
33.288240570598816;0
32.79193245052091;0
32.96781922991953;0
33.92020316840435;0
35.28835130438688;0
37.12827740045146;0
39.25338400508719;0
41.46477537627618;0
43.636902133292324;0
45.89203913463973;0
47.492450379741356;0
49.16251525220586;0
50.02756993800571;0
50.324149132117626;0
49.94852389076998;0
49.008092771508814;0
47.630469821015815;0
45.894777361991814;0
43.57653553332738;0
41.42792797205683;0
38.85205215330372;0
36.86381333475641;0
35.306000294230536;0
33.8851427271192;0
32.88007841295743;0
32.72761543828745;0
32.980626082656244;0
34.024389138028;0
35.45130770555159;0
37.36936945983969;0
39.52221771084318;0
41.96299783822359;0
44.041370629556425;0
45.93905092195061;0
47.88957414389769;0
49.15131531387614;0
49.74854423108754;0
49.89971982872788;0
49.40094799703715;0
48.6418777247818;0
47.34480961909231;0
45.247469248053775;0
43.08885290652056;0
40.873068485926545;0
38.61058546937746;0
36.36024564191055;0
34.34039174469622;0
32.687268489294944;0
31.73495715000874;0
31.665467001264645;0
31.762127787326015;0
32.45848841994713;0
33.66023173741766;0
35.341253760458635;0
37.464529949401765;0
39.73401148680007;0
41.693139799839855;0
43.62257080570401;0
45.35036820359453;0
46.777916044453946;0
47.496466942926396;0
47.71189483130724;0
47.364720462915116;0
46.48108240195059;0
45.20061184486286;0
43.38700755131052;0
41.24152333751472;0
38.95582643991029;0
36.712526312170354;0
34.52303111509258;0
32.44275480288436;0
30.877693196113974;0
29.882266146993608;0
29.48405670510404;0
29.94003763650971;0
30.846023095380403;0
32.08795387540281;0
33.902129068082374;0
36.20149074682315;0
38.659506328999356;0
40.93967496977992;0
42.67303315865583;0
44.18542443842577;0
45.65967933859801;0
46.40544932927884;0
46.54794500832439;0
45.91057442143168;0
44.922450903733825;0
43.527569918547805;0
41.58160664281578;0
39.120459009153684;0
36.95294808337036;0
34.54579298777724;0
32.40789902206642;0
30.405334699667748;0
29.101779245374573;0
28.27898504271091;0
27.726815046864576;0
28.05466138226689;0
28.83083560248307;0
30.09404824282086;0
31.982196506776898;0
33.795617723314635;0
36.14062421765087;0
38.65157463768319;0
40.47616617870394;0
42.239570682181956;0
43.63370996983272;0
44.51298958542552;0
44.9451966739301;0
44.263682630459066;0
43.43970831145682;0
42.10101106061529;0
40.21261314570869;0
38.152824441825786;0
35.710241797830214;0
33.293895166348975;0
31.28876954745421;0
29.248768741423756;0
27.68110070534406;0
26.650491321615014;0
26.01028691006769;0
26.230703966330978;0
26.849425622476467;0
28.11023654845859;0
29.98321202535772;0
32.07902229550655;0
34.40652683569972;0
36.71212396379931;0
38.7591930701274;0
40.71859663378507;0
42.02496748971087;0
42.680375968353516;0
42.84830422822243;0
42.512210849712446;0
41.68827617707854;0
40.29296176906331;0
38.3814996111967;0
36.28921965000317;0
33.95943073451357;0
31.915660807495836;0
29.85254094397322;0
27.88236197309312;0
26.474574128587967;0
25.605889775874168;0
25.450726134291827;0
25.887184176828633;0
26.7380022714418;0
27.97422837691221;0
29.92399056811122;0
32.1800627315076;0
34.41038793158556;0
36.517273346554276;0
38.67357782719867;0
40.267037661078994;0
41.761304075194765;0
42.56957179799041;0
42.66596433815585;0
42.25838986832366;0
41.33901314171634;0
39.960383693074945;0
38.36979581893302;0
36.216442009965206;0
33.95874717512391;0
31.85495819174955;0
29.89311653687046;0
28.21714295497562;0
26.905548006973806;0
26.110951580626967;0
25.961689159565395;0
26.215136471512494;0
27.08124448361653;0
28.53895870919442;0
30.442073216714487;0
32.57024848916751;0
34.58293779435133;0
36.66908516758086;0
38.858414834362115;0
40.676579819940585;0
42.359624210923585;0
43.09169687752048;0
43.44838011232382;0
43.39486713513598;0
42.55623991099253;0
41.18051017696244;0
39.52485518387344;0
37.25142009457987;0
35.05277666635302;0
32.59720278038006;0
30.66633793501632;0
28.88988614370461;0
27.55878281377059;0
26.722351758545642;0
26.350680162615063;0
27.04033250631481;0
28.08946035902438;0
29.484083974289074;0
31.274234762694416;0
33.28710892989274;0
35.75685716431813;0
38.25154816596331;0
40.201766810304434;0
42.294583002158845;0
43.715789796597896;0
44.728958036372674;0
45.29744707305973;0
44.89788804345066;0
44.14863141802595;0
42.86107228071927;0
41.18115461571721;0
39.20175796412186;0
37.153868445435414;0
35.212075999513964;0
32.99325577650567;0
31.162140213844104;0
29.839544629833966;0
28.942131272275553;0
28.805392143182196;0
29.096286509778054;0
29.88309233969615;0
31.48262765465972;0
33.378450256520225;0
35.66003913042741;0
37.99636439539029;0
40.28745959411421;0
42.66501022920977;0
44.455641344327404;0
45.99656318909991;0
47.009694273319745;0
47.43146703692852;0
47.39198120129252;0
46.49273379660659;0
45.33909573612657;0
43.83853992498686;0
41.88709262702868;0
39.73436018736123;0
37.52776170762982;0
35.42812709723643;0
33.52233937408341;0
32.113953005537084;0
31.094849280892916;0
30.828036724685848;0
31.19838306915734;0
32.2801396903395;0
33.64817371299674;0
35.88798896803574;0
38.15689639147587;0
40.7284608618415;0
43.20097636242521;0
45.23897081501278;0
46.88684004597948;0
48.36657524004344;0
48.90264214990018;0
49.17975978243443;0
49.03782401498992;0
48.09357493175914;0
46.89123338931379;0
45.16783294368901;0
43.109170511041945;0
41.1769003111466;0
38.80687171955038;0
36.49643117942453;0
34.96629042075559;0
33.636999384235395;0
32.94047965366575;0
32.52748657517433;0
32.865634851583295;0
33.6904354142749;0
35.05647437412918;0
36.544402314331215;0
38.721439809301486;0
41.132323167428055;0
43.49659834630728;0
45.36584310309528;0
47.60022760828946;0
49.286220374033526;0
50.36227341853739;0
50.65282145443062;0
50.1125445044803;0
49.38592510316165;0
47.957356742686414;0
45.97668216881956;0
43.771824056849375;0
41.829599554851264;0
39.65150714087947;0
37.38490644141572;0
35.66338873627006;0
34.63940121040179;0
33.79324796445831;0
33.724542235602726;0
33.736636116939536;0
34.52240011095028;0
36.20336140275384;0
37.84276473824397;0
39.89963763378116;0
42.29832429946836;0
44.522795613078;0
46.75663786228692;0
48.794149102367854;0
50.11380931589519;0
51.04066178048089;0
51.38555426140207;0
50.92231539436372;0
49.762347455682125;0
48.380133720099145;0
46.001272366473074;0
43.92873814876768;0
41.763137641873605;0
39.37598530068074;0
37.449838542282635;0
35.78447979669215;0
34.135684350161576;0
33.57790715027327;0
32.99469614515958;0
33.156327377774645;0
34.2730824462941;0
35.532250370268954;0
37.30807199691031;0
39.5287147552454;0
41.664061919531676;0
44.10308807053079;0
46.38421965467349;0
47.989177625937906;0
49.27978152742412;0
50.06234738802453;0
50.01108030661331;0
